#query_name	seed_eggNOG_ortholog	seed_ortholog_evalue	seed_ortholog_score	best_tax_level	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction
GUT_GENOME027928_01461	742722.HMPREF9463_01832	GUT_GENOME027928_01461;8.4e-138	GUT_GENOME027928_01461;496.5	Coriobacteriia			1.5.1.38	ko:K19285	ko00740,ko01100,map00740,map01100		R05706	RC00126	ko00000,ko00001,ko01000				Bacteria	2I65Z@201174,4CX88@84998,COG0778@1,COG0778@2	NA|NA|NA	C	Nitroreductase family
GUT_GENOME027928_01668	742722.HMPREF9463_01891	GUT_GENOME027928_01668;0.0	GUT_GENOME027928_01668;1125.9	Coriobacteriia	yjjK	GO:0005575,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0008150,GO:0016020,GO:0030312,GO:0040007,GO:0044424,GO:0044444,GO:0044464,GO:0071944											Bacteria	2GKBQ@201174,4CUC4@84998,COG0488@1,COG0488@2	NA|NA|NA	S	ATP-binding cassette protein, ChvD family
GUT_GENOME027928_01669	742765.HMPREF9457_02428	GUT_GENOME027928_01669;3.5e-35	GUT_GENOME027928_01669;156.0	Bacteria													Bacteria	28PBX@1,2ZC4F@2	NA|NA|NA
GUT_GENOME027928_01664	742722.HMPREF9463_01895	GUT_GENOME027928_01664;1.2e-127	GUT_GENOME027928_01664;462.6	Coriobacteriia				ko:K03424					ko00000,ko01000				Bacteria	2GQ0X@201174,4CVXU@84998,COG0084@1,COG0084@2	NA|NA|NA	L	Hydrolase, TatD family
GUT_GENOME027928_01665	742722.HMPREF9463_01894	GUT_GENOME027928_01665;1.3e-140	GUT_GENOME027928_01665;505.8	Coriobacteriia				ko:K22132					ko00000,ko03016				Bacteria	2I69Y@201174,4CV9W@84998,COG1179@1,COG1179@2	NA|NA|NA	H	ThiF family
GUT_GENOME027928_01666	742722.HMPREF9463_01893	GUT_GENOME027928_01666;3.5e-45	GUT_GENOME027928_01666;187.2	Bacteria	sdpR	GO:0001067,GO:0003674,GO:0003676,GO:0003677,GO:0005488,GO:0006355,GO:0008150,GO:0009889,GO:0010468,GO:0010556,GO:0019219,GO:0019222,GO:0031323,GO:0031326,GO:0044212,GO:0050789,GO:0050794,GO:0051171,GO:0051252,GO:0060255,GO:0065007,GO:0080090,GO:0097159,GO:1901363,GO:1903506,GO:2000112,GO:2001141		ko:K03892					ko00000,ko03000				Bacteria	COG0640@1,COG0640@2	NA|NA|NA	K	DNA-binding transcription factor activity
GUT_GENOME027928_01667	742722.HMPREF9463_01892	GUT_GENOME027928_01667;7.3e-124	GUT_GENOME027928_01667;449.9	Actinobacteria													Bacteria	2ID8C@201174,COG5658@1,COG5658@2	NA|NA|NA	S	Psort location CytoplasmicMembrane, score
GUT_GENOME027928_01660	700015.Corgl_0709	GUT_GENOME027928_01660;7.5e-107	GUT_GENOME027928_01660;393.7	Bacteria				ko:K07045					ko00000				Bacteria	COG2159@1,COG2159@2	NA|NA|NA	E	amidohydrolase
GUT_GENOME027928_01661	700015.Corgl_0710	GUT_GENOME027928_01661;4.6e-57	GUT_GENOME027928_01661;227.3	Coriobacteriia													Bacteria	2HVC8@201174,4CWN8@84998,COG0432@1,COG0432@2	NA|NA|NA	S	PFAM Uncharacterised protein family UPF0047
GUT_GENOME027928_01662	700015.Corgl_0711	GUT_GENOME027928_01662;4.3e-112	GUT_GENOME027928_01662;411.0	Coriobacteriia				ko:K06971					ko00000				Bacteria	2I8ZY@201174,4CWJW@84998,COG0434@1,COG0434@2	NA|NA|NA	S	Membrane complex biogenesis protein, BtpA family
GUT_GENOME027928_01663	700015.Corgl_0712	GUT_GENOME027928_01663;2.7e-208	GUT_GENOME027928_01663;731.5	Coriobacteriia	xylB		2.7.1.17,2.7.1.5	ko:K00848,ko:K00854	ko00040,ko00051,ko01100,ko01120,map00040,map00051,map01100,map01120	M00014	R01639,R01902,R03014	RC00002,RC00017,RC00538	ko00000,ko00001,ko00002,ko01000				Bacteria	2GNCR@201174,4CW9I@84998,COG1070@1,COG1070@2	NA|NA|NA	G	PFAM FGGY family of carbohydrate kinases, N-terminal domain
GUT_GENOME027928_01063	521003.COLINT_02317	GUT_GENOME027928_01063;6.3e-29	GUT_GENOME027928_01063;133.7	Coriobacteriia	ssb			ko:K03111	ko03030,ko03430,ko03440,map03030,map03430,map03440				ko00000,ko00001,ko03029,ko03032,ko03400				Bacteria	2GMM3@201174,4CVY5@84998,COG0629@1,COG0629@2	NA|NA|NA	L	Plays an important role in DNA replication, recombination and repair. Binds to ssDNA and to an array of partner proteins to recruit them to their sites of action during DNA metabolism
GUT_GENOME027928_01060	521003.COLINT_02321	GUT_GENOME027928_01060;3.6e-37	GUT_GENOME027928_01060;161.8	Coriobacteriia				ko:K02315					ko00000,ko03032				Bacteria	2GNJG@201174,4CVXB@84998,COG1484@1,COG1484@2	NA|NA|NA	L	IstB-like ATP binding protein
GUT_GENOME027928_01061	521003.COLINT_02319	GUT_GENOME027928_01061;1.7e-14	GUT_GENOME027928_01061;85.9	Coriobacteriia				ko:K07451					ko00000,ko01000,ko02048				Bacteria	2HVEE@201174,4CWR5@84998,COG1403@1,COG1403@2	NA|NA|NA	V	HNH endonuclease
GUT_GENOME027928_01064	113395.AXAI01000008_gene735	GUT_GENOME027928_01064;8.9e-10	GUT_GENOME027928_01064;70.9	Alphaproteobacteria				ko:K07451					ko00000,ko01000,ko02048				Bacteria	1N0FM@1224,2TWQN@28211,COG1403@1,COG1403@2	NA|NA|NA	V	ERF superfamily
GUT_GENOME027928_01065	428127.EUBDOL_01249	GUT_GENOME027928_01065;4.6e-91	GUT_GENOME027928_01065;341.3	Bacteria													Bacteria	2C6N9@1,32RHI@2	NA|NA|NA
GUT_GENOME027928_01068	742722.HMPREF9463_00198	GUT_GENOME027928_01068;1.2e-31	GUT_GENOME027928_01068;142.9	Coriobacteriia	rusA		3.1.22.4	ko:K01160					ko00000,ko01000,ko03400				Bacteria	2HWGH@201174,4CYD2@84998,COG4570@1,COG4570@2	NA|NA|NA	L	Endodeoxyribonuclease RusA
GUT_GENOME027928_01069	521003.COLINT_02311	GUT_GENOME027928_01069;3.5e-44	GUT_GENOME027928_01069;184.1	Coriobacteriia													Bacteria	2B2H2@1,2HWGA@201174,31V21@2,4CYCU@84998	NA|NA|NA
GUT_GENOME027928_01208	742722.HMPREF9463_01083	GUT_GENOME027928_01208;4.5e-71	GUT_GENOME027928_01208;273.9	Coriobacteriia	ydgJ												Bacteria	2HVF2@201174,4CWS5@84998,COG1846@1,COG1846@2	NA|NA|NA	K	helix_turn_helix multiple antibiotic resistance protein
GUT_GENOME027928_01209	742722.HMPREF9463_01084	GUT_GENOME027928_01209;0.0	GUT_GENOME027928_01209;1390.2	Coriobacteriia				ko:K06147					ko00000,ko02000	3.A.1.106,3.A.1.109,3.A.1.21			Bacteria	2GITR@201174,4CV3P@84998,COG1132@1,COG1132@2	NA|NA|NA	V	ABC transporter transmembrane region
GUT_GENOME027928_01202	742722.HMPREF9463_01077	GUT_GENOME027928_01202;2.6e-277	GUT_GENOME027928_01202;960.7	Coriobacteriia			3.2.1.26	ko:K01193	ko00052,ko00500,ko01100,map00052,map00500,map01100		R00801,R00802,R02410,R03635,R03921,R06088	RC00028,RC00077	ko00000,ko00001,ko01000		GH32		Bacteria	2GJ9T@201174,4CXSP@84998,COG1621@1,COG1621@2	NA|NA|NA	G	Glycosyl hydrolases family 32
GUT_GENOME027928_01203	742722.HMPREF9463_01078	GUT_GENOME027928_01203;6.9e-270	GUT_GENOME027928_01203;936.0	Coriobacteriia			2.7.1.211	ko:K02809,ko:K02810	ko00500,ko02060,map00500,map02060	M00269	R00811	RC00017,RC03206	ko00000,ko00001,ko00002,ko01000,ko02000	4.A.1.2.1,4.A.1.2.10,4.A.1.2.12,4.A.1.2.9			Bacteria	2IA3N@201174,4CVB3@84998,COG1263@1,COG1263@2,COG1264@1,COG1264@2	NA|NA|NA	G	PTS system, glucose-like IIB
GUT_GENOME027928_01200	742722.HMPREF9463_01073	GUT_GENOME027928_01200;3.6e-159	GUT_GENOME027928_01200;567.4	Coriobacteriia	pflA	GO:0003674,GO:0003824,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006464,GO:0006807,GO:0006950,GO:0006974,GO:0008150,GO:0008152,GO:0009987,GO:0016491,GO:0018307,GO:0019538,GO:0033554,GO:0036211,GO:0043170,GO:0043364,GO:0043365,GO:0043412,GO:0044237,GO:0044238,GO:0044260,GO:0044267,GO:0044424,GO:0044444,GO:0044464,GO:0048037,GO:0050896,GO:0051536,GO:0051539,GO:0051540,GO:0051716,GO:0055114,GO:0070283,GO:0071704,GO:1901564	1.97.1.4	ko:K04069			R04710		ko00000,ko01000			iECOK1_1307.ECOK1_0925,iEcE24377_1341.EcE24377A_0980,iEcSMS35_1347.EcSMS35_2219,iYL1228.KPN_00930	Bacteria	2GN2B@201174,4CV7K@84998,COG1180@1,COG1180@2	NA|NA|NA	C	Activation of pyruvate formate-lyase under anaerobic conditions by generation of an organic free radical, using S- adenosylmethionine and reduced flavodoxin as cosubstrates to produce 5'-deoxy-adenosine
GUT_GENOME027928_01201	742722.HMPREF9463_01074	GUT_GENOME027928_01201;1.2e-160	GUT_GENOME027928_01201;572.4	Coriobacteriia	degV1												Bacteria	2HVA0@201174,4CWJ2@84998,COG1307@1,COG1307@2	NA|NA|NA	S	EDD domain protein, DegV family
GUT_GENOME027928_01206	742722.HMPREF9463_01081	GUT_GENOME027928_01206;1.4e-40	GUT_GENOME027928_01206;171.8	Coriobacteriia	pflB	GO:0003674,GO:0003824,GO:0006082,GO:0006520,GO:0006566,GO:0006567,GO:0006807,GO:0008150,GO:0008152,GO:0008861,GO:0009056,GO:0009063,GO:0009066,GO:0009068,GO:0009987,GO:0016054,GO:0016407,GO:0016408,GO:0016453,GO:0016740,GO:0016746,GO:0016747,GO:0019752,GO:0043436,GO:0044237,GO:0044238,GO:0044248,GO:0044281,GO:0044282,GO:0046395,GO:0071704,GO:1901564,GO:1901565,GO:1901575,GO:1901605,GO:1901606	2.3.1.54	ko:K00656	ko00620,ko00640,ko00650,ko01100,ko01120,map00620,map00640,map00650,map01100,map01120		R00212,R06987	RC00004,RC01181,RC02742,RC02833	ko00000,ko00001,ko01000				Bacteria	2ITDB@201174,4CWEC@84998,COG1882@1,COG1882@2	NA|NA|NA	C	Glycine radical domain protein
GUT_GENOME027928_01207	742722.HMPREF9463_01082	GUT_GENOME027928_01207;0.0	GUT_GENOME027928_01207;1395.2	Coriobacteriia	pflB	GO:0003674,GO:0003824,GO:0006082,GO:0006520,GO:0006566,GO:0006567,GO:0006807,GO:0008150,GO:0008152,GO:0008861,GO:0009056,GO:0009063,GO:0009066,GO:0009068,GO:0009987,GO:0016054,GO:0016407,GO:0016408,GO:0016453,GO:0016740,GO:0016746,GO:0016747,GO:0019752,GO:0043436,GO:0044237,GO:0044238,GO:0044248,GO:0044281,GO:0044282,GO:0046395,GO:0071704,GO:1901564,GO:1901565,GO:1901575,GO:1901605,GO:1901606	2.3.1.54	ko:K00656	ko00620,ko00640,ko00650,ko01100,ko01120,map00620,map00640,map00650,map01100,map01120		R00212,R06987	RC00004,RC01181,RC02742,RC02833	ko00000,ko00001,ko01000				Bacteria	2GTTT@201174,4CUX4@84998,COG1882@1,COG1882@2	NA|NA|NA	C	An automated process has identified a potential problem with this gene model
GUT_GENOME027928_01204	742722.HMPREF9463_01079	GUT_GENOME027928_01204;2.2e-273	GUT_GENOME027928_01204;947.6	Actinobacteria			3.2.1.26	ko:K01193	ko00052,ko00500,ko01100,map00052,map00500,map01100		R00801,R00802,R02410,R03635,R03921,R06088	RC00028,RC00077	ko00000,ko00001,ko01000		GH32		Bacteria	2H3S0@201174,COG1621@1,COG1621@2	NA|NA|NA	G	Glycosyl hydrolase family 32
GUT_GENOME027928_01205	742722.HMPREF9463_01080	GUT_GENOME027928_01205;4e-176	GUT_GENOME027928_01205;624.0	Coriobacteriia				ko:K02529,ko:K03484					ko00000,ko03000				Bacteria	2GMHV@201174,4CXT1@84998,COG1609@1,COG1609@2	NA|NA|NA	K	helix_turn _helix lactose operon repressor
GUT_GENOME027928_01517	742722.HMPREF9463_01992	GUT_GENOME027928_01517;0.0	GUT_GENOME027928_01517;1271.5	Coriobacteriia	nadE	GO:0003674,GO:0003824,GO:0003952,GO:0005488,GO:0005515,GO:0005575,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005886,GO:0006139,GO:0006725,GO:0006732,GO:0006733,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0008795,GO:0009058,GO:0009108,GO:0009117,GO:0009165,GO:0009435,GO:0009987,GO:0016020,GO:0016874,GO:0016879,GO:0016880,GO:0016884,GO:0018130,GO:0019359,GO:0019362,GO:0019363,GO:0019438,GO:0019637,GO:0019674,GO:0030312,GO:0034641,GO:0034654,GO:0040007,GO:0042802,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044424,GO:0044464,GO:0046483,GO:0046496,GO:0051186,GO:0051188,GO:0055086,GO:0071704,GO:0071944,GO:0072524,GO:0072525,GO:0090407,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576	6.3.5.1	ko:K01950	ko00760,ko01100,map00760,map01100	M00115	R00257	RC00010,RC00100	ko00000,ko00001,ko00002,ko01000				Bacteria	2GK2C@201174,4CVDX@84998,COG0171@1,COG0171@2,COG0388@1,COG0388@2	NA|NA|NA	H	Catalyzes the ATP-dependent amidation of deamido-NAD to form NAD. Uses
GUT_GENOME027928_01514	1120973.AQXL01000105_gene2569	GUT_GENOME027928_01514;1e-13	GUT_GENOME027928_01514;84.7	Bacilli													Bacteria	1UJQA@1239,4ITCS@91061,COG2211@1,COG2211@2	NA|NA|NA	G	Transmembrane secretion effector
GUT_GENOME027928_01515	646529.Desaci_1394	GUT_GENOME027928_01515;2e-151	GUT_GENOME027928_01515;543.1	Clostridia													Bacteria	1VB1B@1239,24U4G@186801,COG1032@1,COG1032@2	NA|NA|NA	C	Elongator protein 3, MiaB family, Radical SAM
GUT_GENOME027928_01512	1232436.CAPF01000022_gene1049	GUT_GENOME027928_01512;3.1e-17	GUT_GENOME027928_01512;94.0	Coriobacteriia													Bacteria	2DN64@1,2HVHI@201174,32VRU@2,4CWUY@84998	NA|NA|NA
GUT_GENOME027928_01513	1347087.CBYO010000022_gene3268	GUT_GENOME027928_01513;1.1e-11	GUT_GENOME027928_01513;75.9	Bacilli	XK27_05520												Bacteria	1TPHH@1239,4HCHE@91061,COG3860@1,COG3860@2	NA|NA|NA	K	Transcriptional regulator
GUT_GENOME027928_01511	742722.HMPREF9463_01991	GUT_GENOME027928_01511;1.9e-71	GUT_GENOME027928_01511;276.2	Coriobacteriia													Bacteria	2E39G@1,2GYWV@201174,32Y91@2,4CYIV@84998	NA|NA|NA
GUT_GENOME027928_01848	742722.HMPREF9463_01257	GUT_GENOME027928_01848;2.6e-117	GUT_GENOME027928_01848;427.9	Coriobacteriia			3.2.2.27	ko:K21929	ko03410,map03410				ko00000,ko00001,ko01000,ko03400				Bacteria	2GMPT@201174,4CUM5@84998,COG1573@1,COG1573@2	NA|NA|NA	L	Uracil-DNA glycosylase, family 4
GUT_GENOME027928_01849	742722.HMPREF9463_01258	GUT_GENOME027928_01849;2.8e-226	GUT_GENOME027928_01849;790.8	Coriobacteriia	alr		5.1.1.1	ko:K01775	ko00473,ko01100,ko01502,map00473,map01100,map01502		R00401	RC00285	ko00000,ko00001,ko01000,ko01011				Bacteria	2GM2Y@201174,4CUW7@84998,COG0787@1,COG0787@2	NA|NA|NA	M	Catalyzes the interconversion of L-alanine and D- alanine. May also act on other amino acids
GUT_GENOME027928_01518	742722.HMPREF9463_01262	GUT_GENOME027928_01518;1.5e-222	GUT_GENOME027928_01518;778.5	Coriobacteriia	dapL		2.6.1.83	ko:K10206	ko00300,ko01100,ko01110,ko01130,ko01230,map00300,map01100,map01110,map01130,map01230	M00527	R07613	RC00006,RC01847	ko00000,ko00001,ko00002,ko01000,ko01007				Bacteria	2GJ7R@201174,4CV9Q@84998,COG0436@1,COG0436@2	NA|NA|NA	E	Involved in the synthesis of meso-diaminopimelate (m-DAP or DL-DAP), required for both lysine and peptidoglycan biosynthesis. Catalyzes the direct conversion of tetrahydrodipicolinate to LL-diaminopimelate
GUT_GENOME027928_01519	742722.HMPREF9463_01263	GUT_GENOME027928_01519;2.1e-174	GUT_GENOME027928_01519;618.2	Coriobacteriia	ldh		1.1.1.27	ko:K00016	ko00010,ko00270,ko00620,ko00640,ko01100,ko01110,ko01120,ko01130,ko04922,map00010,map00270,map00620,map00640,map01100,map01110,map01120,map01130,map04922		R00703,R01000,R03104	RC00031,RC00044	ko00000,ko00001,ko01000,ko04147				Bacteria	2GN5S@201174,4CVAY@84998,COG0039@1,COG0039@2	NA|NA|NA	C	Belongs to the LDH MDH superfamily
GUT_GENOME027928_01686	742722.HMPREF9463_01345	GUT_GENOME027928_01686;1.7e-122	GUT_GENOME027928_01686;445.3	Actinobacteria													Bacteria	2IDIX@201174,COG2755@1,COG2755@2	NA|NA|NA	E	GDSL-like Lipase/Acylhydrolase family
GUT_GENOME027928_01615	742722.HMPREF9463_01940	GUT_GENOME027928_01615;0.0	GUT_GENOME027928_01615;1483.4	Coriobacteriia	nrdD	GO:0000166,GO:0003674,GO:0003824,GO:0005488,GO:0005524,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006139,GO:0006725,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0008144,GO:0008150,GO:0008152,GO:0008270,GO:0008998,GO:0009058,GO:0009117,GO:0009165,GO:0009262,GO:0009263,GO:0009265,GO:0009394,GO:0009987,GO:0015949,GO:0016491,GO:0016725,GO:0016728,GO:0017076,GO:0018130,GO:0019001,GO:0019103,GO:0019438,GO:0019637,GO:0019692,GO:0030554,GO:0031250,GO:0032552,GO:0032553,GO:0032554,GO:0032555,GO:0032556,GO:0032558,GO:0032559,GO:0032560,GO:0032564,GO:0032567,GO:0032991,GO:0034641,GO:0034654,GO:0035639,GO:0036094,GO:0043167,GO:0043168,GO:0043169,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044424,GO:0044444,GO:0044464,GO:0046385,GO:0046483,GO:0046872,GO:0046914,GO:0051065,GO:0055086,GO:0055114,GO:0071704,GO:0090407,GO:0097159,GO:0097367,GO:1901135,GO:1901137,GO:1901265,GO:1901293,GO:1901360,GO:1901362,GO:1901363,GO:1901576	1.1.98.6	ko:K21636	ko00230,ko00240,ko01100,map00230,map00240,map01100	M00053	R11633,R11634,R11635,R11636	RC00613	ko00000,ko00001,ko00002,ko01000			iECIAI39_1322.ECIAI39_4713,iPC815.YPO3454	Bacteria	2GMGA@201174,4CV2P@84998,COG1328@1,COG1328@2	NA|NA|NA	F	anaerobic ribonucleoside-triphosphate reductase
GUT_GENOME027928_01684	742722.HMPREF9463_01349	GUT_GENOME027928_01684;5e-259	GUT_GENOME027928_01684;899.8	Coriobacteriia	thiC	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006725,GO:0006766,GO:0006767,GO:0006772,GO:0006790,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009110,GO:0009228,GO:0009987,GO:0017144,GO:0018130,GO:0019438,GO:0034641,GO:0042364,GO:0042723,GO:0042724,GO:0044237,GO:0044249,GO:0044271,GO:0044272,GO:0044281,GO:0044283,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0071704,GO:0072527,GO:0072528,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576	4.1.99.17	ko:K03147	ko00730,ko01100,map00730,map01100	M00127	R03472	RC03251,RC03252	ko00000,ko00001,ko00002,ko01000				Bacteria	2GJ3Y@201174,4CUWE@84998,COG0422@1,COG0422@2	NA|NA|NA	H	Catalyzes the synthesis of the hydroxymethylpyrimidine phosphate (HMP-P) moiety of thiamine from aminoimidazole ribotide (AIR) in a radical S-adenosyl-L-methionine (SAM)-dependent reaction
GUT_GENOME027928_01685	742722.HMPREF9463_01348	GUT_GENOME027928_01685;9.1e-142	GUT_GENOME027928_01685;509.6	Coriobacteriia	thiD		2.5.1.3,2.7.1.49,2.7.4.7,4.1.99.17	ko:K00941,ko:K03147,ko:K14153	ko00730,ko01100,map00730,map01100	M00127	R03223,R03471,R03472,R04509,R10712	RC00002,RC00017,RC00224,RC03251,RC03252,RC03255,RC03397	ko00000,ko00001,ko00002,ko01000			iAF987.Gmet_2909	Bacteria	2GKZM@201174,4CUQR@84998,COG0351@1,COG0351@2	NA|NA|NA	H	Phosphomethylpyrimidine kinase
GUT_GENOME027928_01682	742722.HMPREF9463_01351	GUT_GENOME027928_01682;1.7e-132	GUT_GENOME027928_01682;478.8	Coriobacteriia				ko:K09861					ko00000				Bacteria	2HUY9@201174,4CVZD@84998,COG3022@1,COG3022@2	NA|NA|NA	S	Belongs to the UPF0246 family
GUT_GENOME027928_01680	742722.HMPREF9463_01353	GUT_GENOME027928_01680;0.0	GUT_GENOME027928_01680;1733.8	Coriobacteriia	polA	GO:0003674,GO:0003676,GO:0003677,GO:0003824,GO:0003887,GO:0004518,GO:0004527,GO:0005488,GO:0005575,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0006139,GO:0006259,GO:0006260,GO:0006261,GO:0006281,GO:0006284,GO:0006725,GO:0006807,GO:0006950,GO:0006974,GO:0008150,GO:0008152,GO:0008408,GO:0008409,GO:0009058,GO:0009059,GO:0009987,GO:0016020,GO:0016740,GO:0016772,GO:0016779,GO:0016787,GO:0016788,GO:0018130,GO:0019438,GO:0030312,GO:0033554,GO:0034061,GO:0034641,GO:0034645,GO:0034654,GO:0040007,GO:0043170,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044271,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0050896,GO:0051716,GO:0071704,GO:0071897,GO:0071944,GO:0090304,GO:0090305,GO:0097159,GO:0140097,GO:1901360,GO:1901362,GO:1901363,GO:1901576	2.7.7.7	ko:K02335	ko00230,ko00240,ko01100,ko03030,ko03410,ko03420,ko03440,map00230,map00240,map01100,map03030,map03410,map03420,map03440		R00375,R00376,R00377,R00378	RC02795	ko00000,ko00001,ko01000,ko03032,ko03400				Bacteria	2GJY2@201174,4CUSF@84998,COG0258@1,COG0258@2,COG0749@1,COG0749@2	NA|NA|NA	L	In addition to polymerase activity, this DNA polymerase exhibits 5'-3' exonuclease activity
GUT_GENOME027928_01614	742722.HMPREF9463_01837	GUT_GENOME027928_01614;1.1e-276	GUT_GENOME027928_01614;958.7	Coriobacteriia													Bacteria	2I2M2@201174,4CXA2@84998,COG0642@1,COG2205@2	NA|NA|NA	T	His Kinase A (phosphoacceptor) domain
GUT_GENOME027928_01617	742722.HMPREF9463_01938	GUT_GENOME027928_01617;4.6e-97	GUT_GENOME027928_01617;360.5	Coriobacteriia	folE	GO:0000166,GO:0001882,GO:0001883,GO:0003674,GO:0003824,GO:0003933,GO:0003934,GO:0005488,GO:0005525,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006066,GO:0006082,GO:0006139,GO:0006575,GO:0006725,GO:0006729,GO:0006732,GO:0006760,GO:0006807,GO:0008150,GO:0008152,GO:0008270,GO:0008616,GO:0009058,GO:0009108,GO:0009116,GO:0009119,GO:0009163,GO:0009987,GO:0016787,GO:0016810,GO:0016814,GO:0017076,GO:0017144,GO:0018130,GO:0019001,GO:0019238,GO:0019438,GO:0019751,GO:0019752,GO:0032549,GO:0032550,GO:0032553,GO:0032555,GO:0032561,GO:0034311,GO:0034312,GO:0034404,GO:0034641,GO:0034654,GO:0035639,GO:0036094,GO:0040007,GO:0042455,GO:0042558,GO:0042559,GO:0043167,GO:0043168,GO:0043169,GO:0043436,GO:0043603,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0044424,GO:0044444,GO:0044464,GO:0046116,GO:0046146,GO:0046165,GO:0046173,GO:0046483,GO:0046872,GO:0046914,GO:0051186,GO:0051188,GO:0055086,GO:0071704,GO:0097159,GO:0097367,GO:1901135,GO:1901137,GO:1901265,GO:1901360,GO:1901362,GO:1901363,GO:1901564,GO:1901566,GO:1901576,GO:1901615,GO:1901617,GO:1901657,GO:1901659	2.7.6.3,3.5.4.16	ko:K00950,ko:K01495	ko00790,ko01100,map00790,map01100	M00126,M00841,M00842,M00843	R00428,R03503,R04639,R05046,R05048	RC00002,RC00017,RC00263,RC00294,RC00323,RC00945,RC01188	ko00000,ko00001,ko00002,ko01000			iNJ661.Rv3609c	Bacteria	2GP2P@201174,4CUPM@84998,COG0302@1,COG0302@2	NA|NA|NA	H	GTP cyclohydrolase
GUT_GENOME027928_01688	742722.HMPREF9463_01343	GUT_GENOME027928_01688;5.7e-113	GUT_GENOME027928_01688;413.7	Coriobacteriia				ko:K06890					ko00000				Bacteria	2HV21@201174,4CW6B@84998,COG0670@1,COG0670@2	NA|NA|NA	S	Inhibitor of apoptosis-promoting Bax1
GUT_GENOME027928_01689	1118060.CAGZ01000025_gene900	GUT_GENOME027928_01689;1.3e-17	GUT_GENOME027928_01689;95.9	Coriobacteriia													Bacteria	2B1J4@1,2HVDA@201174,31U0D@2,4CWPT@84998	NA|NA|NA
GUT_GENOME027928_01616	742722.HMPREF9463_01939	GUT_GENOME027928_01616;1.9e-106	GUT_GENOME027928_01616;391.7	Coriobacteriia	nrdG		1.97.1.4	ko:K04068			R04710		ko00000,ko01000				Bacteria	2H0HA@201174,4CVKW@84998,COG0602@1,COG0602@2	NA|NA|NA	C	Activation of anaerobic ribonucleoside-triphosphate reductase under anaerobic conditions by generation of an organic free radical, using S-adenosylmethionine and reduced flavodoxin as cosubstrates to produce 5'-deoxy-adenosine
GUT_GENOME027928_01611	742722.HMPREF9463_01840	GUT_GENOME027928_01611;1e-132	GUT_GENOME027928_01611;479.6	Coriobacteriia													Bacteria	2GNWG@201174,4CW7A@84998,COG0561@1,COG0561@2	NA|NA|NA	S	haloacid dehalogenase-like hydrolase
GUT_GENOME027928_01610	742722.HMPREF9463_01841	GUT_GENOME027928_01610;3.5e-126	GUT_GENOME027928_01610;457.6	Actinobacteria	tal		2.2.1.2	ko:K00616	ko00030,ko01100,ko01110,ko01120,ko01130,ko01200,ko01230,map00030,map01100,map01110,map01120,map01130,map01200,map01230	M00004,M00007	R01827	RC00439,RC00604	ko00000,ko00001,ko00002,ko01000				Bacteria	2IJRJ@201174,COG0176@1,COG0176@2	NA|NA|NA	H	Transaldolase/Fructose-6-phosphate aldolase
GUT_GENOME027928_01613	742722.HMPREF9463_01838	GUT_GENOME027928_01613;7.9e-126	GUT_GENOME027928_01613;456.4	Coriobacteriia													Bacteria	2GJ2N@201174,4CUN8@84998,COG0745@1,COG0745@2	NA|NA|NA	K	Transcriptional regulatory protein, C terminal
