#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000000001_02009	1391646.AVSU01000035_gene2115	2.85e-64	204.0	COG4684@1|root,COG4684@2|Bacteria,1V7R3@1239|Firmicutes,25CR2@186801|Clostridia,25RNN@186804|Peptostreptococcaceae	186801|Clostridia	S	ECF transporter, substrate-specific component	-	-	-	-	-	-	-	-	-	-	-	-	ECF_trnsprt
MGYG000000001_02622	1301100.HG529259_gene6182	5.02e-97	294.0	COG2355@1|root,COG2355@2|Bacteria,1UA7M@1239|Firmicutes,24AE6@186801|Clostridia,36EIQ@31979|Clostridiaceae	186801|Clostridia	E	PFAM Peptidase M19, renal dipeptidase	-	-	3.4.13.19	ko:K01273	-	-	-	-	ko00000,ko00537,ko01000,ko01002,ko04147	-	-	-	Peptidase_M19
MGYG000000001_03030	1301100.HG529262_gene721	1.92e-177	511.0	COG0791@1|root,COG3807@1|root,COG0791@2|Bacteria,COG3807@2|Bacteria,1V9ZW@1239|Firmicutes,249UE@186801|Clostridia,36FQG@31979|Clostridiaceae	186801|Clostridia	M	PFAM NLP P60 protein	-	-	-	ko:K11060,ko:K21471	-	-	-	-	ko00000,ko01000,ko01002,ko01011,ko02042	-	-	-	Amidase_2,CHAP,Cornifin,NLPC_P60,SH3_3
MGYG000000001_00380	445973.CLOBAR_01212	1.4e-133	384.0	COG0171@1|root,COG0171@2|Bacteria,1TQ38@1239|Firmicutes,2484Z@186801|Clostridia,25QNY@186804|Peptostreptococcaceae	186801|Clostridia	H	Catalyzes the ATP-dependent amidation of deamido-NAD to form NAD. Uses ammonia as a nitrogen source	nadE	-	6.3.1.5	ko:K01916	ko00760,ko01100,map00760,map01100	M00115	R00189	RC00100	ko00000,ko00001,ko00002,ko01000	-	-	-	NAD_synthase
MGYG000000001_01900	903814.ELI_1760	0.0	888.0	COG1297@1|root,COG1297@2|Bacteria,1TQJP@1239|Firmicutes,247JY@186801|Clostridia,25VSY@186806|Eubacteriaceae	186801|Clostridia	S	oligopeptide transporter, OPT family	-	-	-	-	-	-	-	-	-	-	-	-	OPT
MGYG000000001_03194	500633.CLOHIR_00123	1.46e-52	180.0	2DMAK@1|root,32CZ7@2|Bacteria,1V7Y7@1239|Firmicutes	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_02207	1301100.HG529388_gene4977	6.3e-110	320.0	COG0800@1|root,COG0800@2|Bacteria,1TS0F@1239|Firmicutes,248GA@186801|Clostridia,36ETT@31979|Clostridiaceae	186801|Clostridia	G	2-dehydro-3-deoxyphosphogluconate aldolase 4-hydroxy-2-oxoglutarate aldolase	eda	-	4.1.2.14,4.1.3.42	ko:K01625	ko00030,ko00630,ko01100,ko01120,ko01200,map00030,map00630,map01100,map01120,map01200	M00008,M00061,M00308,M00631	R00470,R05605	RC00307,RC00308,RC00435	ko00000,ko00001,ko00002,ko01000	-	-	-	Aldolase
MGYG000000001_01587	1211814.CAPG01000062_gene2972	2.53e-67	225.0	2CDM8@1|root,32RY0@2|Bacteria,1VDQE@1239|Firmicutes	1239|Firmicutes	S	Psort location Cytoplasmic, score 8.87	-	-	-	-	-	-	-	-	-	-	-	-	Sigma_reg_C
MGYG000000001_01406	272563.CD630_27610	2.35e-73	234.0	COG0860@1|root,COG0860@2|Bacteria,1UYPW@1239|Firmicutes,24PR4@186801|Clostridia,25RIY@186804|Peptostreptococcaceae	186801|Clostridia	M	N-acetylmuramoyl-L-alanine amidase	-	-	3.5.1.28	ko:K01448	ko01503,map01503	M00727	R04112	RC00064,RC00141	ko00000,ko00001,ko00002,ko01000,ko01011,ko03036	-	-	-	Amidase_3,GHL10
MGYG000000001_00511	1301100.HG529253_gene6303	1.47e-57	179.0	COG1695@1|root,COG1695@2|Bacteria,1VA8U@1239|Firmicutes,24NA9@186801|Clostridia,36VV3@31979|Clostridiaceae	186801|Clostridia	K	transcriptional regulator PadR family	-	-	-	ko:K10947	-	-	-	-	ko00000,ko03000	-	-	-	PadR
MGYG000000001_00994	1476973.JMMB01000007_gene2485	5.37e-110	333.0	COG0760@1|root,COG0760@2|Bacteria,1V5Q2@1239|Firmicutes,248JQ@186801|Clostridia,25RN1@186804|Peptostreptococcaceae	186801|Clostridia	O	PPIC-type PPIASE domain	-	-	5.2.1.8	ko:K03769	-	-	-	-	ko00000,ko01000,ko03110	-	-	-	Rotamase_3,SurA_N_2,SurA_N_3
MGYG000000001_02498	1301100.HG529429_gene1899	1.25e-165	467.0	COG2996@1|root,COG2996@2|Bacteria,1TQ1Z@1239|Firmicutes,2498C@186801|Clostridia,36EB0@31979|Clostridiaceae	186801|Clostridia	S	S1, RNA binding domain	cvfB	-	-	ko:K00243	-	-	-	-	ko00000	-	-	-	S1,S1_2
MGYG000000001_03144	1292035.H476_1521	1.49e-92	283.0	COG4129@1|root,COG4129@2|Bacteria,1TPVH@1239|Firmicutes,25D3F@186801|Clostridia,25SE7@186804|Peptostreptococcaceae	186801|Clostridia	S	Fusaric acid resistance protein-like	-	-	-	-	-	-	-	-	-	-	-	-	ArAE_1
MGYG000000001_00875	999411.HMPREF1092_02751	4.28e-176	491.0	COG1073@1|root,COG1073@2|Bacteria,1UXYN@1239|Firmicutes,24DU6@186801|Clostridia,36GR2@31979|Clostridiaceae	186801|Clostridia	S	X-Pro dipeptidyl-peptidase (S15 family)	aroD	-	-	ko:K06889	-	-	-	-	ko00000	-	-	-	Abhydrolase_1,Abhydrolase_4,DHquinase_I,Hydrolase_4,Peptidase_S9
MGYG000000001_00461	37659.JNLN01000001_gene1095	1.12e-08	62.8	2BE3I@1|root,327U8@2|Bacteria,1UTR5@1239|Firmicutes,253Z3@186801|Clostridia,36T15@31979|Clostridiaceae	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_02981	1301100.HG529256_gene6196	8.78e-97	286.0	2ESIJ@1|root,33QBY@2|Bacteria,1VSRZ@1239|Firmicutes,25DWX@186801|Clostridia	186801|Clostridia	S	Zinc dependent phospholipase C	-	-	-	-	-	-	-	-	-	-	-	-	Zn_dep_PLPC
MGYG000000001_00864	1301100.HG529282_gene6974	4.61e-100	296.0	COG1842@1|root,COG1842@2|Bacteria	2|Bacteria	KT	Phage shock protein A	pspA	-	-	ko:K03969	-	-	-	-	ko00000	-	-	-	PspA_IM30
MGYG000000001_00448	1292035.H476_1412	2.06e-234	652.0	COG0446@1|root,COG0446@2|Bacteria,1TQH5@1239|Firmicutes,247YR@186801|Clostridia,25QYI@186804|Peptostreptococcaceae	186801|Clostridia	C	Psort location Cytoplasmic, score	-	-	-	-	-	-	-	-	-	-	-	-	DAO,DUF1667,FAD_binding_2,FAD_oxidored,Pyr_redox_2,Pyr_redox_3
MGYG000000001_02765	1391646.AVSU01000016_gene3180	5.29e-88	259.0	COG0537@1|root,COG0537@2|Bacteria,1V5CH@1239|Firmicutes,25CUE@186801|Clostridia	186801|Clostridia	FG	Scavenger mRNA decapping enzyme C-term binding	-	-	2.7.7.53	ko:K19710	ko00230,map00230	-	R00126,R01618	RC00002,RC02753,RC02795	ko00000,ko00001,ko01000	-	-	-	HIT
MGYG000000001_00163	1301100.HG529314_gene428	2.48e-35	122.0	COG5566@1|root,COG5566@2|Bacteria,1VEZS@1239|Firmicutes,24QVB@186801|Clostridia,36MRC@31979|Clostridiaceae	186801|Clostridia	S	COG2197 Response regulator containing a CheY-like receiver domain and an HTH DNA-binding domain	-	-	-	-	-	-	-	-	-	-	-	-	HTH_Mga,Mor
MGYG000000001_00227	1301100.HG529365_gene1389	5.9e-79	250.0	2BCIE@1|root,3264D@2|Bacteria,1US3H@1239|Firmicutes,24YCT@186801|Clostridia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_00292	1476973.JMMB01000007_gene2730	4.07e-227	639.0	COG1530@1|root,COG1530@2|Bacteria,1TQS4@1239|Firmicutes,247QV@186801|Clostridia,25QDS@186804|Peptostreptococcaceae	186801|Clostridia	J	S1 RNA binding domain protein	rng	-	-	ko:K08301	-	-	-	-	ko00000,ko01000,ko03009,ko03019	-	-	-	KH_1,RNase_E_G,S1,TRAM
MGYG000000001_00582	386415.NT01CX_1426	6.27e-157	456.0	COG4268@1|root,COG4268@2|Bacteria,1TQJI@1239|Firmicutes,24AAV@186801|Clostridia,36F6W@31979|Clostridiaceae	186801|Clostridia	V	McrBC 5-methylcytosine restriction system component	-	-	-	ko:K19147	-	-	-	-	ko00000,ko02048	-	-	-	McrBC
MGYG000000001_00973	1391646.AVSU01000043_gene1417	5.73e-24	102.0	29UDK@1|root,30FQ9@2|Bacteria,1UEEU@1239|Firmicutes,25302@186801|Clostridia,25RUE@186804|Peptostreptococcaceae	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_01005	1476973.JMMB01000007_gene2474	1.92e-47	155.0	2BM2N@1|root,32FJR@2|Bacteria,1UEX8@1239|Firmicutes,2527U@186801|Clostridia,25TPS@186804|Peptostreptococcaceae	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_01109	1280692.AUJL01000009_gene2996	2.02e-10	57.4	2BB9Y@1|root,324SP@2|Bacteria,1UQZ4@1239|Firmicutes,24VBZ@186801|Clostridia,36PCV@31979|Clostridiaceae	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_01302	1301100.HG529233_gene7425	1.8e-77	233.0	COG0757@1|root,COG0757@2|Bacteria,1V6E8@1239|Firmicutes,24JBK@186801|Clostridia,36JJ0@31979|Clostridiaceae	186801|Clostridia	E	Catalyzes a trans-dehydration via an enolate intermediate	aroQ	-	4.2.1.10	ko:K03786	ko00400,ko01100,ko01110,ko01130,ko01230,map00400,map01100,map01110,map01130,map01230	M00022	R03084	RC00848	ko00000,ko00001,ko00002,ko01000	-	-	-	DHquinase_II,SKI
MGYG000000001_00230	1151292.QEW_3002	5.17e-30	106.0	COG0828@1|root,COG0828@2|Bacteria,1VEHU@1239|Firmicutes,24QP9@186801|Clostridia,25TWE@186804|Peptostreptococcaceae	186801|Clostridia	J	Belongs to the bacterial ribosomal protein bS21 family	rpsU	-	-	ko:K02970	ko03010,map03010	M00178	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	Ribosomal_S21
MGYG000000001_02694	1120998.AUFC01000009_gene2054	8.76e-63	204.0	COG4200@1|root,COG4200@2|Bacteria,1V4AY@1239|Firmicutes,24EXR@186801|Clostridia	186801|Clostridia	S	Lantibiotic protection ABC transporter permease subunit, MutG family	mutG	-	-	ko:K20492	ko02010,ko02020,ko02024,map02010,map02020,map02024	M00817	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.124.1,3.A.1.124.2,3.A.1.124.6	-	-	ABC2_membrane_4
MGYG000000001_02460	1476973.JMMB01000007_gene161	0.0	2186.0	COG0086@1|root,COG0086@2|Bacteria,1TNYT@1239|Firmicutes,24925@186801|Clostridia,25QQ9@186804|Peptostreptococcaceae	186801|Clostridia	K	DNA-dependent RNA polymerase catalyzes the transcription of DNA into RNA using the four ribonucleoside triphosphates as substrates	rpoC	-	2.7.7.6	ko:K03046	ko00230,ko00240,ko01100,ko03020,map00230,map00240,map01100,map03020	M00183	R00435,R00441,R00442,R00443	RC02795	br01611,ko00000,ko00001,ko00002,ko01000,ko03021,ko03400	-	-	-	RNA_pol_Rpb1_1,RNA_pol_Rpb1_2,RNA_pol_Rpb1_3,RNA_pol_Rpb1_4,RNA_pol_Rpb1_5
MGYG000000001_00272	445973.CLOBAR_02766	2.23e-73	221.0	COG0251@1|root,COG0251@2|Bacteria,1V6HG@1239|Firmicutes,24J8Y@186801|Clostridia,25RF5@186804|Peptostreptococcaceae	186801|Clostridia	J	Endoribonuclease L-PSP	-	-	3.5.99.10	ko:K09022	-	-	R11098,R11099	RC03275,RC03354	ko00000,ko01000	-	-	-	Ribonuc_L-PSP
MGYG000000001_02447	1301100.HG529433_gene6518	1.59e-71	217.0	COG1939@1|root,COG1939@2|Bacteria,1VA5V@1239|Firmicutes,24MR1@186801|Clostridia,36JIS@31979|Clostridiaceae	186801|Clostridia	J	Involved in correct processing of both the 5' and 3' ends of 23S rRNA precursor. Processes 30S rRNA precursor transcript even in absence of ribonuclease 3 (Rnc)	mrnC	-	-	ko:K11145	-	-	-	-	ko00000,ko01000,ko03009	-	-	-	Ribonuclease_3
MGYG000000001_02399	1391646.AVSU01000019_gene1324	5.82e-43	141.0	COG0640@1|root,COG0640@2|Bacteria,1VA3M@1239|Firmicutes,24NEC@186801|Clostridia,25TR1@186804|Peptostreptococcaceae	186801|Clostridia	K	helix_turn_helix, Arsenical Resistance Operon Repressor	-	-	-	-	-	-	-	-	-	-	-	-	HTH_20,HTH_5
MGYG000000001_01036	1476973.JMMB01000007_gene391	1.61e-50	162.0	COG1609@1|root,COG1609@2|Bacteria,1VADF@1239|Firmicutes,24MXI@186801|Clostridia,25TN7@186804|Peptostreptococcaceae	186801|Clostridia	K	Stage III sporulation protein D	spoIIID	-	-	ko:K06283	-	-	-	-	ko00000,ko03000	-	-	-	SpoIIID
MGYG000000001_00026	1476973.JMMB01000007_gene3154	9.75e-283	777.0	COG0127@1|root,COG0689@1|root,COG0127@2|Bacteria,COG0689@2|Bacteria,1TQM3@1239|Firmicutes,25E5P@186801|Clostridia,25QCQ@186804|Peptostreptococcaceae	186801|Clostridia	F	Phosphorolytic exoribonuclease that removes nucleotide residues following the -CCA terminus of tRNA and adds nucleotides to the ends of RNA molecules by using nucleoside diphosphates as substrates	rph	-	2.7.7.56,3.6.1.66	ko:K00989,ko:K02428	ko00230,map00230	-	R00426,R00720,R01855,R02100,R02720,R03531	RC00002	ko00000,ko00001,ko01000,ko03016	-	-	-	Ham1p_like,RNase_PH,RNase_PH_C
MGYG000000001_03189	1476973.JMMB01000007_gene3160	4.77e-271	755.0	COG0469@1|root,COG0469@2|Bacteria,1TPGG@1239|Firmicutes,2489V@186801|Clostridia,25QHI@186804|Peptostreptococcaceae	186801|Clostridia	G	Pyruvate kinase	pyk	-	2.7.1.40	ko:K00873	ko00010,ko00230,ko00620,ko01100,ko01110,ko01120,ko01130,ko01200,ko01230,ko04922,ko04930,ko05165,ko05203,ko05230,map00010,map00230,map00620,map01100,map01110,map01120,map01130,map01200,map01230,map04922,map04930,map05165,map05203,map05230	M00001,M00002,M00049,M00050	R00200,R00430,R01138,R01858,R02320	RC00002,RC00015	ko00000,ko00001,ko00002,ko01000,ko04131,ko04147	-	-	-	IMPDH,PEP-utilizers,PK,PK_C
MGYG000000001_02256	1301100.HG529277_gene1660	1.83e-228	631.0	COG0451@1|root,COG0451@2|Bacteria,1VP6I@1239|Firmicutes,251A8@186801|Clostridia,36UJ5@31979|Clostridiaceae	186801|Clostridia	M	NAD-dependent epimerase dehydratase	-	-	5.1.3.6	ko:K08679	ko00520,ko01100,map00520,map01100	-	R01385	RC00289	ko00000,ko00001,ko01000	-	-	-	Epimerase,GDP_Man_Dehyd
MGYG000000001_01368	1476973.JMMB01000007_gene576	1.22e-104	305.0	COG0290@1|root,COG0290@2|Bacteria,1V1RC@1239|Firmicutes,24FUS@186801|Clostridia,25RBJ@186804|Peptostreptococcaceae	186801|Clostridia	J	IF-3 binds to the 30S ribosomal subunit and shifts the equilibrum between 70S ribosomes and their 50S and 30S subunits in favor of the free subunits, thus enhancing the availability of 30S subunits on which protein synthesis initiation begins	infC	-	-	ko:K02520	-	-	-	-	ko00000,ko03012,ko03029	-	-	-	IF3_C,IF3_N
MGYG000000001_02655	545697.HMPREF0216_02885	4.1e-119	383.0	COG0433@1|root,COG0433@2|Bacteria,1V4Z4@1239|Firmicutes,24E9I@186801|Clostridia,36GXR@31979|Clostridiaceae	186801|Clostridia	S	COG0433 Predicted ATPase	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_00083	1476973.JMMB01000007_gene3100	3.86e-101	295.0	COG3432@1|root,COG3432@2|Bacteria,1V75P@1239|Firmicutes,24JAZ@186801|Clostridia,25RBR@186804|Peptostreptococcaceae	186801|Clostridia	K	Domain of unknown function (DUF4364)	-	-	-	-	-	-	-	-	-	-	-	-	DUF4364
MGYG000000001_01040	1476973.JMMB01000007_gene396	0.0	1231.0	COG0272@1|root,COG0507@1|root,COG0272@2|Bacteria,COG0507@2|Bacteria,1TPZH@1239|Firmicutes,247R7@186801|Clostridia,25QNC@186804|Peptostreptococcaceae	186801|Clostridia	L	DNA-dependent ATPase and ATP-dependent 5'-3' DNA helicase. Has no activity on blunt DNA or DNA with 3'-overhangs, requires at least 10 bases of 5'-ssDNA for helicase activity	recD2	-	3.1.11.5	ko:K03581	ko03440,map03440	-	-	-	ko00000,ko00001,ko01000,ko03400	-	-	-	AAA_30,HHH_4,HHH_5,UvrD_C_2
MGYG000000001_03000	545697.HMPREF0216_02451	7.32e-84	254.0	COG5398@1|root,COG5398@2|Bacteria,1VRX9@1239|Firmicutes,24EV9@186801|Clostridia,36IAN@31979|Clostridiaceae	186801|Clostridia	P	Heme oxygenase	-	-	1.14.15.20	ko:K21480	ko00860,ko01100,ko01110,map00860,map01100,map01110	-	R11579	RC01270	ko00000,ko00001,ko01000	-	-	-	Heme_oxygenase
MGYG000000001_00972	1301100.HG529361_gene2117	4.47e-222	622.0	COG1301@1|root,COG1301@2|Bacteria,1TPME@1239|Firmicutes,247UX@186801|Clostridia,36DYZ@31979|Clostridiaceae	186801|Clostridia	C	Belongs to the dicarboxylate amino acid cation symporter (DAACS) (TC 2.A.23) family	-	-	-	-	-	-	-	-	-	-	-	-	SDF
MGYG000000001_00893	1301100.HG529356_gene2063	4.62e-113	328.0	COG5483@1|root,COG5483@2|Bacteria,1V4SJ@1239|Firmicutes,24A6M@186801|Clostridia,36E8T@31979|Clostridiaceae	186801|Clostridia	S	Protein of unknown function, DUF488	-	-	-	-	-	-	-	-	-	-	-	-	DUF488
MGYG000000001_00898	1292035.H476_3298	1.54e-67	205.0	COG2824@1|root,COG2824@2|Bacteria,1V6NA@1239|Firmicutes,24J9K@186801|Clostridia,25TK9@186804|Peptostreptococcaceae	186801|Clostridia	P	PhnA Zinc-Ribbon	phnA	-	-	ko:K06193	ko01120,map01120	-	-	-	ko00000	-	-	-	PhnA,PhnA_Zn_Ribbon
MGYG000000001_02605	1301100.HG529378_gene4072	0.0	1276.0	COG0556@1|root,COG0556@2|Bacteria,1TPKB@1239|Firmicutes,247P7@186801|Clostridia,36DSR@31979|Clostridiaceae	186801|Clostridia	L	damaged site, the DNA wraps around one UvrB monomer. DNA wrap is dependent on ATP binding by UvrB and probably causes local melting of the DNA helix, facilitating insertion of UvrB beta-hairpin between the DNA strands. Then UvrB probes one DNA strand for the presence of a lesion. If a lesion is found the UvrA subunits dissociate and the UvrB-DNA preincision complex is formed. This complex is subsequently bound by UvrC and the second UvrB is released. If no lesion is found, the DNA wraps around the other UvrB subunit that will check the other stand for damage	uvrB	-	-	ko:K03702	ko03420,map03420	-	-	-	ko00000,ko00001,ko03400	-	-	-	Helicase_C,ResIII,UVR,UvrB
MGYG000000001_02374	1476973.JMMB01000007_gene1243	1.28e-221	622.0	COG3263@1|root,COG3263@2|Bacteria,1TQPJ@1239|Firmicutes,2486W@186801|Clostridia,25SN4@186804|Peptostreptococcaceae	186801|Clostridia	P	Sodium/hydrogen exchanger family	-	-	-	-	-	-	-	-	-	-	-	-	Na_H_Exchanger,TrkA_C
MGYG000000001_02301	1301100.HG529308_gene361	0.0	1024.0	COG0488@1|root,COG0488@2|Bacteria,1TPW0@1239|Firmicutes,248ST@186801|Clostridia,36E0B@31979|Clostridiaceae	186801|Clostridia	S	ABC transporter	ykpA	-	-	-	-	-	-	-	-	-	-	-	ABC_tran,ABC_tran_Xtn
MGYG000000001_02140	555088.DealDRAFT_2896	1.89e-140	437.0	COG4219@1|root,COG4219@2|Bacteria,1TP3Z@1239|Firmicutes,249NV@186801|Clostridia,42KY1@68298|Syntrophomonadaceae	186801|Clostridia	KT	PFAM peptidase M56 BlaR1	-	-	-	ko:K02172	ko01501,map01501	M00627	-	-	ko00000,ko00001,ko00002,ko01002,ko01504	-	-	-	DUF4825,DUF5050,Peptidase_M56
MGYG000000001_02139	555088.DealDRAFT_2896	1.89e-140	437.0	COG4219@1|root,COG4219@2|Bacteria,1TP3Z@1239|Firmicutes,249NV@186801|Clostridia,42KY1@68298|Syntrophomonadaceae	186801|Clostridia	KT	PFAM peptidase M56 BlaR1	-	-	-	ko:K02172	ko01501,map01501	M00627	-	-	ko00000,ko00001,ko00002,ko01002,ko01504	-	-	-	DUF4825,DUF5050,Peptidase_M56
MGYG000000001_03152	1487921.DP68_14995	3.2e-135	418.0	arCOG08054@1|root,2Z8AD@2|Bacteria,1TQ1J@1239|Firmicutes,2485U@186801|Clostridia,36EH0@31979|Clostridiaceae	186801|Clostridia	S	Carbohydrate-binding domain-containing protein Cthe_2159	-	GO:0001871,GO:0003674,GO:0005488,GO:0005509,GO:0030246,GO:0030247,GO:0030248,GO:0043167,GO:0043169,GO:0046872,GO:0048028,GO:2001062	-	-	-	-	-	-	-	-	-	-	Cthe_2159,Dockerin_1
MGYG000000001_03158	1487921.DP68_14995	3.2e-135	418.0	arCOG08054@1|root,2Z8AD@2|Bacteria,1TQ1J@1239|Firmicutes,2485U@186801|Clostridia,36EH0@31979|Clostridiaceae	186801|Clostridia	S	Carbohydrate-binding domain-containing protein Cthe_2159	-	GO:0001871,GO:0003674,GO:0005488,GO:0005509,GO:0030246,GO:0030247,GO:0030248,GO:0043167,GO:0043169,GO:0046872,GO:0048028,GO:2001062	-	-	-	-	-	-	-	-	-	-	Cthe_2159,Dockerin_1
MGYG000000001_02716	1476973.JMMB01000007_gene563	0.0	1082.0	COG1067@1|root,COG1067@2|Bacteria,1TQT5@1239|Firmicutes,248NE@186801|Clostridia,25QK9@186804|Peptostreptococcaceae	186801|Clostridia	O	AAA domain	-	-	3.4.21.53	ko:K04076	-	-	-	-	ko00000,ko01000,ko01002	-	-	-	AAA_32,Lon_C
MGYG000000001_01499	171693.BN988_01595	5.76e-113	382.0	COG1196@1|root,COG5283@1|root,COG1196@2|Bacteria,COG5283@2|Bacteria,1UHQM@1239|Firmicutes,4HGW7@91061|Bacilli,23KG0@182709|Oceanobacillus	91061|Bacilli	D	Phage-related minor tail protein	-	-	-	-	-	-	-	-	-	-	-	-	Peptidase_M23,PhageMin_Tail,SLT
MGYG000000001_01887	748727.CLJU_c24890	0.00049	40.0	COG2608@1|root,COG2608@2|Bacteria,1VK5F@1239|Firmicutes,24RMA@186801|Clostridia,36P1S@31979|Clostridiaceae	186801|Clostridia	P	Heavy metal transport detoxification protein	-	-	-	-	-	-	-	-	-	-	-	-	HMA
MGYG000000001_01854	1345695.CLSA_c34510	7.19e-78	235.0	COG0454@1|root,COG0456@2|Bacteria,1V562@1239|Firmicutes,24G6G@186801|Clostridia,36HZD@31979|Clostridiaceae	186801|Clostridia	K	Acetyltransferase (GNAT) domain	-	-	-	-	-	-	-	-	-	-	-	-	Acetyltransf_1,Acetyltransf_10,Acetyltransf_7
MGYG000000001_00033	1301100.HG529381_gene4004	3.06e-249	692.0	COG0531@1|root,COG0531@2|Bacteria,1TQ48@1239|Firmicutes,248C7@186801|Clostridia,36GTH@31979|Clostridiaceae	186801|Clostridia	E	amino acid	ykbA	-	-	ko:K03294	-	-	-	-	ko00000	2.A.3.2	-	-	AA_permease_2
MGYG000000001_00684	1301100.HG529431_gene1824	2.44e-18	83.6	COG4969@1|root,COG4969@2|Bacteria,1UI23@1239|Firmicutes,25EXE@186801|Clostridia	186801|Clostridia	NU	Prokaryotic N-terminal methylation motif	-	-	-	ko:K02456	ko03070,ko05111,map03070,map05111	M00331	-	-	ko00000,ko00001,ko00002,ko02044	3.A.15	-	-	N_methyl
MGYG000000001_01207	1151292.QEW_3194	1.49e-81	250.0	COG3879@1|root,COG3879@2|Bacteria,1V91C@1239|Firmicutes,25DHT@186801|Clostridia,25SDY@186804|Peptostreptococcaceae	186801|Clostridia	S	Bacterial protein of unknown function (DUF881)	-	-	-	-	-	-	-	-	-	-	-	-	DUF881
MGYG000000001_00749	1476973.JMMB01000007_gene1181	4.91e-185	523.0	COG0327@1|root,COG0327@2|Bacteria,1TQ27@1239|Firmicutes,248Q2@186801|Clostridia,25R7D@186804|Peptostreptococcaceae	186801|Clostridia	S	NIF3 (NGG1p interacting factor 3)	-	-	-	-	-	-	-	-	-	-	-	-	Methyltransf_18,NIF3
MGYG000000001_02942	272563.CD630_34460	3.1e-193	542.0	COG1363@1|root,COG1363@2|Bacteria,1TNZT@1239|Firmicutes,248D0@186801|Clostridia,25TH9@186804|Peptostreptococcaceae	186801|Clostridia	E	M42 glutamyl aminopeptidase	ypdE	-	-	-	-	-	-	-	-	-	-	-	Peptidase_M42
MGYG000000001_00106	1301100.HG529385_gene5105	1.08e-270	742.0	COG0624@1|root,COG0624@2|Bacteria,1TR99@1239|Firmicutes,248DC@186801|Clostridia,36G77@31979|Clostridiaceae	186801|Clostridia	E	peptidase	-	-	-	-	-	-	-	-	-	-	-	-	M20_dimer,Peptidase_M20
MGYG000000001_00390	1408823.AXUS01000006_gene90	8.26e-77	237.0	COG4478@1|root,COG4478@2|Bacteria,1VGZ1@1239|Firmicutes,25CJ1@186801|Clostridia,25UMJ@186804|Peptostreptococcaceae	186801|Clostridia	S	Protein of unknown function (DUF1461)	-	-	-	-	-	-	-	-	-	-	-	-	DUF1461
MGYG000000001_00485	1151292.QEW_1719	8.64e-317	867.0	COG0015@1|root,COG0015@2|Bacteria,1TPMM@1239|Firmicutes,2485N@186801|Clostridia,25QVH@186804|Peptostreptococcaceae	186801|Clostridia	F	Belongs to the lyase 1 family. Adenylosuccinate lyase subfamily	purB	-	4.3.2.2	ko:K01756	ko00230,ko00250,ko01100,ko01110,ko01130,map00230,map00250,map01100,map01110,map01130	M00048,M00049	R01083,R04559	RC00379,RC00444,RC00445	ko00000,ko00001,ko00002,ko01000	-	-	-	ADSL_C,Lyase_1
MGYG000000001_01377	272563.CD630_26910	3.65e-107	310.0	COG0634@1|root,COG0634@2|Bacteria,1V1C9@1239|Firmicutes,24FR4@186801|Clostridia,25RBZ@186804|Peptostreptococcaceae	186801|Clostridia	F	Belongs to the purine pyrimidine phosphoribosyltransferase family	hpt	-	2.4.2.8	ko:K00760	ko00230,ko00983,ko01100,ko01110,map00230,map00983,map01100,map01110	-	R00190,R01132,R01229,R02142,R08237,R08238,R08245	RC00063,RC00122	ko00000,ko00001,ko01000	-	-	-	Pribosyltran
MGYG000000001_00235	1151292.QEW_3012	5.69e-187	530.0	COG0484@1|root,COG0484@2|Bacteria,1TP00@1239|Firmicutes,248EM@186801|Clostridia,25QX8@186804|Peptostreptococcaceae	186801|Clostridia	O	ATP binding to DnaK triggers the release of the substrate protein, thus completing the reaction cycle. Several rounds of ATP-dependent interactions between DnaJ, DnaK and GrpE are required for fully efficient folding. Also involved, together with DnaK and GrpE, in the DNA replication of plasmids through activation of initiation proteins	dnaJ	-	-	ko:K03686,ko:K05516	-	-	-	-	ko00000,ko03029,ko03036,ko03110	-	-	-	DnaJ,DnaJ_C,DnaJ_CXXCXGXG
