GUT_GENOME027928_00265	17f4643ae2580649ca55e132e3d6e49f	308	PIRSF	PIRSF000450		1	308	0.0	T	23-06-2019	IPR033752	MetA family		
GUT_GENOME027928_00265	17f4643ae2580649ca55e132e3d6e49f	308	Gene3D	G3DSA:3.40.50.880		1	301	1.3E-129	T	23-06-2019	IPR029062	Class I glutamine amidotransferase-like		
GUT_GENOME027928_00265	17f4643ae2580649ca55e132e3d6e49f	308	TIGRFAM	TIGR01001	metA: homoserine O-succinyltransferase	1	301	2.4E-130	T	23-06-2019	IPR005697	Homoserine O-succinyltransferase MetA	GO:0005737|GO:0008899|GO:0019281	
GUT_GENOME027928_00584	686a2e389b31e416104f4027fccf4c4a	237	SMART	SM00382		30	216	1.2E-8	T	23-06-2019	IPR003593	AAA+ ATPase domain		
GUT_GENOME027928_00584	686a2e389b31e416104f4027fccf4c4a	237	PIRSF	PIRSF039137		1	237	8.6E-108	T	23-06-2019	IPR030660	High-affinity branched-chain amino acid transport ATP-binding protein	GO:0015658|GO:0015803	
GUT_GENOME027928_00584	686a2e389b31e416104f4027fccf4c4a	237	ProSitePatterns	PS00211	ABC transporters family signature.	138	152	-	T	23-06-2019	IPR017871	ABC transporter, conserved site	GO:0005524|GO:0016887	
GUT_GENOME027928_00584	686a2e389b31e416104f4027fccf4c4a	237	ProSiteProfiles	PS50893	ATP-binding cassette, ABC transporter-type domain profile.	6	237	23.476	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887	
GUT_GENOME027928_00584	686a2e389b31e416104f4027fccf4c4a	237	CDD	cd03224	ABC_TM1139_LivF_branched	6	227	4.2426E-124	T	23-06-2019
GUT_GENOME027928_00584	686a2e389b31e416104f4027fccf4c4a	237	SUPERFAMILY	SSF52540		3	235	1.04E-57	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027928_00584	686a2e389b31e416104f4027fccf4c4a	237	Gene3D	G3DSA:3.40.50.300		1	237	3.9E-60	T	23-06-2019
GUT_GENOME027928_00584	686a2e389b31e416104f4027fccf4c4a	237	Pfam	PF00005	ABC transporter	22	165	1.3E-28	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887	
GUT_GENOME027928_00584	686a2e389b31e416104f4027fccf4c4a	237	PANTHER	PTHR43820		1	236	2.1E-109	T	23-06-2019
GUT_GENOME027928_01648	bb01c4aeb8c3eb5437e49dd339854078	434	PANTHER	PTHR37937		36	380	1.6E-32	T	23-06-2019
GUT_GENOME027928_01648	bb01c4aeb8c3eb5437e49dd339854078	434	Pfam	PF02534	Type IV secretory system Conjugative DNA transfer	28	379	2.7E-30	T	23-06-2019	IPR003688	Type IV secretion system protein TraG/VirD4	GO:0009291|GO:0016020	
GUT_GENOME027928_01648	bb01c4aeb8c3eb5437e49dd339854078	434	Gene3D	G3DSA:3.40.50.300		241	418	7.1E-23	T	23-06-2019
GUT_GENOME027928_01648	bb01c4aeb8c3eb5437e49dd339854078	434	SUPERFAMILY	SSF52540		30	388	5.18E-27	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027928_00407	c259e3c6c40e6f29631d84948f39cc78	290	CDD	cd00537	MTHFR	18	289	1.65822E-94	T	23-06-2019	IPR003171	Methylenetetrahydrofolate reductase	GO:0004489|GO:0006555|GO:0055114	KEGG: 00670+1.5.1.20|KEGG: 00720+1.5.1.20|MetaCyc: PWY-2201|MetaCyc: PWY-3841|Reactome: R-HSA-196757
GUT_GENOME027928_00407	c259e3c6c40e6f29631d84948f39cc78	290	PANTHER	PTHR45754:SF2		8	290	9.3E-80	T	23-06-2019
GUT_GENOME027928_00407	c259e3c6c40e6f29631d84948f39cc78	290	Gene3D	G3DSA:3.20.20.220		2	290	2.1E-88	T	23-06-2019
GUT_GENOME027928_00407	c259e3c6c40e6f29631d84948f39cc78	290	Pfam	PF02219	Methylenetetrahydrofolate reductase	7	290	1.8E-73	T	23-06-2019	IPR003171	Methylenetetrahydrofolate reductase	GO:0004489|GO:0006555|GO:0055114	KEGG: 00670+1.5.1.20|KEGG: 00720+1.5.1.20|MetaCyc: PWY-2201|MetaCyc: PWY-3841|Reactome: R-HSA-196757
GUT_GENOME027928_00407	c259e3c6c40e6f29631d84948f39cc78	290	SUPERFAMILY	SSF51730		7	290	6.28E-84	T	23-06-2019	IPR029041	FAD-linked oxidoreductase-like		
GUT_GENOME027928_00407	c259e3c6c40e6f29631d84948f39cc78	290	PANTHER	PTHR45754		8	290	9.3E-80	T	23-06-2019
GUT_GENOME027928_00916	9b1eddb5c51c691953c0731fa139a265	382	SUPERFAMILY	SSF49493		114	271	3.4E-18	T	23-06-2019	IPR008971	HSP40/DnaJ peptide-binding	GO:0006457|GO:0051082	
GUT_GENOME027928_00916	9b1eddb5c51c691953c0731fa139a265	382	CDD	cd10747	DnaJ_C	119	343	5.32152E-43	T	23-06-2019
GUT_GENOME027928_00916	9b1eddb5c51c691953c0731fa139a265	382	Gene3D	G3DSA:2.10.230.10		147	211	6.2E-33	T	23-06-2019
GUT_GENOME027928_00916	9b1eddb5c51c691953c0731fa139a265	382	ProSiteProfiles	PS51188	Zinc finger CR-type profile.	134	216	23.668	T	23-06-2019	IPR001305	Heat shock protein DnaJ, cysteine-rich domain	GO:0031072|GO:0051082	
GUT_GENOME027928_00916	9b1eddb5c51c691953c0731fa139a265	382	Gene3D	G3DSA:2.60.260.20		117	253	6.2E-33	T	23-06-2019
GUT_GENOME027928_00916	9b1eddb5c51c691953c0731fa139a265	382	PANTHER	PTHR43096:SF23		5	370	7.3E-99	T	23-06-2019
GUT_GENOME027928_00916	9b1eddb5c51c691953c0731fa139a265	382	TIGRFAM	TIGR02349	DnaJ_bact: chaperone protein DnaJ	6	357	5.3E-117	T	23-06-2019	IPR012724	Chaperone DnaJ	GO:0005524|GO:0006457|GO:0009408|GO:0051082	
GUT_GENOME027928_00916	9b1eddb5c51c691953c0731fa139a265	382	SUPERFAMILY	SSF49493		262	351	4.19E-18	T	23-06-2019	IPR008971	HSP40/DnaJ peptide-binding	GO:0006457|GO:0051082	
GUT_GENOME027928_00916	9b1eddb5c51c691953c0731fa139a265	382	SMART	SM00271		5	62	3.8E-26	T	23-06-2019	IPR001623	DnaJ domain		
GUT_GENOME027928_00916	9b1eddb5c51c691953c0731fa139a265	382	Pfam	PF00226	DnaJ domain	6	67	2.1E-23	T	23-06-2019	IPR001623	DnaJ domain		
GUT_GENOME027928_00916	9b1eddb5c51c691953c0731fa139a265	382	Pfam	PF01556	DnaJ C terminal domain	121	340	1.3E-33	T	23-06-2019	IPR002939	Chaperone DnaJ, C-terminal		
GUT_GENOME027928_00916	9b1eddb5c51c691953c0731fa139a265	382	Gene3D	G3DSA:1.10.287.110		2	113	6.6E-32	T	23-06-2019	IPR036869	Chaperone J-domain superfamily		
GUT_GENOME027928_00916	9b1eddb5c51c691953c0731fa139a265	382	PANTHER	PTHR43096		5	370	7.3E-99	T	23-06-2019
GUT_GENOME027928_00916	9b1eddb5c51c691953c0731fa139a265	382	PRINTS	PR00625	DnaJ domain signature	8	26	1.4E-21	T	23-06-2019	IPR001623	DnaJ domain		
GUT_GENOME027928_00916	9b1eddb5c51c691953c0731fa139a265	382	PRINTS	PR00625	DnaJ domain signature	42	62	1.4E-21	T	23-06-2019	IPR001623	DnaJ domain		
GUT_GENOME027928_00916	9b1eddb5c51c691953c0731fa139a265	382	PRINTS	PR00625	DnaJ domain signature	62	81	1.4E-21	T	23-06-2019	IPR001623	DnaJ domain		
GUT_GENOME027928_00916	9b1eddb5c51c691953c0731fa139a265	382	PRINTS	PR00625	DnaJ domain signature	26	41	1.4E-21	T	23-06-2019	IPR001623	DnaJ domain		
GUT_GENOME027928_00916	9b1eddb5c51c691953c0731fa139a265	382	ProSitePatterns	PS00636	Nt-dnaJ domain signature.	47	66	-	T	23-06-2019	IPR018253	DnaJ domain, conserved site		
GUT_GENOME027928_00916	9b1eddb5c51c691953c0731fa139a265	382	Pfam	PF00684	DnaJ central domain	147	211	2.2E-13	T	23-06-2019	IPR001305	Heat shock protein DnaJ, cysteine-rich domain	GO:0031072|GO:0051082	
GUT_GENOME027928_00916	9b1eddb5c51c691953c0731fa139a265	382	ProSiteProfiles	PS50076	dnaJ domain profile.	6	70	21.422	T	23-06-2019	IPR001623	DnaJ domain		
GUT_GENOME027928_00916	9b1eddb5c51c691953c0731fa139a265	382	SUPERFAMILY	SSF46565		3	105	3.93E-31	T	23-06-2019	IPR036869	Chaperone J-domain superfamily		
GUT_GENOME027928_00916	9b1eddb5c51c691953c0731fa139a265	382	CDD	cd10719	DnaJ_zf	147	211	6.26953E-27	T	23-06-2019	IPR001305	Heat shock protein DnaJ, cysteine-rich domain	GO:0031072|GO:0051082	
GUT_GENOME027928_00916	9b1eddb5c51c691953c0731fa139a265	382	Gene3D	G3DSA:2.60.260.20		259	371	4.0E-25	T	23-06-2019
GUT_GENOME027928_00916	9b1eddb5c51c691953c0731fa139a265	382	CDD	cd06257	DnaJ	6	59	1.97583E-23	T	23-06-2019	IPR001623	DnaJ domain		
GUT_GENOME027928_00916	9b1eddb5c51c691953c0731fa139a265	382	SUPERFAMILY	SSF57938		134	213	1.7E-17	T	23-06-2019	IPR036410	Heat shock protein DnaJ, cysteine-rich domain superfamily		
GUT_GENOME027928_00916	9b1eddb5c51c691953c0731fa139a265	382	Hamap	MF_01152	Chaperone protein DnaJ [dnaJ].	3	376	35.721	T	23-06-2019	IPR012724	Chaperone DnaJ	GO:0005524|GO:0006457|GO:0009408|GO:0051082	
GUT_GENOME027943_00788	f63d1554fdcdc07f549144d93bfa39b8	157	Gene3D	G3DSA:2.40.50.40		38	106	1.3E-9	T	23-06-2019
GUT_GENOME027943_00788	f63d1554fdcdc07f549144d93bfa39b8	157	Pfam	PF04397	LytTr DNA-binding domain	50	143	1.2E-20	T	23-06-2019	IPR007492	LytTR DNA-binding domain	GO:0003677	
GUT_GENOME027943_00788	f63d1554fdcdc07f549144d93bfa39b8	157	PANTHER	PTHR37299		39	145	2.0E-21	T	23-06-2019
GUT_GENOME027943_00788	f63d1554fdcdc07f549144d93bfa39b8	157	ProSiteProfiles	PS50930	LytTR-type HTH domain profile.	41	145	20.932	T	23-06-2019	IPR007492	LytTR DNA-binding domain	GO:0003677	
GUT_GENOME027943_00788	f63d1554fdcdc07f549144d93bfa39b8	157	SMART	SM00850		47	144	3.6E-27	T	23-06-2019	IPR007492	LytTR DNA-binding domain	GO:0003677	
GUT_GENOME027928_00766	a346f050099fbd337a9548f2d563f74d	667	ProSiteProfiles	PS51099	PTS_EIIB type-2 domain profile.	6	101	19.307	T	23-06-2019	IPR013011	Phosphotransferase system, EIIB component, type 2	GO:0008982|GO:0009401	
GUT_GENOME027928_00766	a346f050099fbd337a9548f2d563f74d	667	Pfam	PF00359	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2	520	663	4.6E-30	T	23-06-2019	IPR002178	PTS EIIA type-2 domain		
GUT_GENOME027928_00766	a346f050099fbd337a9548f2d563f74d	667	PANTHER	PTHR30505		5	487	5.2E-181	T	23-06-2019
GUT_GENOME027928_00766	a346f050099fbd337a9548f2d563f74d	667	PANTHER	PTHR30505:SF28		5	487	5.2E-181	T	23-06-2019
GUT_GENOME027928_00766	a346f050099fbd337a9548f2d563f74d	667	PANTHER	PTHR30505:SF28		523	662	5.2E-181	T	23-06-2019
GUT_GENOME027928_00766	a346f050099fbd337a9548f2d563f74d	667	Gene3D	G3DSA:3.40.50.2300		2	107	9.0E-36	T	23-06-2019
GUT_GENOME027928_00766	a346f050099fbd337a9548f2d563f74d	667	SUPERFAMILY	SSF52794		5	102	1.52E-31	T	23-06-2019	IPR036095	PTS system IIB component-like superfamily	GO:0008982|GO:0009401	
GUT_GENOME027928_00766	a346f050099fbd337a9548f2d563f74d	667	Gene3D	G3DSA:3.40.930.10		511	665	3.6E-34	T	23-06-2019	IPR016152	Phosphotransferase/anion transporter		Reactome: R-HSA-425381
GUT_GENOME027928_00766	a346f050099fbd337a9548f2d563f74d	667	TIGRFAM	TIGR00848	fruA: PTS system, fructose subfamily, IIA component	521	648	2.4E-33	T	23-06-2019	IPR004715	Phosphotransferase system, IIA component fructose subfamily	GO:0008982|GO:0009401|GO:0016021	
GUT_GENOME027928_00766	a346f050099fbd337a9548f2d563f74d	667	CDD	cd00211	PTS_IIA_fru	521	662	1.36203E-29	T	23-06-2019
GUT_GENOME027928_00766	a346f050099fbd337a9548f2d563f74d	667	Pfam	PF02302	PTS system, Lactose/Cellobiose specific IIB subunit	9	99	6.3E-16	T	23-06-2019	IPR003501	Phosphotransferase system, EIIB component, type 2/3	GO:0008982|GO:0009401	
GUT_GENOME027928_00766	a346f050099fbd337a9548f2d563f74d	667	TIGRFAM	TIGR00829	FRU: PTS system, Fru family, IIB component	7	89	8.5E-33	T	23-06-2019	IPR003353	Phosphotransferase system, fructose-specific IIB subunit	GO:0009401|GO:0022877	KEGG: 00051+2.7.1.202
GUT_GENOME027928_00766	a346f050099fbd337a9548f2d563f74d	667	PANTHER	PTHR30505		523	662	5.2E-181	T	23-06-2019
GUT_GENOME027928_00766	a346f050099fbd337a9548f2d563f74d	667	ProSiteProfiles	PS51094	PTS_EIIA type-2 domain profile.	519	665	33.103	T	23-06-2019	IPR002178	PTS EIIA type-2 domain		
GUT_GENOME027928_00766	a346f050099fbd337a9548f2d563f74d	667	TIGRFAM	TIGR01427	PTS_IIC_fructo: PTS system, Fru family, IIC component	122	481	9.8E-91	T	23-06-2019	IPR006327	Phosphotransferase system, fructose IIC component	GO:0005351|GO:0008982|GO:0009401|GO:0016021	
GUT_GENOME027928_00766	a346f050099fbd337a9548f2d563f74d	667	Pfam	PF02378	Phosphotransferase system, EIIC	136	430	5.0E-13	T	23-06-2019	IPR003352	Phosphotransferase system, EIIC	GO:0008982|GO:0009401|GO:0016020	
GUT_GENOME027928_00766	a346f050099fbd337a9548f2d563f74d	667	CDD	cd05569	PTS_IIB_fructose	6	103	8.7261E-21	T	23-06-2019	IPR003353	Phosphotransferase system, fructose-specific IIB subunit	GO:0009401|GO:0022877	KEGG: 00051+2.7.1.202
GUT_GENOME027928_00766	a346f050099fbd337a9548f2d563f74d	667	SUPERFAMILY	SSF55804		518	663	6.67E-28	T	23-06-2019	IPR016152	Phosphotransferase/anion transporter		Reactome: R-HSA-425381
GUT_GENOME027928_00766	a346f050099fbd337a9548f2d563f74d	667	ProSiteProfiles	PS51104	PTS_EIIC type-2 domain profile.	130	484	23.42	T	23-06-2019	IPR013014	Phosphotransferase system, EIIC component, type 2		
GUT_GENOME027928_00675	a4bde2a3e6439a185800b6036e4833a9	118	Pfam	PF01155	Hydrogenase/urease nickel incorporation, metallochaperone, hypA	1	113	5.2E-29	T	23-06-2019	IPR000688	Hydrogenase maturation factor HypA/HybF	GO:0016151|GO:0051604	
GUT_GENOME027928_00675	a4bde2a3e6439a185800b6036e4833a9	118	PANTHER	PTHR34535:SF3		1	114	4.3E-28	T	23-06-2019
GUT_GENOME027928_00675	a4bde2a3e6439a185800b6036e4833a9	118	Gene3D	G3DSA:3.30.2320.80		1	115	1.8E-28	T	23-06-2019
GUT_GENOME027928_00675	a4bde2a3e6439a185800b6036e4833a9	118	PIRSF	PIRSF004761		1	117	6.9E-31	T	23-06-2019	IPR000688	Hydrogenase maturation factor HypA/HybF	GO:0016151|GO:0051604	
GUT_GENOME027928_00675	a4bde2a3e6439a185800b6036e4833a9	118	Hamap	MF_00213	Hydrogenase maturation factor HypA [hypA].	1	114	19.545	T	23-06-2019	IPR000688	Hydrogenase maturation factor HypA/HybF	GO:0016151|GO:0051604	
GUT_GENOME027928_00675	a4bde2a3e6439a185800b6036e4833a9	118	TIGRFAM	TIGR00100	hypA: hydrogenase nickel insertion protein HypA	1	114	2.2E-26	T	23-06-2019	IPR000688	Hydrogenase maturation factor HypA/HybF	GO:0016151|GO:0051604	
GUT_GENOME027928_00675	a4bde2a3e6439a185800b6036e4833a9	118	PANTHER	PTHR34535		1	114	4.3E-28	T	23-06-2019	IPR000688	Hydrogenase maturation factor HypA/HybF	GO:0016151|GO:0051604	
GUT_GENOME027928_01602	a89c4bd0a4a61d96ffa679aed297e893	148	Gene3D	G3DSA:3.40.50.2300		1	148	4.1E-45	T	23-06-2019
GUT_GENOME027928_01602	a89c4bd0a4a61d96ffa679aed297e893	148	CDD	cd16343	LMWPTP	3	146	2.4661E-58	T	23-06-2019
GUT_GENOME027928_01602	a89c4bd0a4a61d96ffa679aed297e893	148	PANTHER	PTHR11717		2	148	1.9E-37	T	23-06-2019
GUT_GENOME027928_01602	a89c4bd0a4a61d96ffa679aed297e893	148	SUPERFAMILY	SSF52788		1	148	2.09E-41	T	23-06-2019	IPR036196	Phosphotyrosine protein phosphatase I superfamily		
GUT_GENOME027928_01602	a89c4bd0a4a61d96ffa679aed297e893	148	Pfam	PF01451	Low molecular weight phosphotyrosine protein phosphatase	4	147	1.5E-31	T	23-06-2019	IPR023485	Phosphotyrosine protein phosphatase I		
GUT_GENOME027928_01602	a89c4bd0a4a61d96ffa679aed297e893	148	PRINTS	PR00719	LMW phosphotyrosine protein phosphatase signature	81	96	4.8E-11	T	23-06-2019	IPR017867	Protein-tyrosine phosphatase, low molecular weight	GO:0004725|GO:0006470	
GUT_GENOME027928_01602	a89c4bd0a4a61d96ffa679aed297e893	148	PRINTS	PR00719	LMW phosphotyrosine protein phosphatase signature	4	21	4.8E-11	T	23-06-2019	IPR017867	Protein-tyrosine phosphatase, low molecular weight	GO:0004725|GO:0006470	
GUT_GENOME027928_01602	a89c4bd0a4a61d96ffa679aed297e893	148	PRINTS	PR00719	LMW phosphotyrosine protein phosphatase signature	47	63	4.8E-11	T	23-06-2019	IPR017867	Protein-tyrosine phosphatase, low molecular weight	GO:0004725|GO:0006470	
GUT_GENOME027928_01602	a89c4bd0a4a61d96ffa679aed297e893	148	PANTHER	PTHR11717:SF7		2	148	1.9E-37	T	23-06-2019
GUT_GENOME027928_01602	a89c4bd0a4a61d96ffa679aed297e893	148	SMART	SM00226		2	147	6.7E-30	T	23-06-2019	IPR023485	Phosphotyrosine protein phosphatase I		
GUT_GENOME027928_01838	a9b16390bd73b6e5ecc3811b7dda412f	438	Gene3D	G3DSA:3.40.190.10		148	403	3.0E-43	T	23-06-2019
GUT_GENOME027928_01838	a9b16390bd73b6e5ecc3811b7dda412f	438	TIGRFAM	TIGR01409	TAT_signal_seq: Tat (twin-arginine translocation) pathway signal sequence	6	28	5.0E-4	T	23-06-2019	IPR019546	Twin-arginine translocation pathway, signal sequence, bacterial/archaeal		
GUT_GENOME027928_01838	a9b16390bd73b6e5ecc3811b7dda412f	438	SUPERFAMILY	SSF53850		27	433	3.37E-34	T	23-06-2019
GUT_GENOME027928_01838	a9b16390bd73b6e5ecc3811b7dda412f	438	Gene3D	G3DSA:3.40.190.10		57	373	3.0E-43	T	23-06-2019
GUT_GENOME027928_01838	a9b16390bd73b6e5ecc3811b7dda412f	438	PANTHER	PTHR43649		5	373	3.3E-28	T	23-06-2019
GUT_GENOME027928_01838	a9b16390bd73b6e5ecc3811b7dda412f	438	Pfam	PF13416	Bacterial extracellular solute-binding protein	60	378	5.3E-52	T	23-06-2019	IPR006059	Bacterial extracellular solute-binding protein		
GUT_GENOME027928_01838	a9b16390bd73b6e5ecc3811b7dda412f	438	ProSiteProfiles	PS51318	Twin arginine translocation (Tat) signal profile.	1	38	9.019	T	23-06-2019	IPR006311	Twin-arginine translocation pathway, signal sequence		
GUT_GENOME027928_00347	c66a5bd26c160737518856d89c53e6b7	437	SUPERFAMILY	SSF52954		347	437	1.96E-22	T	23-06-2019
GUT_GENOME027928_00347	c66a5bd26c160737518856d89c53e6b7	437	PANTHER	PTHR43707:SF4		1	432	2.4E-132	T	23-06-2019
GUT_GENOME027928_00347	c66a5bd26c160737518856d89c53e6b7	437	SUPERFAMILY	SSF55681		4	333	1.9E-85	T	23-06-2019
GUT_GENOME027928_00347	c66a5bd26c160737518856d89c53e6b7	437	CDD	cd00859	HisRS_anticodon	347	434	2.69757E-27	T	23-06-2019	IPR033656	Histidyl-anticodon-binding		KEGG: 00970+6.1.1.21
GUT_GENOME027928_00347	c66a5bd26c160737518856d89c53e6b7	437	Gene3D	G3DSA:3.30.930.10		1	336	4.8E-105	T	23-06-2019
GUT_GENOME027928_00347	c66a5bd26c160737518856d89c53e6b7	437	ProSiteProfiles	PS50862	Aminoacyl-transfer RNA synthetases class-II family profile.	1	345	19.074	T	23-06-2019	IPR006195	Aminoacyl-tRNA synthetase, class II		
GUT_GENOME027928_00347	c66a5bd26c160737518856d89c53e6b7	437	Pfam	PF03129	Anticodon binding domain	347	435	7.1E-15	T	23-06-2019	IPR004154	Anticodon-binding		
GUT_GENOME027928_00347	c66a5bd26c160737518856d89c53e6b7	437	PIRSF	PIRSF001549		1	437	2.5E-109	T	23-06-2019	IPR004516	Histidine-tRNA ligase/ATP phosphoribosyltransferase regulatory subunit	GO:0005737	
GUT_GENOME027928_00347	c66a5bd26c160737518856d89c53e6b7	437	Pfam	PF13393	Histidyl-tRNA synthetase	8	326	3.2E-40	T	23-06-2019	IPR041715	Class II Histidinyl-tRNA synthetase (HisRS)-like catalytic core domain		
GUT_GENOME027928_00347	c66a5bd26c160737518856d89c53e6b7	437	Hamap	MF_00127	Histidine--tRNA ligase [hisS].	1	435	30.504	T	23-06-2019	IPR015807	Histidine-tRNA ligase	GO:0004821|GO:0005524|GO:0006427	KEGG: 00970+6.1.1.21
GUT_GENOME027928_00347	c66a5bd26c160737518856d89c53e6b7	437	CDD	cd00773	HisRS-like_core	16	333	1.2319E-78	T	23-06-2019	IPR041715	Class II Histidinyl-tRNA synthetase (HisRS)-like catalytic core domain		
GUT_GENOME027928_00347	c66a5bd26c160737518856d89c53e6b7	437	TIGRFAM	TIGR00442	hisS: histidine--tRNA ligase	5	425	2.0E-135	T	23-06-2019	IPR015807	Histidine-tRNA ligase	GO:0004821|GO:0005524|GO:0006427	KEGG: 00970+6.1.1.21
GUT_GENOME027928_00347	c66a5bd26c160737518856d89c53e6b7	437	Gene3D	G3DSA:3.40.50.800		344	437	1.5E-25	T	23-06-2019	IPR036621	Anticodon-binding domain superfamily		
GUT_GENOME027928_00347	c66a5bd26c160737518856d89c53e6b7	437	PANTHER	PTHR43707		1	432	2.4E-132	T	23-06-2019	IPR004516	Histidine-tRNA ligase/ATP phosphoribosyltransferase regulatory subunit	GO:0005737	
GUT_GENOME027928_01808	366426ba29d21ca9e7cf9c9fb883b0c3	959	ProSiteProfiles	PS50893	ATP-binding cassette, ABC transporter-type domain profile.	606	943	11.645	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887	
GUT_GENOME027928_01808	366426ba29d21ca9e7cf9c9fb883b0c3	959	Gene3D	G3DSA:3.30.190.20		132	241	4.2E-247	T	23-06-2019
GUT_GENOME027928_01808	366426ba29d21ca9e7cf9c9fb883b0c3	959	Gene3D	G3DSA:3.40.50.300		620	942	1.3E-140	T	23-06-2019
GUT_GENOME027928_01808	366426ba29d21ca9e7cf9c9fb883b0c3	959	Hamap	MF_00205	UvrABC system protein A [uvrA].	3	946	22.31	T	23-06-2019	IPR004602	UvrABC system subunit A	GO:0003677|GO:0006289|GO:0009380|GO:0016887	
GUT_GENOME027928_01808	366426ba29d21ca9e7cf9c9fb883b0c3	959	CDD	cd03270	ABC_UvrA_I	471	583	5.23282E-71	T	23-06-2019
GUT_GENOME027928_01808	366426ba29d21ca9e7cf9c9fb883b0c3	959	Gene3D	G3DSA:1.20.1580.10		92	500	4.2E-247	T	23-06-2019
GUT_GENOME027928_01808	366426ba29d21ca9e7cf9c9fb883b0c3	959	ProSitePatterns	PS00211	ABC transporters family signature.	495	509	-	T	23-06-2019	IPR017871	ABC transporter, conserved site	GO:0005524|GO:0016887	
GUT_GENOME027928_01808	366426ba29d21ca9e7cf9c9fb883b0c3	959	SUPERFAMILY	SSF52540		628	920	3.7E-50	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027928_01808	366426ba29d21ca9e7cf9c9fb883b0c3	959	CDD	cd03270	ABC_UvrA_I	6	118	4.76756E-77	T	23-06-2019
GUT_GENOME027928_01808	366426ba29d21ca9e7cf9c9fb883b0c3	959	Gene3D	G3DSA:1.20.1580.10		699	836	1.3E-140	T	23-06-2019
GUT_GENOME027928_01808	366426ba29d21ca9e7cf9c9fb883b0c3	959	Pfam	PF17755	UvrA DNA-binding domain	298	407	9.4E-26	T	23-06-2019	IPR041552	UvrA DNA-binding domain		
GUT_GENOME027928_01808	366426ba29d21ca9e7cf9c9fb883b0c3	959	Gene3D	G3DSA:1.10.8.280		295	411	4.2E-247	T	23-06-2019
GUT_GENOME027928_01808	366426ba29d21ca9e7cf9c9fb883b0c3	959	Pfam	PF17760	UvrA interaction domain	132	237	2.1E-36	T	23-06-2019	IPR041102	UvrA, interaction domain		
GUT_GENOME027928_01808	366426ba29d21ca9e7cf9c9fb883b0c3	959	CDD	cd03271	ABC_UvrA_II	620	910	1.21603E-148	T	23-06-2019
GUT_GENOME027928_01808	366426ba29d21ca9e7cf9c9fb883b0c3	959	Gene3D	G3DSA:3.40.50.300		7	603	4.2E-247	T	23-06-2019
GUT_GENOME027928_01808	366426ba29d21ca9e7cf9c9fb883b0c3	959	PANTHER	PTHR43152:SF3		1	953	0.0	T	23-06-2019
GUT_GENOME027928_01808	366426ba29d21ca9e7cf9c9fb883b0c3	959	TIGRFAM	TIGR00630	uvra: excinuclease ABC subunit A	6	931	0.0	T	23-06-2019	IPR004602	UvrABC system subunit A	GO:0003677|GO:0006289|GO:0009380|GO:0016887	
GUT_GENOME027928_01808	366426ba29d21ca9e7cf9c9fb883b0c3	959	SUPERFAMILY	SSF52540		6	577	4.65E-46	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027928_01808	366426ba29d21ca9e7cf9c9fb883b0c3	959	ProSitePatterns	PS00211	ABC transporters family signature.	836	850	-	T	23-06-2019	IPR017871	ABC transporter, conserved site	GO:0005524|GO:0016887	
GUT_GENOME027928_01808	366426ba29d21ca9e7cf9c9fb883b0c3	959	PANTHER	PTHR43152		1	953	0.0	T	23-06-2019
GUT_GENOME027928_01288	41b9249d6994c3bbc12a0d0faaf0f07d	433	Gene3D	G3DSA:3.10.50.40		153	244	8.7E-40	T	23-06-2019
GUT_GENOME027928_01288	41b9249d6994c3bbc12a0d0faaf0f07d	433	SUPERFAMILY	SSF54534		135	245	2.08E-10	T	23-06-2019
GUT_GENOME027928_01288	41b9249d6994c3bbc12a0d0faaf0f07d	433	TIGRFAM	TIGR00115	tig: trigger factor	13	417	3.4E-73	T	23-06-2019	IPR005215	Trigger factor	GO:0015031	
GUT_GENOME027928_01288	41b9249d6994c3bbc12a0d0faaf0f07d	433	PANTHER	PTHR30560:SF3		13	426	1.2E-49	T	23-06-2019
GUT_GENOME027928_01288	41b9249d6994c3bbc12a0d0faaf0f07d	433	PANTHER	PTHR30560		13	426	1.2E-49	T	23-06-2019	IPR005215	Trigger factor	GO:0015031	
GUT_GENOME027928_01288	41b9249d6994c3bbc12a0d0faaf0f07d	433	Pfam	PF05697	Bacterial trigger factor protein (TF)	5	147	2.4E-29	T	23-06-2019	IPR008881	Trigger factor, ribosome-binding, bacterial	GO:0006457|GO:0015031	
GUT_GENOME027928_01288	41b9249d6994c3bbc12a0d0faaf0f07d	433	Gene3D	G3DSA:3.30.70.1050		5	116	1.3E-20	T	23-06-2019	IPR036611	Trigger factor ribosome-binding domain superfamily	GO:0006457|GO:0015031	
