GUT_GENOME028003_00660	GUT_GENOME027995_00476;5460c7bf15e87b1e027052246b8f8175	417	PANTHER	PTHR43687		309	GUT_GENOME027995_00476;406	1.7E-28	T	23-06-2019
GUT_GENOME028003_00660	GUT_GENOME027995_00476;5460c7bf15e87b1e027052246b8f8175	417	PANTHER	PTHR43687		52	GUT_GENOME027995_00476;114	1.7E-28	T	23-06-2019
GUT_GENOME028003_00660	GUT_GENOME027995_00476;5460c7bf15e87b1e027052246b8f8175	417	ProSitePatterns	PS00198	4Fe-4S ferredoxin-type iron-sulfur binding region signature.	90	GUT_GENOME027995_00476;101	-	T	23-06-2019	IPR017900	4Fe-4S ferredoxin, iron-sulphur binding, conserved site
GUT_GENOME028003_00660	GUT_GENOME027995_00476;5460c7bf15e87b1e027052246b8f8175	417	Gene3D	G3DSA:3.30.70.20		53	GUT_GENOME027995_00476;123	1.1E-9	T	23-06-2019
GUT_GENOME028003_00660	GUT_GENOME027995_00476;5460c7bf15e87b1e027052246b8f8175	417	ProSitePatterns	PS00198	4Fe-4S ferredoxin-type iron-sulfur binding region signature.	348	GUT_GENOME027995_00476;359	-	T	23-06-2019	IPR017900	4Fe-4S ferredoxin, iron-sulphur binding, conserved site
GUT_GENOME028003_00660	GUT_GENOME027995_00476;5460c7bf15e87b1e027052246b8f8175	417	SUPERFAMILY	SSF54862		309	GUT_GENOME027995_00476;368	7.67E-17	T	23-06-2019
GUT_GENOME028003_00660	GUT_GENOME027995_00476;5460c7bf15e87b1e027052246b8f8175	417	Coils	Coil		380	GUT_GENOME027995_00476;417	-	T	23-06-2019
GUT_GENOME028003_00660	GUT_GENOME027995_00476;5460c7bf15e87b1e027052246b8f8175	417	Coils	Coil		249	GUT_GENOME027995_00476;269	-	T	23-06-2019
GUT_GENOME028003_00660	GUT_GENOME027995_00476;5460c7bf15e87b1e027052246b8f8175	417	Pfam	PF13187	4Fe-4S dicluster domain	317	GUT_GENOME027995_00476;362	2.3E-7	T	23-06-2019	IPR017896	4Fe-4S ferredoxin-type, iron-sulphur binding domain
GUT_GENOME028003_00660	GUT_GENOME027995_00476;5460c7bf15e87b1e027052246b8f8175	417	ProSiteProfiles	PS51379	4Fe-4S ferredoxin-type iron-sulfur binding domain profile.	309	GUT_GENOME027995_00476;338	10.205	T	23-06-2019	IPR017896	4Fe-4S ferredoxin-type, iron-sulphur binding domain
GUT_GENOME028003_00661	GUT_GENOME027995_00477;6889c4bd7cfd4f31b87695847ea31929	355	Gene3D	G3DSA:1.20.1090.10		163	GUT_GENOME027995_00477;355	2.1E-67	T	23-06-2019
GUT_GENOME028003_00661	GUT_GENOME027995_00477;6889c4bd7cfd4f31b87695847ea31929	355	PIRSF	PIRSF000112		1	GUT_GENOME027995_00477;355	3.7E-83	T	23-06-2019	IPR016205	Glycerol dehydrogenase	GO:0016614|GO:0046872|GO:0055114	KEGG: 00564+1.1.1.261|MetaCyc: PWY-6349
GUT_GENOME028003_00661	GUT_GENOME027995_00477;6889c4bd7cfd4f31b87695847ea31929	355	CDD	cd08170	GlyDH	10	GUT_GENOME027995_00477;355	2.91463E-146	T	23-06-2019
GUT_GENOME028003_00661	GUT_GENOME027995_00477;6889c4bd7cfd4f31b87695847ea31929	355	SUPERFAMILY	SSF56796		6	GUT_GENOME027995_00477;355	4.97E-76	T	23-06-2019
GUT_GENOME028003_00661	GUT_GENOME027995_00477;6889c4bd7cfd4f31b87695847ea31929	355	PANTHER	PTHR43616		9	GUT_GENOME027995_00477;352	6.3E-111	T	23-06-2019	IPR016205	Glycerol dehydrogenase	GO:0016614|GO:0046872|GO:0055114	KEGG: 00564+1.1.1.261|MetaCyc: PWY-6349
GUT_GENOME028003_00661	GUT_GENOME027995_00477;6889c4bd7cfd4f31b87695847ea31929	355	ProSitePatterns	PS00913	Iron-containing alcohol dehydrogenases signature 1.	153	GUT_GENOME027995_00477;181	-	T	23-06-2019	IPR018211	Alcohol dehydrogenase, iron-type, conserved site	GO:0016491|GO:0046872|GO:0055114
GUT_GENOME028003_00661	GUT_GENOME027995_00477;6889c4bd7cfd4f31b87695847ea31929	355	Gene3D	G3DSA:3.40.50.1970		6	GUT_GENOME027995_00477;162	1.1E-34	T	23-06-2019
GUT_GENOME028003_00661	GUT_GENOME027995_00477;6889c4bd7cfd4f31b87695847ea31929	355	PANTHER	PTHR43616:SF5		9	GUT_GENOME027995_00477;352	6.3E-111	T	23-06-2019
GUT_GENOME028003_00661	GUT_GENOME027995_00477;6889c4bd7cfd4f31b87695847ea31929	355	Pfam	PF00465	Iron-containing alcohol dehydrogenase	10	GUT_GENOME027995_00477;347	2.2E-56	T	23-06-2019	IPR001670	Alcohol dehydrogenase, iron-type/glycerol dehydrogenase GldA	GO:0016491|GO:0046872|GO:0055114	Reactome: R-HSA-880009
GUT_GENOME028003_00668	GUT_GENOME027995_00484;c6d5029c9be90fe90fda37124da0eb5d	695	Pfam	PF12437	Glutamine synthetase type III N terminal	5	GUT_GENOME027995_00484;163	1.3E-78	T	23-06-2019	IPR022147	Glutamine synthetase type III N-terminal	GO:0004356	KEGG: 00220+6.3.1.2|KEGG: 00250+6.3.1.2|KEGG: 00630+6.3.1.2|KEGG: 00910+6.3.1.2|MetaCyc: PWY-381|MetaCyc: PWY-5675|MetaCyc: PWY-6549|MetaCyc: PWY-6963|MetaCyc: PWY-6964
GUT_GENOME028003_00668	GUT_GENOME027995_00484;c6d5029c9be90fe90fda37124da0eb5d	695	ProSitePatterns	PS00181	Glutamine synthetase putative ATP-binding region signature.	308	GUT_GENOME027995_00484;323	-	T	23-06-2019	IPR027303	Glutamine synthetase, glycine-rich site		KEGG: 00220+6.3.1.2|KEGG: 00250+6.3.1.2|KEGG: 00630+6.3.1.2|KEGG: 00910+6.3.1.2|MetaCyc: PWY-381|MetaCyc: PWY-5675|MetaCyc: PWY-6549|MetaCyc: PWY-6963|MetaCyc: PWY-6964|Reactome: R-HSA-210455|Reactome: R-HSA-70614
GUT_GENOME028003_00668	GUT_GENOME027995_00484;c6d5029c9be90fe90fda37124da0eb5d	695	Pfam	PF18318	Glutamine synthetase C-terminal domain	490	GUT_GENOME027995_00484;604	6.5E-36	T	23-06-2019	IPR040577	Glutamine synthetase, C-terminal		KEGG: 00220+6.3.1.2|KEGG: 00250+6.3.1.2|KEGG: 00630+6.3.1.2|KEGG: 00910+6.3.1.2|MetaCyc: PWY-381|MetaCyc: PWY-5675|MetaCyc: PWY-6549|MetaCyc: PWY-6963|MetaCyc: PWY-6964
GUT_GENOME028003_00668	GUT_GENOME027995_00484;c6d5029c9be90fe90fda37124da0eb5d	695	Gene3D	G3DSA:3.30.590.10		172	GUT_GENOME027995_00484;404	2.6E-27	T	23-06-2019
GUT_GENOME028003_00668	GUT_GENOME027995_00484;c6d5029c9be90fe90fda37124da0eb5d	695	Pfam	PF00120	Glutamine synthetase, catalytic domain	186	GUT_GENOME027995_00484;338	3.4E-17	T	23-06-2019	IPR008146	Glutamine synthetase, catalytic domain	GO:0004356|GO:0006807	KEGG: 00220+6.3.1.2|KEGG: 00250+6.3.1.2|KEGG: 00630+6.3.1.2|KEGG: 00910+6.3.1.2|MetaCyc: PWY-381|MetaCyc: PWY-5675|MetaCyc: PWY-6549|MetaCyc: PWY-6963|MetaCyc: PWY-6964
GUT_GENOME028003_00668	GUT_GENOME027995_00484;c6d5029c9be90fe90fda37124da0eb5d	695	SUPERFAMILY	SSF55931		172	GUT_GENOME027995_00484;573	2.26E-68	T	23-06-2019	IPR014746	Glutamine synthetase/guanido kinase, catalytic domain	GO:0003824
GUT_GENOME028003_00668	GUT_GENOME027995_00484;c6d5029c9be90fe90fda37124da0eb5d	695	PANTHER	PTHR42974		3	GUT_GENOME027995_00484;694	2.4E-280	T	23-06-2019
GUT_GENOME028003_00668	GUT_GENOME027995_00484;c6d5029c9be90fe90fda37124da0eb5d	695	Gene3D	G3DSA:1.20.120.1560		552	GUT_GENOME027995_00484;694	1.0E-35	T	23-06-2019
GUT_GENOME028003_00668	GUT_GENOME027995_00484;c6d5029c9be90fe90fda37124da0eb5d	695	SMART	SM01230		164	GUT_GENOME027995_00484;447	2.4E-44	T	23-06-2019	IPR008146	Glutamine synthetase, catalytic domain	GO:0004356|GO:0006807	KEGG: 00220+6.3.1.2|KEGG: 00250+6.3.1.2|KEGG: 00630+6.3.1.2|KEGG: 00910+6.3.1.2|MetaCyc: PWY-381|MetaCyc: PWY-5675|MetaCyc: PWY-6549|MetaCyc: PWY-6963|MetaCyc: PWY-6964
GUT_GENOME028003_00669	GUT_GENOME027995_00485;24d386e889af7833778e4991b0fef6cf	290	CDD	cd00537	MTHFR	18	GUT_GENOME027995_00485;289	1.78973E-94	T	23-06-2019	IPR003171	Methylenetetrahydrofolate reductase	GO:0004489|GO:0006555|GO:0055114	KEGG: 00670+1.5.1.20|KEGG: 00720+1.5.1.20|MetaCyc: PWY-2201|MetaCyc: PWY-3841|Reactome: R-HSA-196757
GUT_GENOME028003_00669	GUT_GENOME027995_00485;24d386e889af7833778e4991b0fef6cf	290	SUPERFAMILY	SSF51730		7	GUT_GENOME027995_00485;290	7.46E-84	T	23-06-2019	IPR029041	FAD-linked oxidoreductase-like
GUT_GENOME028003_00669	GUT_GENOME027995_00485;24d386e889af7833778e4991b0fef6cf	290	Gene3D	G3DSA:3.20.20.220		2	GUT_GENOME027995_00485;290	8.8E-89	T	23-06-2019
GUT_GENOME028003_00669	GUT_GENOME027995_00485;24d386e889af7833778e4991b0fef6cf	290	PANTHER	PTHR45754		8	GUT_GENOME027995_00485;290	2.8E-80	T	23-06-2019
GUT_GENOME028003_00669	GUT_GENOME027995_00485;24d386e889af7833778e4991b0fef6cf	290	Pfam	PF02219	Methylenetetrahydrofolate reductase	7	GUT_GENOME027995_00485;290	1.1E-73	T	23-06-2019	IPR003171	Methylenetetrahydrofolate reductase	GO:0004489|GO:0006555|GO:0055114	KEGG: 00670+1.5.1.20|KEGG: 00720+1.5.1.20|MetaCyc: PWY-2201|MetaCyc: PWY-3841|Reactome: R-HSA-196757
GUT_GENOME028003_00669	GUT_GENOME027995_00485;24d386e889af7833778e4991b0fef6cf	290	PANTHER	PTHR45754:SF2		8	GUT_GENOME027995_00485;290	2.8E-80	T	23-06-2019
GUT_GENOME028003_00598	GUT_GENOME027995_00414;89f186e52b3ec2bbeb5c0bc3ff2f0b9a	226	PRINTS	PR00081	Glucose/ribitol dehydrogenase family signature	181	GUT_GENOME027995_00414;201	4.0E-20	T	23-06-2019	IPR002347	Short-chain dehydrogenase/reductase SDR
GUT_GENOME028003_00598	GUT_GENOME027995_00414;89f186e52b3ec2bbeb5c0bc3ff2f0b9a	226	PRINTS	PR00081	Glucose/ribitol dehydrogenase family signature	2	GUT_GENOME027995_00414;19	4.0E-20	T	23-06-2019	IPR002347	Short-chain dehydrogenase/reductase SDR
GUT_GENOME028003_00598	GUT_GENOME027995_00414;89f186e52b3ec2bbeb5c0bc3ff2f0b9a	226	PRINTS	PR00081	Glucose/ribitol dehydrogenase family signature	146	GUT_GENOME027995_00414;163	4.0E-20	T	23-06-2019	IPR002347	Short-chain dehydrogenase/reductase SDR
GUT_GENOME028003_00598	GUT_GENOME027995_00414;89f186e52b3ec2bbeb5c0bc3ff2f0b9a	226	PRINTS	PR00081	Glucose/ribitol dehydrogenase family signature	126	GUT_GENOME027995_00414;145	4.0E-20	T	23-06-2019	IPR002347	Short-chain dehydrogenase/reductase SDR
GUT_GENOME028003_00598	GUT_GENOME027995_00414;89f186e52b3ec2bbeb5c0bc3ff2f0b9a	226	PRINTS	PR00081	Glucose/ribitol dehydrogenase family signature	101	GUT_GENOME027995_00414;117	4.0E-20	T	23-06-2019	IPR002347	Short-chain dehydrogenase/reductase SDR
GUT_GENOME028003_00598	GUT_GENOME027995_00414;89f186e52b3ec2bbeb5c0bc3ff2f0b9a	226	PRINTS	PR00080	Short-chain dehydrogenase/reductase (SDR) superfamily signature	59	GUT_GENOME027995_00414;70	4.2E-6	T	23-06-2019	IPR002347	Short-chain dehydrogenase/reductase SDR
GUT_GENOME028003_00598	GUT_GENOME027995_00414;89f186e52b3ec2bbeb5c0bc3ff2f0b9a	226	PRINTS	PR00080	Short-chain dehydrogenase/reductase (SDR) superfamily signature	107	GUT_GENOME027995_00414;115	4.2E-6	T	23-06-2019	IPR002347	Short-chain dehydrogenase/reductase SDR
GUT_GENOME028003_00598	GUT_GENOME027995_00414;89f186e52b3ec2bbeb5c0bc3ff2f0b9a	226	PRINTS	PR00080	Short-chain dehydrogenase/reductase (SDR) superfamily signature	126	GUT_GENOME027995_00414;145	4.2E-6	T	23-06-2019	IPR002347	Short-chain dehydrogenase/reductase SDR
GUT_GENOME028003_00598	GUT_GENOME027995_00414;89f186e52b3ec2bbeb5c0bc3ff2f0b9a	226	PANTHER	PTHR43313		2	GUT_GENOME027995_00414;36	1.6E-29	T	23-06-2019
GUT_GENOME028003_00598	GUT_GENOME027995_00414;89f186e52b3ec2bbeb5c0bc3ff2f0b9a	226	SUPERFAMILY	SSF51735		2	GUT_GENOME027995_00414;215	3.04E-36	T	23-06-2019	IPR036291	NAD(P)-binding domain superfamily
GUT_GENOME028003_00598	GUT_GENOME027995_00414;89f186e52b3ec2bbeb5c0bc3ff2f0b9a	226	PANTHER	PTHR43313:SF26		62	GUT_GENOME027995_00414;215	1.6E-29	T	23-06-2019
GUT_GENOME028003_00598	GUT_GENOME027995_00414;89f186e52b3ec2bbeb5c0bc3ff2f0b9a	226	PANTHER	PTHR43313		62	GUT_GENOME027995_00414;215	1.6E-29	T	23-06-2019
GUT_GENOME028003_00598	GUT_GENOME027995_00414;89f186e52b3ec2bbeb5c0bc3ff2f0b9a	226	CDD	cd05233	SDR_c	3	GUT_GENOME027995_00414;213	1.84813E-31	T	23-06-2019
GUT_GENOME028003_00598	GUT_GENOME027995_00414;89f186e52b3ec2bbeb5c0bc3ff2f0b9a	226	Gene3D	G3DSA:3.40.50.720		3	GUT_GENOME027995_00414;218	1.3E-35	T	23-06-2019
GUT_GENOME028003_00598	GUT_GENOME027995_00414;89f186e52b3ec2bbeb5c0bc3ff2f0b9a	226	PANTHER	PTHR43313:SF26		2	GUT_GENOME027995_00414;36	1.6E-29	T	23-06-2019
GUT_GENOME028003_00598	GUT_GENOME027995_00414;89f186e52b3ec2bbeb5c0bc3ff2f0b9a	226	Pfam	PF13561	Enoyl-(Acyl carrier protein) reductase	76	GUT_GENOME027995_00414;215	8.9E-20	T	23-06-2019
GUT_GENOME028003_00598	GUT_GENOME027995_00414;89f186e52b3ec2bbeb5c0bc3ff2f0b9a	226	ProSiteProfiles	PS51257	Prokaryotic membrane lipoprotein lipid attachment site profile.	1	GUT_GENOME027995_00414;16	5.0	T	23-06-2019
GUT_GENOME028003_00599	GUT_GENOME027995_00415;ad6542cd736d169f8423c9a1adf66bee	240	Pfam	PF02592	Putative vitamin uptake transporter	49	GUT_GENOME027995_00415;219	2.8E-24	T	23-06-2019	IPR003744	Queuosine precursor transporter	GO:1990397
GUT_GENOME028003_00599	GUT_GENOME027995_00415;ad6542cd736d169f8423c9a1adf66bee	240	PANTHER	PTHR34300		10	GUT_GENOME027995_00415;228	2.8E-19	T	23-06-2019	IPR003744	Queuosine precursor transporter	GO:1990397
GUT_GENOME028003_00599	GUT_GENOME027995_00415;ad6542cd736d169f8423c9a1adf66bee	240	PANTHER	PTHR34300:SF2		10	GUT_GENOME027995_00415;228	2.8E-19	T	23-06-2019
GUT_GENOME028003_00268	GUT_GENOME027995_00081;73d8e8eb999a827bd879f50ff71f3fa7	200	ProSiteProfiles	PS51257	Prokaryotic membrane lipoprotein lipid attachment site profile.	1	GUT_GENOME027995_00081;24	7.0	T	23-06-2019
GUT_GENOME028003_00269	GUT_GENOME027995_00080;5a0032025232cd7898c68e72f45e88a8	279	MobiDBLite	mobidb-lite	consensus disorder prediction	105	GUT_GENOME027995_00080;127	-	T	23-06-2019
GUT_GENOME028003_00269	GUT_GENOME027995_00080;5a0032025232cd7898c68e72f45e88a8	279	Pfam	PF13240	zinc-ribbon domain	2	GUT_GENOME027995_00080;24	2.3E-8	T	23-06-2019	IPR026870	Zinc-ribbon domain		Reactome: R-HSA-202670
GUT_GENOME028003_00269	GUT_GENOME027995_00080;5a0032025232cd7898c68e72f45e88a8	279	MobiDBLite	mobidb-lite	consensus disorder prediction	92	GUT_GENOME027995_00080;142	-	T	23-06-2019
GUT_GENOME028003_00269	GUT_GENOME027995_00080;5a0032025232cd7898c68e72f45e88a8	279	MobiDBLite	mobidb-lite	consensus disorder prediction	30	GUT_GENOME027995_00080;57	-	T	23-06-2019
GUT_GENOME028003_00263	GUT_GENOME027995_00086;b5e14db967afc35bd966ffd152244684	123	Pfam	PF07386	Protein of unknown function (DUF1499)	12	GUT_GENOME027995_00086;102	2.4E-5	T	23-06-2019	IPR010865	Protein of unknown function DUF1499
GUT_GENOME028003_00260	GUT_GENOME027995_00089;2432c4d1c865c251557791f5fdcca1de	329	MobiDBLite	mobidb-lite	consensus disorder prediction	115	GUT_GENOME027995_00089;139	-	T	23-06-2019
GUT_GENOME028003_00260	GUT_GENOME027995_00089;2432c4d1c865c251557791f5fdcca1de	329	MobiDBLite	mobidb-lite	consensus disorder prediction	256	GUT_GENOME027995_00089;278	-	T	23-06-2019
GUT_GENOME028003_00260	GUT_GENOME027995_00089;2432c4d1c865c251557791f5fdcca1de	329	MobiDBLite	mobidb-lite	consensus disorder prediction	1	GUT_GENOME027995_00089;139	-	T	23-06-2019
GUT_GENOME028003_00260	GUT_GENOME027995_00089;2432c4d1c865c251557791f5fdcca1de	329	MobiDBLite	mobidb-lite	consensus disorder prediction	81	GUT_GENOME027995_00089;111	-	T	23-06-2019
GUT_GENOME028003_00260	GUT_GENOME027995_00089;2432c4d1c865c251557791f5fdcca1de	329	Coils	Coil		277	GUT_GENOME027995_00089;297	-	T	23-06-2019
GUT_GENOME028003_00261	GUT_GENOME027995_00088;cb94a0bbdaef13cbfd119038d363574a	393	PANTHER	PTHR43840		23	GUT_GENOME027995_00088;326	6.3E-92	T	23-06-2019
GUT_GENOME028003_00261	GUT_GENOME027995_00088;cb94a0bbdaef13cbfd119038d363574a	393	Gene3D	G3DSA:3.30.70.1350		228	GUT_GENOME027995_00088;309	3.8E-17	T	23-06-2019	IPR036837	Cation efflux protein, cytoplasmic domain superfamily		Reactome: R-HSA-435368
GUT_GENOME028003_00261	GUT_GENOME027995_00088;cb94a0bbdaef13cbfd119038d363574a	393	Pfam	PF01545	Cation efflux family	34	GUT_GENOME027995_00088;226	3.2E-47	T	23-06-2019	IPR002524	Cation efflux protein	GO:0006812|GO:0008324|GO:0016021|GO:0055085
GUT_GENOME028003_00261	GUT_GENOME027995_00088;cb94a0bbdaef13cbfd119038d363574a	393	SUPERFAMILY	SSF161111		29	GUT_GENOME027995_00088;227	2.09E-51	T	23-06-2019	IPR027469	Cation efflux transmembrane domain superfamily
GUT_GENOME028003_00261	GUT_GENOME027995_00088;cb94a0bbdaef13cbfd119038d363574a	393	Gene3D	G3DSA:1.20.1510.10		31	GUT_GENOME027995_00088;226	4.7E-55	T	23-06-2019	IPR027469	Cation efflux transmembrane domain superfamily
GUT_GENOME028003_00261	GUT_GENOME027995_00088;cb94a0bbdaef13cbfd119038d363574a	393	SUPERFAMILY	SSF160240		229	GUT_GENOME027995_00088;307	6.93E-18	T	23-06-2019	IPR036837	Cation efflux protein, cytoplasmic domain superfamily		Reactome: R-HSA-435368
GUT_GENOME028003_00261	GUT_GENOME027995_00088;cb94a0bbdaef13cbfd119038d363574a	393	Pfam	PF16916	Dimerisation domain of Zinc Transporter	231	GUT_GENOME027995_00088;306	2.9E-13	T	23-06-2019	IPR027470	Cation efflux protein, cytoplasmic domain
GUT_GENOME028003_00261	GUT_GENOME027995_00088;cb94a0bbdaef13cbfd119038d363574a	393	TIGRFAM	TIGR01297	CDF: cation diffusion facilitator family transporter	33	GUT_GENOME027995_00088;295	1.4E-62	T	23-06-2019	IPR002524	Cation efflux protein	GO:0006812|GO:0008324|GO:0016021|GO:0055085
GUT_GENOME028003_00261	GUT_GENOME027995_00088;cb94a0bbdaef13cbfd119038d363574a	393	PANTHER	PTHR43840:SF10		23	GUT_GENOME027995_00088;326	6.3E-92	T	23-06-2019
GUT_GENOME028003_00595	GUT_GENOME027995_00411;283a6d70ee3265e1605ccb0d430cd2e6	288	PANTHER	PTHR30346		7	GUT_GENOME027995_00411;285	3.7E-63	T	23-06-2019
GUT_GENOME028003_00595	GUT_GENOME027995_00411;283a6d70ee3265e1605ccb0d430cd2e6	288	PRINTS	PR00039	LysR bacterial regulatory protein HTH signature	28	GUT_GENOME027995_00411;38	2.1E-6	T	23-06-2019	IPR000847	Transcription regulator HTH, LysR	GO:0003700|GO:0006355
GUT_GENOME028003_00595	GUT_GENOME027995_00411;283a6d70ee3265e1605ccb0d430cd2e6	288	PRINTS	PR00039	LysR bacterial regulatory protein HTH signature	17	GUT_GENOME027995_00411;28	2.1E-6	T	23-06-2019	IPR000847	Transcription regulator HTH, LysR	GO:0003700|GO:0006355
GUT_GENOME028003_00595	GUT_GENOME027995_00411;283a6d70ee3265e1605ccb0d430cd2e6	288	PRINTS	PR00039	LysR bacterial regulatory protein HTH signature	38	GUT_GENOME027995_00411;49	2.1E-6	T	23-06-2019	IPR000847	Transcription regulator HTH, LysR	GO:0003700|GO:0006355
GUT_GENOME028003_00595	GUT_GENOME027995_00411;283a6d70ee3265e1605ccb0d430cd2e6	288	SUPERFAMILY	SSF53850		91	GUT_GENOME027995_00411;286	7.29E-38	T	23-06-2019
GUT_GENOME028003_00595	GUT_GENOME027995_00411;283a6d70ee3265e1605ccb0d430cd2e6	288	ProSiteProfiles	PS50931	LysR-type HTH domain profile.	1	GUT_GENOME027995_00411;57	23.266	T	23-06-2019	IPR000847	Transcription regulator HTH, LysR	GO:0003700|GO:0006355
GUT_GENOME028003_00595	GUT_GENOME027995_00411;283a6d70ee3265e1605ccb0d430cd2e6	288	CDD	cd05466	PBP2_LTTR_substrate	92	GUT_GENOME027995_00411;282	3.94465E-50	T	23-06-2019
GUT_GENOME028003_00595	GUT_GENOME027995_00411;283a6d70ee3265e1605ccb0d430cd2e6	288	Pfam	PF00126	Bacterial regulatory helix-turn-helix protein, lysR family	6	GUT_GENOME027995_00411;60	4.3E-17	T	23-06-2019	IPR000847	Transcription regulator HTH, LysR	GO:0003700|GO:0006355
GUT_GENOME028003_00595	GUT_GENOME027995_00411;283a6d70ee3265e1605ccb0d430cd2e6	288	SUPERFAMILY	SSF46785		4	GUT_GENOME027995_00411;110	1.61E-20	T	23-06-2019	IPR036390	Winged helix DNA-binding domain superfamily
GUT_GENOME028003_00595	GUT_GENOME027995_00411;283a6d70ee3265e1605ccb0d430cd2e6	288	Gene3D	G3DSA:3.40.190.10		159	GUT_GENOME027995_00411;259	2.3E-44	T	23-06-2019
GUT_GENOME028003_00595	GUT_GENOME027995_00411;283a6d70ee3265e1605ccb0d430cd2e6	288	Pfam	PF03466	LysR substrate binding domain	90	GUT_GENOME027995_00411;283	1.1E-39	T	23-06-2019	IPR005119	LysR, substrate-binding
GUT_GENOME028003_00595	GUT_GENOME027995_00411;283a6d70ee3265e1605ccb0d430cd2e6	288	Gene3D	G3DSA:3.40.190.10		92	GUT_GENOME027995_00411;281	2.3E-44	T	23-06-2019
GUT_GENOME028003_00595	GUT_GENOME027995_00411;283a6d70ee3265e1605ccb0d430cd2e6	288	Gene3D	G3DSA:1.10.10.10		2	GUT_GENOME027995_00411;80	2.3E-21	T	23-06-2019	IPR036388	Winged helix-like DNA-binding domain superfamily
GUT_GENOME028003_00264	GUT_GENOME027995_00085;4739c2744c8f6149744514716d82cbd2	262	Gene3D	G3DSA:1.10.4080.10		2	GUT_GENOME027995_00085;260	5.6E-81	T	23-06-2019	IPR036705	ADP-ribosylation/Crystallin J1 superfamily
GUT_GENOME028003_00264	GUT_GENOME027995_00085;4739c2744c8f6149744514716d82cbd2	262	Pfam	PF03747	ADP-ribosylglycohydrolase	183	GUT_GENOME027995_00085;246	2.4E-20	T	23-06-2019	IPR005502	ADP-ribosylation/Crystallin J1
GUT_GENOME028003_00264	GUT_GENOME027995_00085;4739c2744c8f6149744514716d82cbd2	262	Pfam	PF03747	ADP-ribosylglycohydrolase	12	GUT_GENOME027995_00085;170	6.2E-31	T	23-06-2019	IPR005502	ADP-ribosylation/Crystallin J1
GUT_GENOME028003_00264	GUT_GENOME027995_00085;4739c2744c8f6149744514716d82cbd2	262	PANTHER	PTHR16222		187	GUT_GENOME027995_00085;253	6.6E-49	T	23-06-2019
GUT_GENOME028003_00264	GUT_GENOME027995_00085;4739c2744c8f6149744514716d82cbd2	262	PANTHER	PTHR16222		9	GUT_GENOME027995_00085;177	6.6E-49	T	23-06-2019
GUT_GENOME028003_00264	GUT_GENOME027995_00085;4739c2744c8f6149744514716d82cbd2	262	SUPERFAMILY	SSF101478		8	GUT_GENOME027995_00085;259	4.18E-62	T	23-06-2019	IPR036705	ADP-ribosylation/Crystallin J1 superfamily
GUT_GENOME028003_00264	GUT_GENOME027995_00085;4739c2744c8f6149744514716d82cbd2	262	PANTHER	PTHR16222:SF12		187	GUT_GENOME027995_00085;253	6.6E-49	T	23-06-2019
GUT_GENOME028003_00264	GUT_GENOME027995_00085;4739c2744c8f6149744514716d82cbd2	262	PANTHER	PTHR16222:SF12		9	GUT_GENOME027995_00085;177	6.6E-49	T	23-06-2019
GUT_GENOME028003_00265	GUT_GENOME027995_00084;6134828f68df5ca57135f5df6ac132a1	349	PANTHER	PTHR30547:SF5		17	GUT_GENOME027995_00084;344	0.0	T	23-06-2019
GUT_GENOME028003_00265	GUT_GENOME027995_00084;6134828f68df5ca57135f5df6ac132a1	349	PANTHER	PTHR30547		17	GUT_GENOME027995_00084;344	0.0	T	23-06-2019
GUT_GENOME028003_00265	GUT_GENOME027995_00084;6134828f68df5ca57135f5df6ac132a1	349	Pfam	PF17761	DUF1016 N-terminal domain	21	GUT_GENOME027995_00084;153	1.2E-41	T	23-06-2019	IPR041527	YhcG, N-terminal
GUT_GENOME028003_00265	GUT_GENOME027995_00084;6134828f68df5ca57135f5df6ac132a1	349	Pfam	PF06250	YhcG PDDEXK nuclease domain	178	GUT_GENOME027995_00084;332	1.8E-57	T	23-06-2019	IPR009362	YhcG PDDEXK nuclease domain
GUT_GENOME028003_01135	GUT_GENOME027995_00900;a459b3e06acea90dfab91767baa72036	236	SUPERFAMILY	SSF51569		4	GUT_GENOME027995_00900;231	5.74E-47	T	23-06-2019
GUT_GENOME028003_01135	GUT_GENOME027995_00900;a459b3e06acea90dfab91767baa72036	236	Gene3D	G3DSA:3.20.20.70		3	GUT_GENOME027995_00900;228	2.6E-45	T	23-06-2019	IPR013785	Aldolase-type TIM barrel	GO:0003824
GUT_GENOME028003_01135	GUT_GENOME027995_00900;a459b3e06acea90dfab91767baa72036	236	TIGRFAM	TIGR02134	transald_staph: transaldolase	2	GUT_GENOME027995_00900;233	2.1E-101	T	23-06-2019	IPR011861	Transaldolase, Staphylococcus-type
GUT_GENOME028003_01135	GUT_GENOME027995_00900;a459b3e06acea90dfab91767baa72036	236	Pfam	PF00923	Transaldolase/Fructose-6-phosphate aldolase	5	GUT_GENOME027995_00900;216	1.2E-36	T	23-06-2019	IPR001585	Transaldolase/Fructose-6-phosphate aldolase	GO:0005975	KEGG: 00030+2.2.1.2|MetaCyc: PWY-1861|MetaCyc: PWY-5723|Reactome: R-HSA-163754|Reactome: R-HSA-6791055|Reactome: R-HSA-6791462|Reactome: R-HSA-71336|Reactome: R-HSA-8950505
