GUT_GENOME027890_00438	9d75f4d7712872fd86c46c414c4eab28	276	TIGRFAM	TIGR00243	Dxr: 1-deoxy-D-xylulose 5-phosphate reductoisomerase	2	273	8.4E-102	T	17-06-2019	IPR003821	1-deoxy-D-xylulose 5-phosphate reductoisomerase	GO:0008299|GO:0030604|GO:0046872|GO:0055114	KEGG: 00900+1.1.1.267|MetaCyc: PWY-7560
GUT_GENOME027890_00438	9d75f4d7712872fd86c46c414c4eab28	276	Gene3D	G3DSA:1.10.1740.10		190	275	4.9E-25	T	17-06-2019
GUT_GENOME027890_00438	9d75f4d7712872fd86c46c414c4eab28	276	PANTHER	PTHR30525		2	271	2.3E-113	T	17-06-2019	IPR003821	1-deoxy-D-xylulose 5-phosphate reductoisomerase	GO:0008299|GO:0030604|GO:0046872|GO:0055114	KEGG: 00900+1.1.1.267|MetaCyc: PWY-7560
GUT_GENOME027890_00438	9d75f4d7712872fd86c46c414c4eab28	276	Gene3D	G3DSA:3.40.50.720		1	37	5.2E-9	T	17-06-2019
GUT_GENOME027890_00438	9d75f4d7712872fd86c46c414c4eab28	276	Pfam	PF13288	DXP reductoisomerase C-terminal domain	149	265	1.3E-34	T	17-06-2019	IPR026877	DXP reductoisomerase C-terminal domain		KEGG: 00900+1.1.1.267|MetaCyc: PWY-7560
GUT_GENOME027890_00438	9d75f4d7712872fd86c46c414c4eab28	276	Hamap	MF_00183	1-deoxy-D-xylulose 5-phosphate reductoisomerase [dxr].	1	270	27.901	T	17-06-2019	IPR003821	1-deoxy-D-xylulose 5-phosphate reductoisomerase	GO:0008299|GO:0030604|GO:0046872|GO:0055114	KEGG: 00900+1.1.1.267|MetaCyc: PWY-7560
GUT_GENOME027890_00644	2de1a9ca3b1b037c015b14b0e55f7329	98	SMART	SM00530		15	72	9.7E-11	T	17-06-2019	IPR001387	Cro/C1-type helix-turn-helix domain		
GUT_GENOME027890_00644	2de1a9ca3b1b037c015b14b0e55f7329	98	Pfam	PF12844	Helix-turn-helix domain	13	77	8.8E-10	T	17-06-2019	IPR001387	Cro/C1-type helix-turn-helix domain		
GUT_GENOME027890_00644	2de1a9ca3b1b037c015b14b0e55f7329	98	SUPERFAMILY	SSF47413		8	80	3.66E-15	T	17-06-2019	IPR010982	Lambda repressor-like, DNA-binding domain superfamily	GO:0003677	
GUT_GENOME027890_00644	2de1a9ca3b1b037c015b14b0e55f7329	98	PANTHER	PTHR46797		10	86	1.4E-12	T	17-06-2019
GUT_GENOME027890_00644	2de1a9ca3b1b037c015b14b0e55f7329	98	ProSiteProfiles	PS50943	Cro/C1-type HTH domain profile.	16	72	13.93	T	17-06-2019	IPR001387	Cro/C1-type helix-turn-helix domain		
GUT_GENOME027890_00644	2de1a9ca3b1b037c015b14b0e55f7329	98	CDD	cd00093	HTH_XRE	13	72	4.53792E-11	T	17-06-2019	IPR001387	Cro/C1-type helix-turn-helix domain		
GUT_GENOME027890_00644	2de1a9ca3b1b037c015b14b0e55f7329	98	Gene3D	G3DSA:1.10.260.40		3	81	1.3E-16	T	17-06-2019
GUT_GENOME027890_01045	b3368a02260bc5292c9c48cc137eae26	209	Gene3D	G3DSA:3.20.20.80		1	209	1.2E-26	T	17-06-2019
GUT_GENOME027890_01045	b3368a02260bc5292c9c48cc137eae26	209	PANTHER	PTHR34135		3	205	4.6E-18	T	17-06-2019
GUT_GENOME027890_01045	b3368a02260bc5292c9c48cc137eae26	209	Pfam	PF01183	Glycosyl hydrolases family 25	5	198	4.3E-16	T	17-06-2019	IPR002053	Glycoside hydrolase, family 25	GO:0003796|GO:0009253|GO:0016998	
GUT_GENOME027890_01045	b3368a02260bc5292c9c48cc137eae26	209	SUPERFAMILY	SSF51445		2	206	2.21E-19	T	17-06-2019	IPR017853	Glycoside hydrolase superfamily		
GUT_GENOME027890_01086	109b1fa3029421e71cde320555aa8169	282	TIGRFAM	TIGR01214	rmlD: dTDP-4-dehydrorhamnose reductase	2	277	6.5E-94	T	17-06-2019	IPR005913	dTDP-4-dehydrorhamnose reductase family		Reactome: R-HSA-156581|Reactome: R-HSA-5689880
GUT_GENOME027890_01086	109b1fa3029421e71cde320555aa8169	282	MobiDBLite	mobidb-lite	consensus disorder prediction	234	256	-	T	17-06-2019
GUT_GENOME027890_01086	109b1fa3029421e71cde320555aa8169	282	PANTHER	PTHR10491		2	277	1.0E-87	T	17-06-2019	IPR005913	dTDP-4-dehydrorhamnose reductase family		Reactome: R-HSA-156581|Reactome: R-HSA-5689880
GUT_GENOME027890_01086	109b1fa3029421e71cde320555aa8169	282	Pfam	PF04321	RmlD substrate binding domain	1	276	2.3E-101	T	17-06-2019	IPR029903	RmlD-like substrate binding domain		Reactome: R-HSA-156581|Reactome: R-HSA-5689880
GUT_GENOME027890_01086	109b1fa3029421e71cde320555aa8169	282	CDD	cd05254	dTDP_HR_like_SDR_e	2	273	4.32359E-112	T	17-06-2019
GUT_GENOME027890_01086	109b1fa3029421e71cde320555aa8169	282	Gene3D	G3DSA:3.90.25.10		159	272	3.3E-105	T	17-06-2019
GUT_GENOME027890_01086	109b1fa3029421e71cde320555aa8169	282	SUPERFAMILY	SSF51735		1	277	4.48E-93	T	17-06-2019	IPR036291	NAD(P)-binding domain superfamily		
GUT_GENOME027890_01086	109b1fa3029421e71cde320555aa8169	282	Gene3D	G3DSA:3.40.50.720		3	266	3.3E-105	T	17-06-2019
GUT_GENOME027890_01466	bf6d3089c7e6f0288c28dd8a6aed73f4	327	Gene3D	G3DSA:3.40.50.2300		149	322	4.7E-87	T	17-06-2019
GUT_GENOME027890_01466	bf6d3089c7e6f0288c28dd8a6aed73f4	327	SUPERFAMILY	SSF53822		44	289	1.23E-13	T	17-06-2019	IPR028082	Periplasmic binding protein-like I		
GUT_GENOME027890_01466	bf6d3089c7e6f0288c28dd8a6aed73f4	327	CDD	cd06325	PBP1_ABC_uncharacterized_transporter	37	316	1.48282E-127	T	17-06-2019	IPR007487	ABC transporter, substrate-binding protein		
GUT_GENOME027890_01466	bf6d3089c7e6f0288c28dd8a6aed73f4	327	PANTHER	PTHR35271		20	326	4.1E-89	T	17-06-2019	IPR007487	ABC transporter, substrate-binding protein		
GUT_GENOME027890_01466	bf6d3089c7e6f0288c28dd8a6aed73f4	327	ProSiteProfiles	PS51257	Prokaryotic membrane lipoprotein lipid attachment site profile.	1	26	6.0	T	17-06-2019
GUT_GENOME027890_01466	bf6d3089c7e6f0288c28dd8a6aed73f4	327	Gene3D	G3DSA:3.40.50.2300		48	299	4.7E-87	T	17-06-2019
GUT_GENOME027890_01466	bf6d3089c7e6f0288c28dd8a6aed73f4	327	Pfam	PF04392	ABC transporter substrate binding protein	37	325	3.7E-84	T	17-06-2019	IPR007487	ABC transporter, substrate-binding protein		
GUT_GENOME027890_01309	ed81f0d45877b87cd750ae4b69371298	179	SMART	SM00062		1	173	6.1E-7	T	17-06-2019	IPR001638	Solute-binding protein  family 3/N-terminal domain of MltF		
GUT_GENOME027890_01309	ed81f0d45877b87cd750ae4b69371298	179	PANTHER	PTHR35936:SF8		1	177	1.0E-32	T	17-06-2019
GUT_GENOME027890_01309	ed81f0d45877b87cd750ae4b69371298	179	PANTHER	PTHR35936		1	177	1.0E-32	T	17-06-2019
GUT_GENOME027890_01309	ed81f0d45877b87cd750ae4b69371298	179	Gene3D	G3DSA:3.40.190.10		2	170	8.7E-34	T	17-06-2019
GUT_GENOME027890_01309	ed81f0d45877b87cd750ae4b69371298	179	SUPERFAMILY	SSF53850		2	175	1.34E-33	T	17-06-2019
GUT_GENOME027890_01309	ed81f0d45877b87cd750ae4b69371298	179	Pfam	PF00497	Bacterial extracellular solute-binding proteins, family 3	2	172	3.9E-29	T	17-06-2019	IPR001638	Solute-binding protein  family 3/N-terminal domain of MltF		
GUT_GENOME027890_01309	ed81f0d45877b87cd750ae4b69371298	179	Gene3D	G3DSA:3.40.190.10		31	133	8.7E-34	T	17-06-2019
GUT_GENOME027890_00624	42bf7a349c3559db8e5d28d4e47fad2f	153	PANTHER	PTHR11070		2	151	3.2E-23	T	17-06-2019	IPR000212	DNA helicase, UvrD/REP type	GO:0003677|GO:0004003|GO:0005524	
GUT_GENOME027890_00624	42bf7a349c3559db8e5d28d4e47fad2f	153	PANTHER	PTHR11070:SF52		2	151	3.2E-23	T	17-06-2019
GUT_GENOME027890_00624	42bf7a349c3559db8e5d28d4e47fad2f	153	Gene3D	G3DSA:1.10.10.1560		1	55	1.3E-19	T	17-06-2019
GUT_GENOME027890_00624	42bf7a349c3559db8e5d28d4e47fad2f	153	Pfam	PF13361	UvrD-like helicase C-terminal domain	3	29	2.4E-7	T	17-06-2019	IPR014017	UvrD-like DNA helicase, C-terminal	GO:0005524|GO:0016787	
GUT_GENOME027890_00624	42bf7a349c3559db8e5d28d4e47fad2f	153	SUPERFAMILY	SSF52540		2	114	1.42E-17	T	17-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027890_00587	491ae34e7acee2fb7e94c1a0d7a03f8d	241	CDD	cd00165	S4	3	68	2.49097E-9	T	17-06-2019	IPR002942	RNA-binding S4 domain	GO:0003723	Reactome: R-HSA-156827|Reactome: R-HSA-156902|Reactome: R-HSA-1799339|Reactome: R-HSA-192823|Reactome: R-HSA-2408557|Reactome: R-HSA-6791226|Reactome: R-HSA-72649|Reactome: R-HSA-72689|Reactome: R-HSA-72695|Reactome: R-HSA-72702|Reactome: R-HSA-72706|Reactome: R-HSA-72764|Reactome: R-HSA-9010553|Reactome: R-HSA-975956|Reactome: R-HSA-975957
GUT_GENOME027890_00587	491ae34e7acee2fb7e94c1a0d7a03f8d	241	PANTHER	PTHR21600		2	235	7.4E-71	T	17-06-2019
GUT_GENOME027890_00587	491ae34e7acee2fb7e94c1a0d7a03f8d	241	Gene3D	G3DSA:3.30.70.580		66	225	8.2E-52	T	17-06-2019
GUT_GENOME027890_00587	491ae34e7acee2fb7e94c1a0d7a03f8d	241	CDD	cd02870	PseudoU_synth_RsuA_like	64	211	4.60509E-62	T	17-06-2019
GUT_GENOME027890_00587	491ae34e7acee2fb7e94c1a0d7a03f8d	241	TIGRFAM	TIGR00093	TIGR00093: pseudouridine synthase	68	228	3.0E-44	T	17-06-2019	IPR000748	Pseudouridine synthase, RsuA/RluB/E/F	GO:0001522|GO:0003723|GO:0009451|GO:0016866	
GUT_GENOME027890_00587	491ae34e7acee2fb7e94c1a0d7a03f8d	241	Pfam	PF00849	RNA pseudouridylate synthase	64	198	1.3E-16	T	17-06-2019	IPR006145	Pseudouridine synthase, RsuA/RluA	GO:0001522|GO:0003723|GO:0009451|GO:0009982	
GUT_GENOME027890_00587	491ae34e7acee2fb7e94c1a0d7a03f8d	241	ProSiteProfiles	PS50889	S4 RNA-binding domain profile.	3	70	14.832	T	17-06-2019	IPR002942	RNA-binding S4 domain	GO:0003723	Reactome: R-HSA-156827|Reactome: R-HSA-156902|Reactome: R-HSA-1799339|Reactome: R-HSA-192823|Reactome: R-HSA-2408557|Reactome: R-HSA-6791226|Reactome: R-HSA-72649|Reactome: R-HSA-72689|Reactome: R-HSA-72695|Reactome: R-HSA-72702|Reactome: R-HSA-72706|Reactome: R-HSA-72764|Reactome: R-HSA-9010553|Reactome: R-HSA-975956|Reactome: R-HSA-975957
GUT_GENOME027890_00587	491ae34e7acee2fb7e94c1a0d7a03f8d	241	Gene3D	G3DSA:3.30.70.1560		125	217	8.2E-52	T	17-06-2019	IPR042092	Pseudouridine synthase, RsuA/RluB/E/F, catalytic domain		
GUT_GENOME027890_00587	491ae34e7acee2fb7e94c1a0d7a03f8d	241	Pfam	PF01479	S4 domain	3	34	3.2E-10	T	17-06-2019	IPR002942	RNA-binding S4 domain	GO:0003723	Reactome: R-HSA-156827|Reactome: R-HSA-156902|Reactome: R-HSA-1799339|Reactome: R-HSA-192823|Reactome: R-HSA-2408557|Reactome: R-HSA-6791226|Reactome: R-HSA-72649|Reactome: R-HSA-72689|Reactome: R-HSA-72695|Reactome: R-HSA-72702|Reactome: R-HSA-72706|Reactome: R-HSA-72764|Reactome: R-HSA-9010553|Reactome: R-HSA-975956|Reactome: R-HSA-975957
GUT_GENOME027890_00587	491ae34e7acee2fb7e94c1a0d7a03f8d	241	SUPERFAMILY	SSF55120		63	232	1.92E-37	T	17-06-2019	IPR020103	Pseudouridine synthase, catalytic domain superfamily	GO:0001522|GO:0003723|GO:0009451|GO:0009982	
GUT_GENOME027890_00587	491ae34e7acee2fb7e94c1a0d7a03f8d	241	SMART	SM00363		3	67	7.2E-10	T	17-06-2019	IPR002942	RNA-binding S4 domain	GO:0003723	Reactome: R-HSA-156827|Reactome: R-HSA-156902|Reactome: R-HSA-1799339|Reactome: R-HSA-192823|Reactome: R-HSA-2408557|Reactome: R-HSA-6791226|Reactome: R-HSA-72649|Reactome: R-HSA-72689|Reactome: R-HSA-72695|Reactome: R-HSA-72702|Reactome: R-HSA-72706|Reactome: R-HSA-72764|Reactome: R-HSA-9010553|Reactome: R-HSA-975956|Reactome: R-HSA-975957
GUT_GENOME027890_00587	491ae34e7acee2fb7e94c1a0d7a03f8d	241	SUPERFAMILY	SSF55174		3	69	3.87E-15	T	17-06-2019
GUT_GENOME027890_00587	491ae34e7acee2fb7e94c1a0d7a03f8d	241	Gene3D	G3DSA:3.10.290.10		1	60	9.9E-22	T	17-06-2019	IPR036986	RNA-binding S4 domain superfamily	GO:0003723	
GUT_GENOME027890_00587	491ae34e7acee2fb7e94c1a0d7a03f8d	241	ProSitePatterns	PS01149	Rsu family of pseudouridine synthase signature.	101	115	-	T	17-06-2019	IPR018496	Pseudouridine synthase, RsuA/RluB/E/F, conserved site	GO:0001522|GO:0003723|GO:0009451|GO:0016866	
GUT_GENOME027890_00587	491ae34e7acee2fb7e94c1a0d7a03f8d	241	PANTHER	PTHR21600:SF2		2	235	7.4E-71	T	17-06-2019
GUT_GENOME027890_01465	f562d8b68f5d32cb91d85390bf2b8fe0	520	TIGRFAM	TIGR00643	recG: ATP-dependent DNA helicase RecG	1	492	2.4E-199	T	17-06-2019	IPR004609	ATP-dependent DNA helicase RecG	GO:0004003|GO:0006281|GO:0006310	
GUT_GENOME027890_01465	f562d8b68f5d32cb91d85390bf2b8fe0	520	Gene3D	G3DSA:3.40.50.300		285	457	9.8E-57	T	17-06-2019
GUT_GENOME027890_01465	f562d8b68f5d32cb91d85390bf2b8fe0	520	SMART	SM00487		97	287	1.2E-30	T	17-06-2019	IPR014001	Helicase superfamily 1/2, ATP-binding domain		
GUT_GENOME027890_01465	f562d8b68f5d32cb91d85390bf2b8fe0	520	SUPERFAMILY	SSF52540		220	430	2.88E-39	T	17-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027890_01465	f562d8b68f5d32cb91d85390bf2b8fe0	520	ProSiteProfiles	PS51192	Superfamilies 1 and 2 helicase ATP-binding type-1 domain profile.	115	276	21.94	T	17-06-2019	IPR014001	Helicase superfamily 1/2, ATP-binding domain		
GUT_GENOME027890_01465	f562d8b68f5d32cb91d85390bf2b8fe0	520	CDD	cd00046	DEXDc	124	258	3.15438E-23	T	17-06-2019
GUT_GENOME027890_01465	f562d8b68f5d32cb91d85390bf2b8fe0	520	Pfam	PF00270	DEAD/DEAH box helicase	122	261	2.5E-17	T	17-06-2019	IPR011545	DEAD/DEAH box helicase domain	GO:0003676|GO:0005524	
GUT_GENOME027890_01465	f562d8b68f5d32cb91d85390bf2b8fe0	520	Gene3D	G3DSA:3.40.50.300		37	278	1.9E-82	T	17-06-2019
GUT_GENOME027890_01465	f562d8b68f5d32cb91d85390bf2b8fe0	520	PANTHER	PTHR14025		78	469	5.8E-106	T	17-06-2019
GUT_GENOME027890_01465	f562d8b68f5d32cb91d85390bf2b8fe0	520	SMART	SM00490		332	417	5.3E-20	T	17-06-2019	IPR001650	Helicase, C-terminal		
GUT_GENOME027890_01465	f562d8b68f5d32cb91d85390bf2b8fe0	520	PANTHER	PTHR14025:SF29		78	469	5.8E-106	T	17-06-2019
GUT_GENOME027890_01465	f562d8b68f5d32cb91d85390bf2b8fe0	520	ProSiteProfiles	PS51194	Superfamilies 1 and 2 helicase C-terminal domain profile.	295	455	17.266	T	17-06-2019	IPR001650	Helicase, C-terminal		
GUT_GENOME027890_01465	f562d8b68f5d32cb91d85390bf2b8fe0	520	SUPERFAMILY	SSF52540		18	280	5.2E-56	T	17-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027890_01465	f562d8b68f5d32cb91d85390bf2b8fe0	520	CDD	cd00079	HELICc	291	425	2.44657E-27	T	17-06-2019	IPR001650	Helicase, C-terminal		
GUT_GENOME027890_01465	f562d8b68f5d32cb91d85390bf2b8fe0	520	Pfam	PF00271	Helicase conserved C-terminal domain	299	416	1.5E-18	T	17-06-2019	IPR001650	Helicase, C-terminal		
GUT_GENOME027890_00471	795925600671d285482200b8c0f89952	316	PANTHER	PTHR43776:SF6		3	314	1.7E-120	T	17-06-2019
GUT_GENOME027890_00471	795925600671d285482200b8c0f89952	316	SMART	SM00382		38	230	2.5E-19	T	17-06-2019	IPR003593	AAA+ ATPase domain		
GUT_GENOME027890_00471	795925600671d285482200b8c0f89952	316	ProSitePatterns	PS00211	ABC transporters family signature.	153	167	-	T	17-06-2019	IPR017871	ABC transporter, conserved site	GO:0005524|GO:0016887	
GUT_GENOME027890_00471	795925600671d285482200b8c0f89952	316	ProSiteProfiles	PS50893	ATP-binding cassette, ABC transporter-type domain profile.	5	253	27.504	T	17-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887	
GUT_GENOME027890_00471	795925600671d285482200b8c0f89952	316	TIGRFAM	TIGR01727	oligo_HPY: oligopeptide/dipeptide ABC transporter, ATP-binding protein, C-terminal domain	230	315	2.7E-19	T	17-06-2019	IPR013563	Oligopeptide/dipeptide ABC transporter, C-terminal	GO:0000166|GO:0005524|GO:0015833	
GUT_GENOME027890_00471	795925600671d285482200b8c0f89952	316	CDD	cd03257	ABC_NikE_OppD_transporters	5	235	1.57669E-123	T	17-06-2019
GUT_GENOME027890_00471	795925600671d285482200b8c0f89952	316	Pfam	PF08352	Oligopeptide/dipeptide transporter, C-terminal region	232	295	1.8E-12	T	17-06-2019	IPR013563	Oligopeptide/dipeptide ABC transporter, C-terminal	GO:0000166|GO:0005524|GO:0015833	
GUT_GENOME027890_00471	795925600671d285482200b8c0f89952	316	SUPERFAMILY	SSF52540		5	252	4.97E-76	T	17-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027890_00471	795925600671d285482200b8c0f89952	316	Pfam	PF00005	ABC transporter	29	181	1.5E-38	T	17-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887	
GUT_GENOME027890_00471	795925600671d285482200b8c0f89952	316	Gene3D	G3DSA:3.40.50.300		1	316	1.5E-98	T	17-06-2019
GUT_GENOME027890_00471	795925600671d285482200b8c0f89952	316	PANTHER	PTHR43776		3	314	1.7E-120	T	17-06-2019
GUT_GENOME027890_01185	9837033d2ee2b1567b6992ef49725fdd	152	PRINTS	PR01467	Bacterial arginine repressor signature	89	102	1.8E-25	T	17-06-2019	IPR001669	Arginine repressor	GO:0003700|GO:0006355	
GUT_GENOME027890_01185	9837033d2ee2b1567b6992ef49725fdd	152	PRINTS	PR01467	Bacterial arginine repressor signature	119	134	1.8E-25	T	17-06-2019	IPR001669	Arginine repressor	GO:0003700|GO:0006355	
GUT_GENOME027890_01185	9837033d2ee2b1567b6992ef49725fdd	152	PRINTS	PR01467	Bacterial arginine repressor signature	21	34	1.8E-25	T	17-06-2019	IPR001669	Arginine repressor	GO:0003700|GO:0006355	
GUT_GENOME027890_01185	9837033d2ee2b1567b6992ef49725fdd	152	PRINTS	PR01467	Bacterial arginine repressor signature	37	52	1.8E-25	T	17-06-2019	IPR001669	Arginine repressor	GO:0003700|GO:0006355	
GUT_GENOME027890_01185	9837033d2ee2b1567b6992ef49725fdd	152	Hamap	MF_00173	Arginine repressor [argR].	1	152	60.393	T	17-06-2019	IPR001669	Arginine repressor	GO:0003700|GO:0006355	
GUT_GENOME027890_01185	9837033d2ee2b1567b6992ef49725fdd	152	Gene3D	G3DSA:3.30.1360.40		72	150	8.2E-24	T	17-06-2019
GUT_GENOME027890_01185	9837033d2ee2b1567b6992ef49725fdd	152	Pfam	PF01316	Arginine repressor, DNA binding domain	1	69	7.8E-25	T	17-06-2019	IPR020900	Arginine repressor, DNA-binding domain	GO:0003700|GO:0006355|GO:0006525	
GUT_GENOME027890_01185	9837033d2ee2b1567b6992ef49725fdd	152	PANTHER	PTHR34471		2	150	2.7E-46	T	17-06-2019	IPR001669	Arginine repressor	GO:0003700|GO:0006355	
GUT_GENOME027890_01185	9837033d2ee2b1567b6992ef49725fdd	152	Pfam	PF02863	Arginine repressor, C-terminal domain	81	147	3.5E-25	T	17-06-2019	IPR020899	Arginine repressor, C-terminal	GO:0034618|GO:0051259	
GUT_GENOME027890_01185	9837033d2ee2b1567b6992ef49725fdd	152	SUPERFAMILY	SSF55252		81	149	1.57E-18	T	17-06-2019	IPR036251	Arginine repressor, C-terminal domain superfamily	GO:0034618|GO:0051259	
GUT_GENOME027890_01185	9837033d2ee2b1567b6992ef49725fdd	152	TIGRFAM	TIGR01529	argR_whole: arginine repressor	5	147	2.2E-46	T	17-06-2019	IPR001669	Arginine repressor	GO:0003700|GO:0006355	
GUT_GENOME027890_01185	9837033d2ee2b1567b6992ef49725fdd	152	Gene3D	G3DSA:1.10.10.10		4	67	9.0E-27	T	17-06-2019	IPR036388	Winged helix-like DNA-binding domain superfamily		
GUT_GENOME027890_01185	9837033d2ee2b1567b6992ef49725fdd	152	SUPERFAMILY	SSF46785		2	69	6.35E-20	T	17-06-2019	IPR036390	Winged helix DNA-binding domain superfamily		
GUT_GENOME027890_01518	0358b7c3670e70c2d8675c4e64dc2b23	272	SUPERFAMILY	SSF53474		9	222	4.16E-30	T	17-06-2019	IPR029058	Alpha/Beta hydrolase fold		
GUT_GENOME027890_01518	0358b7c3670e70c2d8675c4e64dc2b23	272	MobiDBLite	mobidb-lite	consensus disorder prediction	253	272	-	T	17-06-2019
GUT_GENOME027890_01518	0358b7c3670e70c2d8675c4e64dc2b23	272	MobiDBLite	mobidb-lite	consensus disorder prediction	254	272	-	T	17-06-2019
GUT_GENOME027890_01518	0358b7c3670e70c2d8675c4e64dc2b23	272	Pfam	PF12146	Serine aminopeptidase, S33	13	217	4.3E-15	T	17-06-2019	IPR022742	Serine aminopeptidase, S33		
GUT_GENOME027890_01518	0358b7c3670e70c2d8675c4e64dc2b23	272	PANTHER	PTHR43265		2	252	4.1E-29	T	17-06-2019
GUT_GENOME027890_01518	0358b7c3670e70c2d8675c4e64dc2b23	272	Gene3D	G3DSA:3.40.50.1820		6	266	8.0E-34	T	17-06-2019	IPR029058	Alpha/Beta hydrolase fold		
GUT_GENOME027890_00879	fb3676b71b1256655de2b99946be11bd	242	SUPERFAMILY	SSF54862		2	59	5.44E-17	T	17-06-2019
GUT_GENOME027890_00879	fb3676b71b1256655de2b99946be11bd	242	ProSiteProfiles	PS51379	4Fe-4S ferredoxin-type iron-sulfur binding domain profile.	29	59	8.012	T	17-06-2019	IPR017896	4Fe-4S ferredoxin-type, iron-sulphur binding domain		
GUT_GENOME027890_00879	fb3676b71b1256655de2b99946be11bd	242	ProSiteProfiles	PS51379	4Fe-4S ferredoxin-type iron-sulfur binding domain profile.	1	28	10.885	T	17-06-2019	IPR017896	4Fe-4S ferredoxin-type, iron-sulphur binding domain		
GUT_GENOME027890_00879	fb3676b71b1256655de2b99946be11bd	242	PANTHER	PTHR43687		2	67	2.3E-13	T	17-06-2019
GUT_GENOME027890_00879	fb3676b71b1256655de2b99946be11bd	242	Gene3D	G3DSA:3.30.70.20		1	61	5.7E-14	T	17-06-2019
GUT_GENOME027890_00879	fb3676b71b1256655de2b99946be11bd	242	Pfam	PF12838	4Fe-4S dicluster domain	7	53	2.1E-8	T	17-06-2019	IPR017896	4Fe-4S ferredoxin-type, iron-sulphur binding domain		
GUT_GENOME027890_00879	fb3676b71b1256655de2b99946be11bd	242	ProSitePatterns	PS00198	4Fe-4S ferredoxin-type iron-sulfur binding region signature.	8	19	-	T	17-06-2019	IPR017900	4Fe-4S ferredoxin, iron-sulphur binding, conserved site		
GUT_GENOME027890_01213	122294a98d83c6fdf376a380018bf3bc	159	Gene3D	G3DSA:3.40.1280.10		1	158	1.4E-50	T	17-06-2019	IPR029026	tRNA (guanine-N1-)-methyltransferase, N-terminal		
GUT_GENOME027890_01213	122294a98d83c6fdf376a380018bf3bc	159	PANTHER	PTHR33603		1	158	2.1E-37	T	17-06-2019	IPR003742	RNA methyltransferase RlmH	GO:0006364|GO:0008168	
GUT_GENOME027890_01213	122294a98d83c6fdf376a380018bf3bc	159	SUPERFAMILY	SSF75217		1	157	2.22E-45	T	17-06-2019	IPR029028	Alpha/beta knot methyltransferases		
GUT_GENOME027890_01213	122294a98d83c6fdf376a380018bf3bc	159	PIRSF	PIRSF004505		1	159	7.9E-45	T	17-06-2019	IPR003742	RNA methyltransferase RlmH	GO:0006364|GO:0008168	
GUT_GENOME027890_01213	122294a98d83c6fdf376a380018bf3bc	159	Pfam	PF02590	Predicted SPOUT methyltransferase	1	158	2.1E-46	T	17-06-2019	IPR003742	RNA methyltransferase RlmH	GO:0006364|GO:0008168	
GUT_GENOME027890_01213	122294a98d83c6fdf376a380018bf3bc	159	Hamap	MF_00658	Ribosomal RNA large subunit methyltransferase H [rlmH].	1	159	25.668	T	17-06-2019	IPR003742	RNA methyltransferase RlmH	GO:0006364|GO:0008168	
GUT_GENOME027890_01390	5d54b4480ce555674ca8822385269819	606	Pfam	PF07516	SecA Wing and Scaffold domain	357	566	6.8E-66	T	17-06-2019	IPR011116	SecA Wing/Scaffold	GO:0016020|GO:0017038	
GUT_GENOME027890_01390	5d54b4480ce555674ca8822385269819	606	Gene3D	G3DSA:3.90.1440.10		15	136	9.1E-48	T	17-06-2019
GUT_GENOME027890_01390	5d54b4480ce555674ca8822385269819	606	SMART	SM00957		1	170	4.3E-26	T	17-06-2019	IPR011115	SecA DEAD-like, N-terminal	GO:0005524|GO:0016020|GO:0017038	
GUT_GENOME027890_01390	5d54b4480ce555674ca8822385269819	606	Gene3D	G3DSA:3.40.50.300		288	358	3.3E-31	T	17-06-2019
GUT_GENOME027890_01390	5d54b4480ce555674ca8822385269819	606	Gene3D	G3DSA:3.40.50.300		185	287	2.3E-44	T	17-06-2019
GUT_GENOME027890_01390	5d54b4480ce555674ca8822385269819	606	MobiDBLite	mobidb-lite	consensus disorder prediction	575	606	-	T	17-06-2019
GUT_GENOME027890_01390	5d54b4480ce555674ca8822385269819	606	Gene3D	G3DSA:1.10.3060.10		360	570	5.2E-71	T	17-06-2019
GUT_GENOME027890_01390	5d54b4480ce555674ca8822385269819	606	Pfam	PF07517	SecA DEAD-like domain	1	169	5.1E-30	T	17-06-2019	IPR011115	SecA DEAD-like, N-terminal	GO:0005524|GO:0016020|GO:0017038	
GUT_GENOME027890_01390	5d54b4480ce555674ca8822385269819	606	PANTHER	PTHR30612		1	572	6.8E-196	T	17-06-2019	IPR000185	Protein translocase subunit SecA	GO:0005524|GO:0006605|GO:0006886	
GUT_GENOME027890_01390	5d54b4480ce555674ca8822385269819	606	ProSiteProfiles	PS51196	SecA family profile.	1	358	98.316	T	17-06-2019	IPR014018	SecA motor DEAD		
GUT_GENOME027890_01390	5d54b4480ce555674ca8822385269819	606	SMART	SM00958		14	126	6.1E-68	T	17-06-2019	IPR011130	SecA, preprotein cross-linking domain	GO:0016020|GO:0017038	
