#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000000003_00908	742726.HMPREF9448_00173	8.04e-182	506.0	COG2176@1|root,COG2176@2|Bacteria,4NY1P@976|Bacteroidetes,2FND1@200643|Bacteroidia	976|Bacteroidetes	L	Exonuclease	-	-	-	-	-	-	-	-	-	-	-	-	RNase_T
MGYG000000003_01489	742726.HMPREF9448_00150	2.83e-33	120.0	2ESVK@1|root,33KDZ@2|Bacteria,4NZHI@976|Bacteroidetes,2FV4U@200643|Bacteroidia,230TB@171551|Porphyromonadaceae	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_00273	1033732.CAHI01000009_gene1723	1.36e-253	701.0	COG1073@1|root,COG1073@2|Bacteria,4NG6A@976|Bacteroidetes,2FPAE@200643|Bacteroidia	976|Bacteroidetes	S	alpha beta	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_00446	1033732.CAHI01000030_gene1101	4.83e-195	543.0	COG1162@1|root,COG1162@2|Bacteria,4NE5H@976|Bacteroidetes,2FNY9@200643|Bacteroidia,22U1A@171550|Rikenellaceae	976|Bacteroidetes	S	One of several proteins that assist in the late maturation steps of the functional core of the 30S ribosomal subunit. Helps release RbfA from mature subunits. May play a role in the assembly of ribosomal proteins into the subunit. Circularly permuted GTPase that catalyzes slow GTP hydrolysis, GTPase activity is stimulated by the 30S ribosomal subunit	rsgA	-	3.1.3.100	ko:K06949	ko00730,ko01100,map00730,map01100	-	R00615,R02135	RC00002,RC00017	ko00000,ko00001,ko01000,ko03009	-	-	-	RsgA_GTPase,RsgA_N
MGYG000000003_02306	1033732.CAHI01000009_gene1664	3.92e-55	172.0	COG1359@1|root,COG1359@2|Bacteria,4NUHJ@976|Bacteroidetes,2FT37@200643|Bacteroidia	976|Bacteroidetes	S	Antibiotic biosynthesis monooxygenase	ycnE	-	-	-	-	-	-	-	-	-	-	-	ABM
MGYG000000003_02561	1033732.CAHI01000004_gene1967	2.4e-37	125.0	COG1983@1|root,COG1983@2|Bacteria,4NX1N@976|Bacteroidetes,2FUW2@200643|Bacteroidia	976|Bacteroidetes	KT	PspC domain protein	-	-	-	-	-	-	-	-	-	-	-	-	PspC
MGYG000000003_02204	1033732.CAHI01000010_gene1804	0.0	1402.0	COG0317@1|root,COG0317@2|Bacteria,4NESY@976|Bacteroidetes,2FMEE@200643|Bacteroidia,22U0C@171550|Rikenellaceae	976|Bacteroidetes	KT	In eubacteria ppGpp (guanosine 3'-diphosphate 5-' diphosphate) is a mediator of the stringent response that coordinates a variety of cellular activities in response to changes in nutritional abundance	relA	-	2.7.6.5	ko:K00951	ko00230,map00230	-	R00429	RC00002,RC00078	ko00000,ko00001,ko01000	-	-	-	ACT_4,HD_4,RelA_SpoT,TGS
MGYG000000003_00781	1033732.CAHI01000015_gene325	1.31e-89	266.0	COG0716@1|root,COG0716@2|Bacteria,4NNTA@976|Bacteroidetes,2FST2@200643|Bacteroidia,22VJG@171550|Rikenellaceae	976|Bacteroidetes	C	Flavodoxin	-	-	-	-	-	-	-	-	-	-	-	-	Flavodoxin_4
MGYG000000003_02530	1033732.CAHI01000005_gene1950	1.85e-180	506.0	COG2431@1|root,COG2431@2|Bacteria,4NMM0@976|Bacteroidetes,2FNT2@200643|Bacteroidia,22UHB@171550|Rikenellaceae	976|Bacteroidetes	S	Lysine exporter LysO	-	-	-	-	-	-	-	-	-	-	-	-	Lys_export
MGYG000000003_02164	1033732.CAHI01000010_gene1821	4.1e-307	840.0	COG1249@1|root,COG1249@2|Bacteria,4NDVC@976|Bacteroidetes,2FM8Y@200643|Bacteroidia,22V1T@171550|Rikenellaceae	976|Bacteroidetes	C	Dihydrolipoyl dehydrogenase	lpdA	-	1.8.1.4	ko:K00382	ko00010,ko00020,ko00260,ko00280,ko00620,ko00630,ko00640,ko01100,ko01110,ko01120,ko01130,ko01200,map00010,map00020,map00260,map00280,map00620,map00630,map00640,map01100,map01110,map01120,map01130,map01200	M00009,M00011,M00036,M00307,M00532	R00209,R01221,R01698,R03815,R07618,R08549	RC00004,RC00022,RC00583,RC02742,RC02833,RC02834	br01601,ko00000,ko00001,ko00002,ko01000,ko04147	-	-	-	Biotin_lipoyl,Pyr_redox_2,Pyr_redox_dim
MGYG000000003_00022	679935.Alfi_1788	2.93e-11	61.6	COG0346@1|root,COG0346@2|Bacteria,4NQK9@976|Bacteroidetes,2FS1W@200643|Bacteroidia	976|Bacteroidetes	E	Glyoxalase-like domain	-	-	-	-	-	-	-	-	-	-	-	-	Glyoxalase,Glyoxalase_2
MGYG000000003_02361	449673.BACSTE_01639	1.06e-169	493.0	COG0642@1|root,COG2205@2|Bacteria,4NG0Y@976|Bacteroidetes,2G2UQ@200643|Bacteroidia,4ANXA@815|Bacteroidaceae	976|Bacteroidetes	T	Psort location CytoplasmicMembrane, score 7.88	-	-	-	-	-	-	-	-	-	-	-	-	GAF,HATPase_c,HisKA,PAS_3,PAS_4,PAS_9
MGYG000000003_00523	1033732.CAHI01000030_gene978	1.31e-232	646.0	COG1195@1|root,COG1195@2|Bacteria,4NFHN@976|Bacteroidetes,2FMHP@200643|Bacteroidia,22V0Y@171550|Rikenellaceae	976|Bacteroidetes	L	it is required for DNA replication and normal SOS inducibility. RecF binds preferentially to single-stranded, linear DNA. It also seems to bind ATP	recF	GO:0000731,GO:0006139,GO:0006259,GO:0006281,GO:0006302,GO:0006725,GO:0006807,GO:0006950,GO:0006974,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0018130,GO:0019438,GO:0033554,GO:0034641,GO:0034645,GO:0034654,GO:0043170,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044271,GO:0046483,GO:0050896,GO:0051716,GO:0071704,GO:0071897,GO:0090304,GO:1901360,GO:1901362,GO:1901576	-	ko:K03629	ko03440,map03440	-	-	-	ko00000,ko00001,ko03400	-	-	-	AAA_15,AAA_21,AAA_23,SMC_N
MGYG000000003_01179	679935.Alfi_2876	5.53e-146	417.0	COG0204@1|root,COG0204@2|Bacteria,4NG5R@976|Bacteroidetes,2FMJG@200643|Bacteroidia,22UDQ@171550|Rikenellaceae	976|Bacteroidetes	I	Belongs to the 1-acyl-sn-glycerol-3-phosphate acyltransferase family	plsC	-	2.3.1.51	ko:K00655	ko00561,ko00564,ko01100,ko01110,map00561,map00564,map01100,map01110	M00089	R02241,R09381	RC00004,RC00037,RC00039	ko00000,ko00001,ko00002,ko01000,ko01004	-	-	-	Acyltransferase
MGYG000000003_00999	547042.BACCOPRO_02164	5.25e-95	278.0	2FB6D@1|root,343CP@2|Bacteria,4P641@976|Bacteroidetes,2FVTU@200643|Bacteroidia,4AUXP@815|Bacteroidaceae	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_01189	1203611.KB894554_gene2798	9.7e-74	222.0	COG0561@1|root,COG0561@2|Bacteria,4PKY8@976|Bacteroidetes,2FU2C@200643|Bacteroidia	976|Bacteroidetes	S	phosphatase activity	-	-	-	-	-	-	-	-	-	-	-	-	Hydrolase_3
MGYG000000003_01048	1033732.CAHI01000015_gene450	5.34e-264	729.0	COG1748@1|root,COG1748@2|Bacteria,4NE0Y@976|Bacteroidetes,2FMKT@200643|Bacteroidia	976|Bacteroidetes	E	Saccharopine dehydrogenase	LYS1	-	1.5.1.7	ko:K00290	ko00300,ko00310,ko01100,ko01110,ko01130,ko01230,map00300,map00310,map01100,map01110,map01130,map01230	M00030,M00032	R00715	RC00217,RC01532	ko00000,ko00001,ko00002,ko01000	-	-	-	Sacchrp_dh_C,Sacchrp_dh_NADP
MGYG000000003_01165	1033732.CAHI01000018_gene85	1.67e-237	657.0	COG4677@1|root,COG4677@2|Bacteria,4NF12@976|Bacteroidetes,2FM66@200643|Bacteroidia	976|Bacteroidetes	G	Domain of unknown function (DUF4861)	-	-	3.1.1.11	ko:K01051	ko00040,ko01100,map00040,map01100	M00081	R02362	RC00460,RC00461	ko00000,ko00001,ko00002,ko01000	-	-	-	DUF4861,Glyco_hydro_88,Pectinesterase
MGYG000000003_02076	679935.Alfi_2672	2.63e-189	530.0	COG1560@1|root,COG1560@2|Bacteria,4NGQU@976|Bacteroidetes,2FPU3@200643|Bacteroidia,22U5V@171550|Rikenellaceae	976|Bacteroidetes	M	Bacterial lipid A biosynthesis acyltransferase	waaM	-	2.3.1.241	ko:K02517	ko00540,ko01100,map00540,map01100	M00060	R05146	RC00037,RC00039	ko00000,ko00001,ko00002,ko01000,ko01005	-	-	-	Lip_A_acyltrans
MGYG000000003_00438	1033732.CAHI01000030_gene1109	0.0	1379.0	COG1200@1|root,COG1200@2|Bacteria,4NDZV@976|Bacteroidetes,2FNKB@200643|Bacteroidia,22TZ7@171550|Rikenellaceae	976|Bacteroidetes	L	Critical role in recombination and DNA repair. Helps process Holliday junction intermediates to mature products by catalyzing branch migration. Has a DNA unwinding activity characteristic of a DNA helicase with a 3'- to 5'- polarity. Unwinds branched duplex DNA (Y-DNA)	recG	-	3.6.4.12	ko:K03655	ko03440,map03440	-	-	-	ko00000,ko00001,ko01000,ko03400	-	-	-	DEAD,Helicase_C,IspD,RecG_wedge
MGYG000000003_00102	1033732.CAHI01000035_gene2591	1.71e-147	420.0	COG0500@1|root,COG2226@2|Bacteria,4NE6P@976|Bacteroidetes	976|Bacteroidetes	Q	Methyltransferase	rebM	-	-	-	-	-	-	-	-	-	-	-	Methyltransf_11,Methyltransf_23
MGYG000000003_01599	1033732.CAHI01000027_gene661	7.56e-82	249.0	COG0110@1|root,COG0110@2|Bacteria,4NMYG@976|Bacteroidetes,2FPFF@200643|Bacteroidia	976|Bacteroidetes	K	Bacterial transferase hexapeptide repeat protein	maa	-	2.3.1.18,2.3.1.79	ko:K00633,ko:K00661	-	-	-	-	ko00000,ko01000	-	-	-	Hexapep,Hexapep_2,Mac
MGYG000000003_00485	1203611.KB894545_gene391	1.9e-283	790.0	COG1115@1|root,COG1115@2|Bacteria,4NDX7@976|Bacteroidetes,2FMFZ@200643|Bacteroidia,22VC6@171550|Rikenellaceae	976|Bacteroidetes	U	Sodium:alanine symporter family	agcS	-	-	ko:K03310	-	-	-	-	ko00000	2.A.25	-	-	Na_Ala_symp
MGYG000000003_02110	1033732.CAHI01000009_gene1658	0.0	1802.0	COG0841@1|root,COG0841@2|Bacteria,4NDZG@976|Bacteroidetes,2FMG1@200643|Bacteroidia,22UTY@171550|Rikenellaceae	976|Bacteroidetes	V	Belongs to the resistance-nodulation-cell division (RND) (TC 2.A.6) family	-	-	-	-	-	-	-	-	-	-	-	-	ACR_tran
MGYG000000003_02111	1033732.CAHI01000009_gene1658	0.0	1802.0	COG0841@1|root,COG0841@2|Bacteria,4NDZG@976|Bacteroidetes,2FMG1@200643|Bacteroidia,22UTY@171550|Rikenellaceae	976|Bacteroidetes	V	Belongs to the resistance-nodulation-cell division (RND) (TC 2.A.6) family	-	-	-	-	-	-	-	-	-	-	-	-	ACR_tran
MGYG000000003_00665	1033732.CAHI01000030_gene831	7.93e-194	546.0	COG0859@1|root,COG0859@2|Bacteria,4NEPH@976|Bacteroidetes,2FMP7@200643|Bacteroidia	976|Bacteroidetes	M	heptosyltransferase	-	-	-	ko:K02843	ko00540,ko01100,map00540,map01100	M00080	-	-	ko00000,ko00001,ko00002,ko01000,ko01003,ko01005	-	GT9	-	Glyco_transf_9
MGYG000000003_01566	679935.Alfi_0618	5.4e-179	519.0	COG0446@1|root,COG0446@2|Bacteria,4PNIY@976|Bacteroidetes,2G0WX@200643|Bacteroidia	976|Bacteroidetes	S	SusD family	-	-	-	ko:K21572	-	-	-	-	ko00000,ko02000	8.A.46.1,8.A.46.3	-	-	SusD-like_3,SusD_RagB
MGYG000000003_00957	547042.BACCOPRO_02059	1.32e-257	711.0	COG0740@1|root,COG0740@2|Bacteria,4NXAW@976|Bacteroidetes,2FPXX@200643|Bacteroidia,4AQBB@815|Bacteroidaceae	976|Bacteroidetes	OU	Clp protease	-	-	-	-	-	-	-	-	-	-	-	-	CLP_protease,Mu-like_Pro
MGYG000000003_01160	1033732.CAHI01000018_gene80	0.0	924.0	COG0246@1|root,COG0246@2|Bacteria,4NEMT@976|Bacteroidetes,2FNTW@200643|Bacteroidia	976|Bacteroidetes	G	Belongs to the mannitol dehydrogenase family. UxaB subfamily	uxaB	GO:0000166,GO:0003674,GO:0003824,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005975,GO:0005996,GO:0006063,GO:0006082,GO:0008150,GO:0008152,GO:0009026,GO:0009056,GO:0009987,GO:0016052,GO:0016054,GO:0016491,GO:0016614,GO:0016616,GO:0019586,GO:0019698,GO:0019752,GO:0032787,GO:0036094,GO:0043436,GO:0044237,GO:0044238,GO:0044248,GO:0044281,GO:0044282,GO:0044424,GO:0044444,GO:0044464,GO:0046365,GO:0046395,GO:0046396,GO:0046397,GO:0048037,GO:0050662,GO:0051287,GO:0055114,GO:0071704,GO:0072329,GO:0097159,GO:1901265,GO:1901363,GO:1901575	1.1.1.17,1.1.1.58	ko:K00009,ko:K00041	ko00040,ko00051,ko01100,map00040,map00051,map01100	M00631	R02555,R02703	RC00085	ko00000,ko00001,ko00002,ko01000	-	-	-	Mannitol_dh,Mannitol_dh_C
MGYG000000003_02733	1033732.CAHI01000027_gene545	7.49e-282	797.0	COG5492@1|root,COG5492@2|Bacteria,4NHMV@976|Bacteroidetes,2FM12@200643|Bacteroidia,22V1W@171550|Rikenellaceae	976|Bacteroidetes	N	Polysaccharide lyase family 8, N terminal alpha-helical domain	-	-	4.2.2.5	ko:K19049	-	-	-	-	ko00000,ko01000	-	PL8	-	CBM9_1,Lyase_8,Lyase_8_C,Lyase_8_N
MGYG000000003_00067	679935.Alfi_1724	2.9e-308	843.0	COG0201@1|root,COG0201@2|Bacteria,4NEPU@976|Bacteroidetes,2FPIT@200643|Bacteroidia,22U76@171550|Rikenellaceae	976|Bacteroidetes	U	The central subunit of the protein translocation channel SecYEG. Consists of two halves formed by TMs 1-5 and 6-10. These two domains form a lateral gate at the front which open onto the bilayer between TMs 2 and 7, and are clamped together by SecE at the back. The channel is closed by both a pore ring composed of hydrophobic SecY resides and a short helix (helix 2A) on the extracellular side of the membrane which forms a plug. The plug probably moves laterally to allow the channel to open. The ring and the pore may move independently	secY	-	-	ko:K03076	ko02024,ko03060,ko03070,map02024,map03060,map03070	M00335	-	-	ko00000,ko00001,ko00002,ko02044	3.A.5	-	-	SecY
MGYG000000003_01399	1033732.CAHI01000025_gene748	1.98e-269	740.0	COG0282@1|root,COG0282@2|Bacteria,4NFI0@976|Bacteroidetes,2FN9W@200643|Bacteroidia,22TZX@171550|Rikenellaceae	976|Bacteroidetes	H	Catalyzes the formation of acetyl phosphate from acetate and ATP. Can also catalyze the reverse reaction	ackA	-	2.7.2.1	ko:K00925	ko00430,ko00620,ko00640,ko00680,ko00720,ko01100,ko01120,ko01200,map00430,map00620,map00640,map00680,map00720,map01100,map01120,map01200	M00357,M00579	R00315,R01353	RC00002,RC00043	ko00000,ko00001,ko00002,ko01000	-	-	-	Acetate_kinase,PTAC
MGYG000000003_02098	1033732.CAHI01000009_gene1638	1.31e-279	768.0	COG4277@1|root,COG4277@2|Bacteria,4NEI2@976|Bacteroidetes,2FNIC@200643|Bacteroidia	976|Bacteroidetes	S	DNA-binding protein with the Helix-hairpin-helix motif	-	-	-	-	-	-	-	-	-	-	-	-	HHH_3,Radical_SAM
MGYG000000003_00223	1111730.ATTM01000001_gene1606	8.96e-09	64.7	2CIAM@1|root,2ZYQU@2|Bacteria,4PDNZ@976|Bacteroidetes,1IE3G@117743|Flavobacteriia,2NZSD@237|Flavobacterium	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_00162	1033732.CAHI01000035_gene2533	1.51e-151	428.0	COG2518@1|root,COG2518@2|Bacteria,4NR16@976|Bacteroidetes,2FXYB@200643|Bacteroidia,22VPN@171550|Rikenellaceae	976|Bacteroidetes	O	Methyltransferase FkbM domain	-	-	-	-	-	-	-	-	-	-	-	-	Methyltransf_21
MGYG000000003_02521	641524.ADICYQ_2309	8.37e-06	52.8	COG2963@1|root,COG2963@2|Bacteria,4NZ21@976|Bacteroidetes	976|Bacteroidetes	L	COG2963 Transposase and inactivated derivatives	-	-	-	ko:K07483	-	-	-	-	ko00000	-	-	-	HTH_28,HTH_Tnp_1
MGYG000000003_00716	641524.ADICYQ_2309	8.37e-06	52.8	COG2963@1|root,COG2963@2|Bacteria,4NZ21@976|Bacteroidetes	976|Bacteroidetes	L	COG2963 Transposase and inactivated derivatives	-	-	-	ko:K07483	-	-	-	-	ko00000	-	-	-	HTH_28,HTH_Tnp_1
MGYG000000003_00444	1033732.CAHI01000030_gene1103	5.16e-36	123.0	COG1396@1|root,COG1396@2|Bacteria,4PIP3@976|Bacteroidetes,2G1Y1@200643|Bacteroidia,22VP9@171550|Rikenellaceae	976|Bacteroidetes	K	Helix-turn-helix domain	-	-	-	-	-	-	-	-	-	-	-	-	HTH_19,HTH_3,HTH_31
MGYG000000003_01992	1033732.CAHI01000006_gene2271	1.7e-170	478.0	COG1349@1|root,COG1349@2|Bacteria,4NF6P@976|Bacteroidetes,2FQCT@200643|Bacteroidia	976|Bacteroidetes	K	Transcriptional regulator, DeoR family	agaR	-	-	ko:K02081	-	-	-	-	ko00000,ko03000	-	-	-	DeoRC,HTH_DeoR
MGYG000000003_01866	1033732.CAHI01000006_gene2166	9.36e-150	424.0	COG1521@1|root,COG1521@2|Bacteria,4NE9E@976|Bacteroidetes,2FMPK@200643|Bacteroidia,22V91@171550|Rikenellaceae	976|Bacteroidetes	H	Catalyzes the phosphorylation of pantothenate (Pan), the first step in CoA biosynthesis	coaX	-	2.7.1.33	ko:K03525	ko00770,ko01100,map00770,map01100	M00120	R02971,R03018,R04391	RC00002,RC00017	ko00000,ko00001,ko00002,ko01000	-	-	-	Pan_kinase
MGYG000000003_00278	1033732.CAHI01000009_gene1719	0.0	1065.0	COG1233@1|root,COG1233@2|Bacteria,4PKWE@976|Bacteroidetes,2FNQX@200643|Bacteroidia	976|Bacteroidetes	Q	COG NOG08355 non supervised orthologous group	-	-	-	-	-	-	-	-	-	-	-	-	FAD_oxidored
MGYG000000003_00277	1033732.CAHI01000009_gene1719	0.0	1065.0	COG1233@1|root,COG1233@2|Bacteria,4PKWE@976|Bacteroidetes,2FNQX@200643|Bacteroidia	976|Bacteroidetes	Q	COG NOG08355 non supervised orthologous group	-	-	-	-	-	-	-	-	-	-	-	-	FAD_oxidored
MGYG000000003_00687	1433126.BN938_0514	2.86e-38	130.0	COG1396@1|root,COG1396@2|Bacteria	2|Bacteria	K	sequence-specific DNA binding	-	-	-	-	-	-	-	-	-	-	-	-	HTH_3,HTH_31
MGYG000000003_01937	1033732.CAHI01000006_gene2211	6.79e-109	315.0	2ACZE@1|root,312M7@2|Bacteria,4PHKJ@976|Bacteroidetes,2G1WI@200643|Bacteroidia,22VII@171550|Rikenellaceae	976|Bacteroidetes	S	Bacterial PH domain	-	-	-	-	-	-	-	-	-	-	-	-	bPH_5
MGYG000000003_02231	1033732.CAHI01000009_gene1735	2.07e-313	856.0	COG0065@1|root,COG0065@2|Bacteria,4NG7E@976|Bacteroidetes,2FQPW@200643|Bacteroidia,22UUT@171550|Rikenellaceae	976|Bacteroidetes	E	Catalyzes the isomerization between 2-isopropylmalate and 3-isopropylmalate, via the formation of 2-isopropylmaleate	leuC	-	4.2.1.33,4.2.1.35	ko:K01703	ko00290,ko00660,ko00966,ko01100,ko01110,ko01210,ko01230,map00290,map00660,map00966,map01100,map01110,map01210,map01230	M00432,M00535	R03896,R03898,R03968,R04001,R08620,R08624,R08628,R08634,R08641,R08645,R10170	RC00497,RC00976,RC00977,RC01041,RC01046,RC03072	br01601,ko00000,ko00001,ko00002,ko01000	-	-	-	Aconitase,Aconitase_C
MGYG000000003_02418	679935.Alfi_2004	7.68e-103	299.0	COG3610@1|root,COG3610@2|Bacteria,4NU0J@976|Bacteroidetes,2FPKT@200643|Bacteroidia	976|Bacteroidetes	S	Psort location CytoplasmicMembrane, score	-	-	-	-	-	-	-	-	-	-	-	-	ThrE_2
MGYG000000003_00651	1033732.CAHI01000030_gene845	0.0	1018.0	COG0649@1|root,COG0852@1|root,COG0649@2|Bacteria,COG0852@2|Bacteria,4NF02@976|Bacteroidetes,2FNCW@200643|Bacteroidia	976|Bacteroidetes	C	NDH-1 shuttles electrons from NADH, via FMN and iron- sulfur (Fe-S) centers, to quinones in the respiratory chain. The immediate electron acceptor for the enzyme in this species is believed to be a menaquinone. Couples the redox reaction to proton translocation (for every two electrons transferred, four hydrogen ions are translocated across the cytoplasmic membrane), and thus conserves the redox energy in a proton gradient	nuoC	-	1.6.5.3	ko:K00333,ko:K13378	ko00190,ko01100,map00190,map01100	M00144	R11945	RC00061	ko00000,ko00001,ko00002,ko01000	3.D.1	-	-	Complex1_30kDa,Complex1_49kDa,NiFeSe_Hases
MGYG000000003_02141	1033732.CAHI01000010_gene1849	1.32e-300	829.0	COG0168@1|root,COG0168@2|Bacteria,4NGMF@976|Bacteroidetes,2FNQZ@200643|Bacteroidia,22V3W@171550|Rikenellaceae	976|Bacteroidetes	P	Cation transport protein	trkH	-	-	ko:K03498	-	-	-	-	ko00000,ko02000	2.A.38.1,2.A.38.4	-	-	TrkH
MGYG000000003_02729	1203611.KB894546_gene108	7.82e-158	453.0	COG2849@1|root,COG2849@2|Bacteria,4NUHH@976|Bacteroidetes,2FQ35@200643|Bacteroidia	976|Bacteroidetes	S	repeat protein	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_01557	1541960.KQ78_01219	2.77e-09	70.1	COG5492@1|root,COG5492@2|Bacteria	2|Bacteria	N	domain, Protein	-	-	-	-	-	-	-	-	-	-	-	-	A2M_N,Big_2,CAMP_factor,Collagen,DUF1566,DUF285,DUF4430,DUF4988,F5_F8_type_C,G_glu_transpept,Glug,LRR_4,LRR_5,LRR_8,Laminin_G_3,Mucin_bdg,PKD,Pentaxin,Peptidase_C1,Polysacc_lyase,Prenyltrans,Rhodanese,SLH,Transglut_core,WxL,fn3
MGYG000000003_01819	1033732.CAHI01000006_gene2142	2.68e-116	340.0	COG0671@1|root,COG0671@2|Bacteria,4NPUG@976|Bacteroidetes,2FUVR@200643|Bacteroidia	976|Bacteroidetes	I	Psort location CytoplasmicMembrane, score 10.00	-	-	-	-	-	-	-	-	-	-	-	-	PAP2
MGYG000000003_00237	1203611.KB894543_gene1746	6.5e-206	587.0	COG0321@1|root,COG0321@2|Bacteria,4NE14@976|Bacteroidetes,2FMSJ@200643|Bacteroidia,22UCA@171550|Rikenellaceae	976|Bacteroidetes	H	Catalyzes the transfer of endogenously produced octanoic acid from octanoyl-acyl-carrier-protein onto the lipoyl domains of lipoate-dependent enzymes. Lipoyl-ACP can also act as a substrate although octanoyl-ACP is likely to be the physiological substrate	lipB	GO:0003674,GO:0003824,GO:0006464,GO:0006807,GO:0008150,GO:0008152,GO:0009249,GO:0009987,GO:0010467,GO:0016740,GO:0016746,GO:0016747,GO:0018065,GO:0018193,GO:0018205,GO:0019538,GO:0033819,GO:0036211,GO:0043170,GO:0043412,GO:0044237,GO:0044238,GO:0044260,GO:0044267,GO:0051604,GO:0071704,GO:1901564	2.3.1.181	ko:K03801	ko00785,ko01100,map00785,map01100	-	R07766,R07769	RC00039,RC00992,RC02867	ko00000,ko00001,ko01000	-	-	-	Acetyltransf_10,BPL_LplA_LipB
MGYG000000003_00958	547042.BACCOPRO_02060	3.23e-172	481.0	2EYY7@1|root,33S4Z@2|Bacteria,4P0X4@976|Bacteroidetes,2FNXW@200643|Bacteroidia,4AP0E@815|Bacteroidaceae	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_01959	908612.HMPREF9720_0411	1.09e-92	276.0	COG0698@1|root,COG0698@2|Bacteria,4NNSU@976|Bacteroidetes,2FT1X@200643|Bacteroidia,22UHW@171550|Rikenellaceae	976|Bacteroidetes	G	Ribose/Galactose Isomerase	rpiB	-	5.3.1.6	ko:K01808	ko00030,ko00051,ko00710,ko01100,ko01110,ko01120,ko01130,ko01200,ko01230,map00030,map00051,map00710,map01100,map01110,map01120,map01130,map01200,map01230	M00004,M00007,M00165,M00167	R01056,R09030	RC00376,RC00434	ko00000,ko00001,ko00002,ko01000	-	-	-	LacAB_rpiB
MGYG000000003_02295	1033732.CAHI01000009_gene1675	0.0	1681.0	COG1629@1|root,COG1629@2|Bacteria,COG4771@2|Bacteria,4NFW1@976|Bacteroidetes,2FQ7H@200643|Bacteroidia,22U2M@171550|Rikenellaceae	976|Bacteroidetes	P	Psort location OuterMembrane, score	-	-	-	-	-	-	-	-	-	-	-	-	CarbopepD_reg_2,CarboxypepD_reg,Plug,TonB_dep_Rec
MGYG000000003_02719	908612.HMPREF9720_2376	3.47e-124	394.0	COG3325@1|root,COG3325@2|Bacteria,4NIB1@976|Bacteroidetes,2FRS9@200643|Bacteroidia	976|Bacteroidetes	G	Putative glycoside hydrolase Family 18, chitinase_18	-	-	-	-	-	-	-	-	-	-	-	-	DUF1735,DUF4849,F5_F8_type_C
MGYG000000003_01821	1033732.CAHI01000004_gene1980	0.0	1072.0	COG0171@1|root,COG0388@1|root,COG0171@2|Bacteria,COG0388@2|Bacteria,4NHXQ@976|Bacteroidetes,2FNAT@200643|Bacteroidia	976|Bacteroidetes	H	Catalyzes the ATP-dependent amidation of deamido-NAD to form NAD. Uses L-glutamine as a nitrogen source	nadE	-	6.3.5.1	ko:K01950	ko00760,ko01100,map00760,map01100	M00115	R00257	RC00010,RC00100	ko00000,ko00001,ko00002,ko01000	-	-	-	CN_hydrolase,NAD_synthase
MGYG000000003_01822	1033732.CAHI01000004_gene1980	0.0	1072.0	COG0171@1|root,COG0388@1|root,COG0171@2|Bacteria,COG0388@2|Bacteria,4NHXQ@976|Bacteroidetes,2FNAT@200643|Bacteroidia	976|Bacteroidetes	H	Catalyzes the ATP-dependent amidation of deamido-NAD to form NAD. Uses L-glutamine as a nitrogen source	nadE	-	6.3.5.1	ko:K01950	ko00760,ko01100,map00760,map01100	M00115	R00257	RC00010,RC00100	ko00000,ko00001,ko00002,ko01000	-	-	-	CN_hydrolase,NAD_synthase
MGYG000000003_01051	1122978.AUFP01000003_gene598	2.77e-88	277.0	COG2244@1|root,COG2244@2|Bacteria	2|Bacteria	S	polysaccharide biosynthetic process	-	-	1.14.13.22	ko:K03379	ko00930,ko01120,ko01220,map00930,map01120,map01220	-	R02231,R06622	RC00662,RC01550	ko00000,ko00001,ko01000	-	-	-	APH,DDE_Tnp_ISL3,Glyco_transf_10,Methyltransf_21,NTP_transf_5,Pyr_redox_3,TPR_14
MGYG000000003_00279	1033732.CAHI01000009_gene1718	0.0	962.0	COG1874@1|root,COG1874@2|Bacteria,4NM8W@976|Bacteroidetes,2FR9A@200643|Bacteroidia	976|Bacteroidetes	G	COG NOG23094 non supervised orthologous group	-	-	-	-	-	-	-	-	-	-	-	-	DUF4832,Fascin
MGYG000000003_02427	679935.Alfi_2018	1.34e-159	461.0	COG0438@1|root,COG0438@2|Bacteria,4NP6Y@976|Bacteroidetes,2FQ1K@200643|Bacteroidia	976|Bacteroidetes	M	Glycosyltransferase, group 1 family protein	-	-	-	-	-	-	-	-	-	-	-	-	Glyco_transf_4,Glycos_transf_1
