#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000000002_00826	397290.C810_01428	5.56e-299	818.0	COG3547@1|root,COG3547@2|Bacteria,1TQP6@1239|Firmicutes,248VD@186801|Clostridia,27K2N@186928|unclassified Lachnospiraceae	186801|Clostridia	L	Transposase IS116/IS110/IS902 family	-	-	-	-	-	-	-	-	-	-	-	-	DEDD_Tnp_IS110,Transposase_20
MGYG000000002_03340	1121115.AXVN01000134_gene411	2.66e-201	560.0	COG0549@1|root,COG0549@2|Bacteria,1TP9H@1239|Firmicutes,2482W@186801|Clostridia,3XZFB@572511|Blautia	186801|Clostridia	E	Amino acid kinase family	arcC	-	2.7.2.2	ko:K00926	ko00220,ko00230,ko00910,ko01100,ko01120,ko01200,map00220,map00230,map00910,map01100,map01120,map01200	-	R00150,R01395	RC00002,RC00043,RC02803,RC02804	ko00000,ko00001,ko01000	-	-	-	AA_kinase
MGYG000000002_01045	457412.RSAG_02190	1.08e-156	454.0	COG0628@1|root,COG0628@2|Bacteria,1TQBF@1239|Firmicutes,25CCK@186801|Clostridia,3WH44@541000|Ruminococcaceae	186801|Clostridia	S	AI-2E family transporter	-	-	-	-	-	-	-	-	-	-	-	-	AI-2E_transport,Cation_ATPase_C
MGYG000000002_03256	585394.RHOM_14460	1.89e-111	342.0	COG0202@1|root,COG0202@2|Bacteria,1TPR8@1239|Firmicutes,248DS@186801|Clostridia	186801|Clostridia	K	DNA-dependent RNA polymerase catalyzes the transcription of DNA into RNA using the four ribonucleoside triphosphates as substrates	rpoA	-	2.7.7.6	ko:K03040	ko00230,ko00240,ko01100,ko03020,map00230,map00240,map01100,map03020	M00183	R00435,R00441,R00442,R00443	RC02795	br01611,ko00000,ko00001,ko00002,ko01000,ko03021,ko03400	-	-	-	RNA_pol_A_CTD,RNA_pol_A_bac,RNA_pol_L
MGYG000000002_01496	411459.RUMOBE_00233	8.33e-182	508.0	COG4820@1|root,COG4820@2|Bacteria,1TQVV@1239|Firmicutes,249HD@186801|Clostridia,3Y15N@572511|Blautia	186801|Clostridia	E	Type IV pilus assembly protein PilM;	eutJ	-	-	ko:K04024	-	-	-	-	ko00000	-	-	-	FtsA,MreB_Mbl,PilM_2
MGYG000000002_00867	1121115.AXVN01000046_gene2969	3.56e-107	312.0	COG0097@1|root,COG0097@2|Bacteria,1V1FC@1239|Firmicutes,2496R@186801|Clostridia,3XYVK@572511|Blautia	186801|Clostridia	J	This protein binds to the 23S rRNA, and is important in its secondary structure. It is located near the subunit interface in the base of the L7 L12 stalk, and near the tRNA binding site of the peptidyltransferase center	rplF	-	-	ko:K02933	ko03010,map03010	M00178,M00179	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	Ribosomal_L6
MGYG000000002_03711	742733.HMPREF9469_02232	4.95e-145	432.0	COG1760@1|root,COG1760@2|Bacteria,1TP79@1239|Firmicutes,2480J@186801|Clostridia,21YQ5@1506553|Lachnoclostridium	186801|Clostridia	E	L-serine dehydratase, iron-sulfur-dependent, alpha subunit	sdaAA	-	4.3.1.17	ko:K01752	ko00260,ko00270,ko01100,ko01110,ko01130,ko01200,ko01230,map00260,map00270,map01100,map01110,map01130,map01200,map01230	-	R00220,R00590	RC00331,RC02600	ko00000,ko00001,ko01000	-	-	-	SDH_alpha,SDH_beta
MGYG000000002_02231	1121115.AXVN01000002_gene1419	1.67e-72	233.0	2DUPT@1|root,33RMR@2|Bacteria,1UKHV@1239|Firmicutes,25FXD@186801|Clostridia	186801|Clostridia	S	Transglutaminase-like superfamily	-	-	-	-	-	-	-	-	-	-	-	-	Transglut_core
MGYG000000002_02433	767817.Desgi_4073	1.53e-93	295.0	COG4637@1|root,COG4637@2|Bacteria,1V10V@1239|Firmicutes,24PF7@186801|Clostridia	186801|Clostridia	S	AAA ATPase domain	-	-	-	-	-	-	-	-	-	-	-	-	AAA_21
MGYG000000002_01861	457412.RSAG_02998	5.71e-106	310.0	COG1183@1|root,COG1183@2|Bacteria,1TTB7@1239|Firmicutes,24GPU@186801|Clostridia,3WH5G@541000|Ruminococcaceae	186801|Clostridia	I	CDP-alcohol phosphatidyltransferase	-	-	2.7.8.8	ko:K17103	ko00260,ko00564,ko01100,ko01110,map00260,map00564,map01100,map01110	M00093	R01800	RC00002,RC00017,RC02795	ko00000,ko00001,ko00002,ko01000	-	-	-	CDP-OH_P_transf
MGYG000000002_03176	476272.RUMHYD_00706	5.35e-198	571.0	COG3894@1|root,COG3894@2|Bacteria,1TP0H@1239|Firmicutes,247S0@186801|Clostridia,3XYV5@572511|Blautia	186801|Clostridia	C	Psort location Cytoplasmic, score 8.87	-	-	-	-	-	-	-	-	-	-	-	-	DUF4445,Fer2,Fer2_4
MGYG000000002_03814	742765.HMPREF9457_02827	2.5e-244	672.0	COG1086@1|root,COG1086@2|Bacteria,1TPTC@1239|Firmicutes,247YC@186801|Clostridia,27W24@189330|Dorea	186801|Clostridia	M	Polysaccharide biosynthesis protein C-terminal	capD	-	5.1.3.2	ko:K17716	ko00052,ko00520,ko01100,map00052,map00520,map01100	M00362	R00291	RC00289	ko00000,ko00001,ko00002,ko01000	-	-	-	Polysacc_syn_2C,Polysacc_synt_2
MGYG000000002_03057	457412.RSAG_03227	2.95e-228	640.0	COG1696@1|root,COG1696@2|Bacteria,1TP52@1239|Firmicutes,248V4@186801|Clostridia,3WH3T@541000|Ruminococcaceae	186801|Clostridia	M	Psort location CytoplasmicMembrane, score	algI	-	-	ko:K19294	-	-	-	-	ko00000	-	-	-	MBOAT
MGYG000000002_00861	411460.RUMTOR_02478	4.08e-159	449.0	COG0563@1|root,COG0563@2|Bacteria,1TP27@1239|Firmicutes,247YN@186801|Clostridia,3XZAB@572511|Blautia	186801|Clostridia	F	Catalyzes the reversible transfer of the terminal phosphate group between ATP and AMP. Plays an important role in cellular energy homeostasis and in adenine nucleotide metabolism	adk	-	2.7.4.3	ko:K00939	ko00230,ko00730,ko01100,ko01110,ko01130,map00230,map00730,map01100,map01110,map01130	M00049	R00127,R01547,R11319	RC00002	ko00000,ko00001,ko00002,ko01000,ko04147	-	-	iHN637.CLJU_RS20110	ADK,ADK_lid
MGYG000000002_00761	1121115.AXVN01000060_gene474	3.55e-210	587.0	COG1609@1|root,COG1609@2|Bacteria,1TSU0@1239|Firmicutes,24C3S@186801|Clostridia,3XZBF@572511|Blautia	186801|Clostridia	K	Psort location Cytoplasmic, score 9.98	-	-	-	ko:K03484	-	-	-	-	ko00000,ko03000	-	-	-	LacI,Peripla_BP_1,Peripla_BP_3
MGYG000000002_01651	411461.DORFOR_01909	1.2e-117	337.0	2EERV@1|root,338JH@2|Bacteria,1VICP@1239|Firmicutes,24TP5@186801|Clostridia	186801|Clostridia	K	Psort location Cytoplasmic, score 8.87	-	-	-	-	-	-	-	-	-	-	-	-	MraZ
MGYG000000002_01645	411461.DORFOR_01903	2.82e-70	214.0	COG0745@1|root,COG0745@2|Bacteria,1VH87@1239|Firmicutes,24KDC@186801|Clostridia,27X05@189330|Dorea	186801|Clostridia	KT	COG COG0745 Response regulators consisting of a CheY-like receiver domain and a winged-helix DNA-binding domain	-	-	-	-	-	-	-	-	-	-	-	-	HTH_16,Trans_reg_C
MGYG000000002_02081	428125.CLOLEP_00999	1.04e-51	164.0	COG0011@1|root,COG0011@2|Bacteria,1VC4R@1239|Firmicutes,24MY3@186801|Clostridia	186801|Clostridia	S	Psort location Cytoplasmic, score	-	-	-	-	-	-	-	-	-	-	-	-	Thiamine_BP
MGYG000000002_02625	478749.BRYFOR_07787	1.25e-100	297.0	COG4684@1|root,COG4684@2|Bacteria,1VAFN@1239|Firmicutes,24NHZ@186801|Clostridia	186801|Clostridia	S	ECF transporter, substrate-specific component	-	-	-	-	-	-	-	-	-	-	-	-	ECF_trnsprt
MGYG000000002_01619	411463.EUBVEN_02879	3.27e-120	346.0	28PIW@1|root,2ZC8Q@2|Bacteria,1V1ZT@1239|Firmicutes,24FWM@186801|Clostridia	186801|Clostridia	S	Psort location CytoplasmicMembrane, score	-	-	-	-	-	-	-	-	-	-	-	-	ABC2_membrane_5
MGYG000000002_01681	411461.DORFOR_01942	3.22e-66	201.0	COG1396@1|root,COG1396@2|Bacteria,1V9AP@1239|Firmicutes,24MHD@186801|Clostridia	186801|Clostridia	K	Helix-turn-helix domain	-	-	-	-	-	-	-	-	-	-	-	-	HTH_19,HTH_3
MGYG000000002_03299	518637.EUBIFOR_00780	4.32e-37	125.0	2CDFN@1|root,31HC3@2|Bacteria,1TUYN@1239|Firmicutes,3VU3P@526524|Erysipelotrichia	526524|Erysipelotrichia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_01160	1121115.AXVN01000004_gene1939	3.1e-145	424.0	COG0745@1|root,COG0745@2|Bacteria,1TPZ0@1239|Firmicutes,2484X@186801|Clostridia,3XZ4H@572511|Blautia	186801|Clostridia	T	Psort location Cytoplasmic, score 9.98	srrA_6	-	-	-	-	-	-	-	-	-	-	-	Response_reg,Trans_reg_C
MGYG000000002_00514	742765.HMPREF9457_02560	7.59e-246	688.0	COG1653@1|root,COG1653@2|Bacteria,1TRST@1239|Firmicutes,24APZ@186801|Clostridia	186801|Clostridia	G	COG COG1653 ABC-type sugar transport system, periplasmic component	-	-	-	ko:K02027	-	M00207	-	-	ko00000,ko00002,ko02000	3.A.1.1	-	-	SBP_bac_8
MGYG000000002_03741	1235790.C805_01417	1.44e-30	109.0	2EBUS@1|root,335U9@2|Bacteria,1VEJB@1239|Firmicutes,24T1C@186801|Clostridia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_00834	1121115.AXVN01000031_gene345	6.26e-192	534.0	COG0235@1|root,COG0235@2|Bacteria,1TRMG@1239|Firmicutes,24BBT@186801|Clostridia,3XZSF@572511|Blautia	186801|Clostridia	G	Class II Aldolase and Adducin N-terminal domain	rhaD	-	4.1.2.19	ko:K01629	ko00040,ko00051,ko01120,map00040,map00051,map01120	-	R01785,R02263	RC00438,RC00599,RC00603,RC00604	ko00000,ko00001,ko01000	-	-	-	Aldolase_II
MGYG000000002_02599	883110.HMPREF9260_01066	0.0	1793.0	COG0610@1|root,COG0610@2|Bacteria,1TP7S@1239|Firmicutes,4HB5A@91061|Bacilli,27EPX@186827|Aerococcaceae	91061|Bacilli	V	Domain of unknown function (DUF3387)	hsdR	-	3.1.21.3	ko:K01153	-	-	-	-	ko00000,ko01000,ko02048	-	-	-	AbiH,DUF3387,HSDR_N,HsdM_N,ResIII
MGYG000000002_02361	457412.RSAG_01470	7.38e-178	501.0	COG1396@1|root,COG1396@2|Bacteria,1V7ID@1239|Firmicutes,24DIG@186801|Clostridia	186801|Clostridia	K	sequence-specific DNA binding	-	-	-	-	-	-	-	-	-	-	-	-	DUF2007,HTH_19,HTH_3
MGYG000000002_03308	742741.HMPREF9475_02748	1.98e-06	47.4	2CCGJ@1|root,32RVM@2|Bacteria,1VAEN@1239|Firmicutes,24MRI@186801|Clostridia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_00396	1121115.AXVN01000014_gene1243	4.86e-128	376.0	2BADS@1|root,323U8@2|Bacteria,1VTZ8@1239|Firmicutes,24ZP1@186801|Clostridia,3Y1JU@572511|Blautia	186801|Clostridia	S	Bacterial SH3 domain homologues	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_00346	585394.RHOM_03030	4.93e-205	572.0	COG4608@1|root,COG4608@2|Bacteria,1V36J@1239|Firmicutes,24C3R@186801|Clostridia	186801|Clostridia	P	Belongs to the ABC transporter superfamily	appF	-	-	ko:K02032,ko:K10823	ko01501,ko02010,ko02024,map01501,map02010,map02024	M00239,M00439	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.5,3.A.1.5.1,3.A.1.5.18,3.A.1.5.19,3.A.1.5.25	-	-	ABC_tran,oligo_HPY
MGYG000000002_01273	709991.Odosp_1375	8.99e-148	420.0	COG5340@1|root,COG5340@2|Bacteria,4NGN9@976|Bacteroidetes,2FSPT@200643|Bacteroidia,22XXZ@171551|Porphyromonadaceae	976|Bacteroidetes	K	AbiEi antitoxin C-terminal domain	-	-	-	-	-	-	-	-	-	-	-	-	AbiEi_1
MGYG000000002_03655	1121115.AXVN01000082_gene3003	1.36e-80	258.0	COG3039@1|root,COG3039@2|Bacteria,1UVFD@1239|Firmicutes,25MHE@186801|Clostridia,3Y1XX@572511|Blautia	186801|Clostridia	L	Transposase DDE domain	-	-	-	-	-	-	-	-	-	-	-	-	DDE_Tnp_1_6,DUF772
MGYG000000002_00673	1235798.C817_01144	1.77e-117	342.0	COG0396@1|root,COG0396@2|Bacteria,1TQ98@1239|Firmicutes,2489I@186801|Clostridia,27WNJ@189330|Dorea	186801|Clostridia	O	ATPases associated with a variety of cellular activities	-	-	-	ko:K09013	-	-	-	-	ko00000,ko02000	-	-	-	ABC_tran
MGYG000000002_01503	1235792.C808_02631	2.8e-127	376.0	COG0384@1|root,COG0384@2|Bacteria,1TPPX@1239|Firmicutes,247ZD@186801|Clostridia,27JMM@186928|unclassified Lachnospiraceae	186801|Clostridia	S	Phenazine biosynthesis-like protein	-	-	5.3.3.17	ko:K06998	ko00405,ko01130,ko02024,map00405,map01130,map02024	M00835	-	-	ko00000,ko00001,ko00002,ko01000	-	-	-	PhzC-PhzF
MGYG000000002_00327	411459.RUMOBE_02326	2e-92	273.0	2BXQ3@1|root,2ZCWE@2|Bacteria,1V3E8@1239|Firmicutes,24GTI@186801|Clostridia,3Y1HF@572511|Blautia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_00386	411459.RUMOBE_03239	3.94e-57	179.0	COG1695@1|root,COG1695@2|Bacteria,1VACN@1239|Firmicutes,24MRF@186801|Clostridia,3Y09J@572511|Blautia	186801|Clostridia	K	Psort location Cytoplasmic, score 8.87	-	-	-	ko:K10947	-	-	-	-	ko00000,ko03000	-	-	-	PadR
MGYG000000002_03059	457412.RSAG_03229	4.33e-88	271.0	COG2755@1|root,COG2755@2|Bacteria,1VAV9@1239|Firmicutes	1239|Firmicutes	E	GDSL-like Lipase/Acylhydrolase	-	-	-	-	-	-	-	-	-	-	-	-	Lipase_GDSL,Lipase_GDSL_2
MGYG000000002_02216	1121115.AXVN01000003_gene1626	3.46e-208	590.0	COG1253@1|root,COG1253@2|Bacteria,1U77R@1239|Firmicutes,25CBE@186801|Clostridia,3XZ2E@572511|Blautia	186801|Clostridia	S	Transporter associated domain	-	-	-	ko:K03699	-	-	-	-	ko00000,ko02042	-	-	-	CBS,CorC_HlyC,DUF21
MGYG000000002_02460	457412.RSAG_01729	0.0	1185.0	COG0326@1|root,COG0326@2|Bacteria,1TQEU@1239|Firmicutes,247ND@186801|Clostridia,3WGY6@541000|Ruminococcaceae	186801|Clostridia	O	Molecular chaperone. Has ATPase activity	htpG	-	-	ko:K04079	ko04141,ko04151,ko04217,ko04612,ko04621,ko04626,ko04657,ko04659,ko04914,ko04915,ko05200,ko05215,ko05418,map04141,map04151,map04217,map04612,map04621,map04626,map04657,map04659,map04914,map04915,map05200,map05215,map05418	-	-	-	ko00000,ko00001,ko01009,ko03029,ko03051,ko03110,ko04131,ko04147	-	-	-	HATPase_c,HATPase_c_3,HSP90
MGYG000000002_00429	1121115.AXVN01000014_gene1204	2.55e-93	276.0	COG2059@1|root,COG2059@2|Bacteria,1V42U@1239|Firmicutes,24HA0@186801|Clostridia,3XZUW@572511|Blautia	186801|Clostridia	P	Chromate transporter	-	-	-	ko:K07240	-	-	-	-	ko00000,ko02000	2.A.51.1	-	-	Chromate_transp
MGYG000000002_00211	1121115.AXVN01000016_gene3676	1.72e-113	331.0	COG2738@1|root,COG2738@2|Bacteria,1TPD3@1239|Firmicutes,2490Y@186801|Clostridia,3XZPM@572511|Blautia	186801|Clostridia	S	Psort location CytoplasmicMembrane, score 9.26	yugP	-	-	ko:K06973	-	-	-	-	ko00000	-	-	-	Zn_peptidase_2
MGYG000000002_01822	411459.RUMOBE_01681	0.0	1035.0	28IKE@1|root,2Z8M5@2|Bacteria,1TP2B@1239|Firmicutes,248C2@186801|Clostridia,3XYUK@572511|Blautia	186801|Clostridia	S	Psort location Cytoplasmic, score 8.87	GcvP	-	-	-	-	-	-	-	-	-	-	-	Peptidase_C39,Peptidase_C39_2
MGYG000000002_00184	478749.BRYFOR_09031	6.37e-107	312.0	COG1124@1|root,COG1124@2|Bacteria,1UYAV@1239|Firmicutes,24AEH@186801|Clostridia	186801|Clostridia	EP	ABC-type dipeptide oligopeptide nickel transport system ATPase	-	-	-	ko:K02032	ko02024,map02024	M00239	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.5	-	-	ABC_tran
MGYG000000002_02152	476272.RUMHYD_01873	1.32e-52	169.0	2CPUI@1|root,32SJW@2|Bacteria,1VA9Y@1239|Firmicutes,24NK6@186801|Clostridia,3Y0FF@572511|Blautia	186801|Clostridia	S	COG NOG13205 non supervised orthologous group	spoIIIAD	-	-	ko:K06393	-	-	-	-	ko00000	-	-	-	SpoIIIAC
MGYG000000002_01255	1121115.AXVN01000034_gene3886	8.6e-109	318.0	COG0745@1|root,COG0745@2|Bacteria,1UZIS@1239|Firmicutes,24CCE@186801|Clostridia,3XYX9@572511|Blautia	186801|Clostridia	T	Transcriptional regulatory protein, C terminal	-	-	-	-	-	-	-	-	-	-	-	-	Response_reg,Trans_reg_C
MGYG000000002_01372	1121115.AXVN01000001_gene1057	1.73e-35	122.0	2EMJQ@1|root,32KAG@2|Bacteria,1URUU@1239|Firmicutes,259SC@186801|Clostridia,3Y0NU@572511|Blautia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_02740	411459.RUMOBE_03842	2.12e-78	237.0	COG0440@1|root,COG0440@2|Bacteria,1V2AJ@1239|Firmicutes,24HZM@186801|Clostridia,3Y022@572511|Blautia	186801|Clostridia	E	Psort location Cytoplasmic, score 8.87	ilvN	-	2.2.1.6	ko:K01653	ko00290,ko00650,ko00660,ko00770,ko01100,ko01110,ko01130,ko01210,ko01230,map00290,map00650,map00660,map00770,map01100,map01110,map01130,map01210,map01230	M00019,M00570	R00006,R00014,R00226,R03050,R04672,R04673,R08648	RC00027,RC00106,RC01192,RC02744,RC02893	ko00000,ko00001,ko00002,ko01000	-	-	iHN637.CLJU_RS10025	ACT,ACT_5,ALS_ss_C
MGYG000000002_00004	483218.BACPEC_02124	4.94e-67	206.0	COG1959@1|root,COG1959@2|Bacteria,1V3QB@1239|Firmicutes,24JIV@186801|Clostridia,268WP@186813|unclassified Clostridiales	186801|Clostridia	K	Transcriptional regulator	-	-	-	-	-	-	-	-	-	-	-	-	Rrf2
MGYG000000002_02921	457412.RSAG_03313	6.46e-136	395.0	COG1847@1|root,COG1847@2|Bacteria,1V3IN@1239|Firmicutes,249EA@186801|Clostridia,3WHR4@541000|Ruminococcaceae	186801|Clostridia	S	R3H domain protein	jag	-	-	ko:K06346	-	-	-	-	ko00000	-	-	-	Jag_N,KH_4,R3H
MGYG000000002_03567	411459.RUMOBE_02829	6.2e-145	410.0	COG0528@1|root,COG0528@2|Bacteria,1TPXN@1239|Firmicutes,247KR@186801|Clostridia,3XZ3X@572511|Blautia	186801|Clostridia	F	Catalyzes the reversible phosphorylation of UMP to UDP	pyrH	-	2.7.4.22	ko:K09903	ko00240,ko01100,map00240,map01100	-	R00158	RC00002	ko00000,ko00001,ko01000	-	-	-	AA_kinase
MGYG000000002_01281	1121115.AXVN01000029_gene653	8.05e-166	466.0	COG1101@1|root,COG1101@2|Bacteria,1TPAN@1239|Firmicutes,247WW@186801|Clostridia,3XZ9G@572511|Blautia	186801|Clostridia	S	Psort location CytoplasmicMembrane, score 9.49	-	-	-	ko:K05833	-	M00247	-	-	ko00000,ko00002,ko02000	-	-	-	ABC_tran
MGYG000000002_00794	411459.RUMOBE_00393	0.0	924.0	COG1672@1|root,COG1672@2|Bacteria,1TQQ5@1239|Firmicutes,24918@186801|Clostridia,3Y11F@572511|Blautia	186801|Clostridia	M	non supervised orthologous group	-	-	-	-	-	-	-	-	-	-	-	-	AAA-ATPase_like,PDDEXK_9
MGYG000000002_02270	457412.RSAG_00628	2.13e-35	125.0	COG0792@1|root,COG0792@2|Bacteria,1VFHQ@1239|Firmicutes,24QNK@186801|Clostridia,3WMJ4@541000|Ruminococcaceae	186801|Clostridia	L	Uncharacterised protein family UPF0102	-	-	-	ko:K07460	-	-	-	-	ko00000	-	-	-	UPF0102
MGYG000000002_00776	97139.C824_03966	2.38e-170	492.0	COG3290@1|root,COG3290@2|Bacteria,1UZXZ@1239|Firmicutes,24DK3@186801|Clostridia,36VGU@31979|Clostridiaceae	186801|Clostridia	T	GHKL domain	-	-	-	-	-	-	-	-	-	-	-	-	HATPase_c_5
MGYG000000002_00537	352165.HMPREF7215_1339	5.84e-211	597.0	COG1288@1|root,COG1288@2|Bacteria,3T9Y3@508458|Synergistetes	508458|Synergistetes	S	C4-dicarboxylate anaerobic carrier	-	-	-	-	-	-	-	-	-	-	-	-	DcuC
MGYG000000002_00891	1121115.AXVN01000057_gene2531	1.46e-78	236.0	2ANER@1|root,31DDD@2|Bacteria,1V46U@1239|Firmicutes,24JDI@186801|Clostridia,3Y02E@572511|Blautia	186801|Clostridia	S	Psort location CytoplasmicMembrane, score	spoVAC	-	-	ko:K06405	-	-	-	-	ko00000	-	-	-	DoxX,SpoVAC_SpoVAEB
MGYG000000002_00852	457412.RSAG_02877	1.48e-277	764.0	COG0769@1|root,COG0769@2|Bacteria,1UHY9@1239|Firmicutes,25E6X@186801|Clostridia,3WHF5@541000|Ruminococcaceae	186801|Clostridia	M	Domain of unknown function (DUF1727)	-	-	-	-	-	-	-	-	-	-	-	-	DUF1727,Mur_ligase_M
MGYG000000002_02575	457412.RSAG_01229	1.11e-37	130.0	2BRJK@1|root,32KIR@2|Bacteria,1US6R@1239|Firmicutes,25A5N@186801|Clostridia,3WR7G@541000|Ruminococcaceae	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	zf-HC2
MGYG000000002_00724	457412.RSAG_03131	2.71e-249	698.0	COG1388@1|root,COG1388@2|Bacteria,1TSVC@1239|Firmicutes,248VQ@186801|Clostridia,3WHGK@541000|Ruminococcaceae	186801|Clostridia	M	Lysin motif	-	-	-	-	-	-	-	-	-	-	-	-	DUF3794,LysM
MGYG000000002_01059	33035.JPJF01000041_gene304	4.01e-268	750.0	COG1001@1|root,COG1001@2|Bacteria,1TP84@1239|Firmicutes,247KN@186801|Clostridia,3XZKC@572511|Blautia	186801|Clostridia	F	Psort location Cytoplasmic, score 8.87	ade	-	3.5.4.2	ko:K01486	ko00230,ko01100,map00230,map01100	-	R01244	RC00477	ko00000,ko00001,ko01000	-	-	-	Adenine_deam_C,Amidohydro_1,Urease_alpha
MGYG000000002_00548	500632.CLONEX_02344	3.28e-140	403.0	COG1108@1|root,COG1108@2|Bacteria,1TR79@1239|Firmicutes,24875@186801|Clostridia	186801|Clostridia	P	ABC 3 transport family	-	-	-	ko:K09816	ko02010,map02010	M00242	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.15.3,3.A.1.15.5	-	-	ABC-3
MGYG000000002_03499	457412.RSAG_01978	2.07e-165	469.0	COG1940@1|root,COG1940@2|Bacteria,1TPKW@1239|Firmicutes,248U9@186801|Clostridia,3WHF9@541000|Ruminococcaceae	186801|Clostridia	GK	Psort location Cytoplasmic, score	glcK	-	2.7.1.2	ko:K00845	ko00010,ko00052,ko00500,ko00520,ko00521,ko00524,ko01100,ko01110,ko01120,ko01130,ko01200,map00010,map00052,map00500,map00520,map00521,map00524,map01100,map01110,map01120,map01130,map01200	M00001,M00549	R00299,R01600,R01786	RC00002,RC00017	ko00000,ko00001,ko00002,ko01000	-	-	-	ROK
MGYG000000002_01203	748224.HMPREF9436_00027	1.51e-94	280.0	COG1971@1|root,COG1971@2|Bacteria,1V4QK@1239|Firmicutes,24FY0@186801|Clostridia,3WJ0X@541000|Ruminococcaceae	186801|Clostridia	P	Probably functions as a manganese efflux pump	mntP	-	-	-	-	-	-	-	-	-	-	-	Mntp
MGYG000000002_03639	1121115.AXVN01000023_gene1802	8.25e-236	652.0	COG0448@1|root,COG0448@2|Bacteria,1TPZ3@1239|Firmicutes,2482Q@186801|Clostridia,3XZRM@572511|Blautia	186801|Clostridia	H	Psort location Cytoplasmic, score 8.87	glgD	-	2.7.7.27	ko:K00975	ko00500,ko00520,ko01100,ko01110,ko02026,map00500,map00520,map01100,map01110,map02026	M00565	R00948	RC00002	ko00000,ko00001,ko00002,ko01000	-	-	-	Hexapep,NTP_transferase
MGYG000000002_00702	180332.JTGN01000012_gene432	4.59e-83	275.0	COG2207@1|root,COG4753@1|root,COG2207@2|Bacteria,COG4753@2|Bacteria,1UYY0@1239|Firmicutes,24EHI@186801|Clostridia	186801|Clostridia	T	helix_turn_helix, arabinose operon control protein	-	-	-	-	-	-	-	-	-	-	-	-	HTH_18,HTH_AraC,Response_reg
MGYG000000002_01603	1280698.AUJS01000085_gene985	1.79e-55	172.0	2CM8T@1|root,32SE0@2|Bacteria,1VBP1@1239|Firmicutes,24Q65@186801|Clostridia,27WZN@189330|Dorea	186801|Clostridia	S	HicA toxin of bacterial toxin-antitoxin,	-	-	-	-	-	-	-	-	-	-	-	-	HicA_toxin
MGYG000000002_02336	1232447.BAHW02000027_gene2075	0.0	975.0	COG1129@1|root,COG1129@2|Bacteria,1TQRP@1239|Firmicutes,24YCF@186801|Clostridia	186801|Clostridia	G	abc transporter atp-binding protein	-	-	-	ko:K16786,ko:K16787	ko02010,map02010	M00582	-	-	ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1.25,3.A.1.28,3.A.1.29,3.A.1.30,3.A.1.31,3.A.1.32,3.A.1.33,3.A.1.35	-	-	ABC_tran
MGYG000000002_02551	476272.RUMHYD_01336	2.75e-194	557.0	COG0534@1|root,COG0534@2|Bacteria,1TP5P@1239|Firmicutes,247PQ@186801|Clostridia,3XYNC@572511|Blautia	186801|Clostridia	V	Polysaccharide biosynthesis C-terminal domain	-	-	-	-	-	-	-	-	-	-	-	-	MatE
MGYG000000002_01274	1121115.AXVN01000029_gene646	7.26e-49	158.0	2E3KV@1|root,32YJ5@2|Bacteria,1VEHD@1239|Firmicutes,24RP3@186801|Clostridia,3Y0RE@572511|Blautia	186801|Clostridia	S	Psort location CytoplasmicMembrane, score 9.99	-	-	-	-	-	-	-	-	-	-	-	-	DUF3792
MGYG000000002_03105	1121115.AXVN01000099_gene786	0.0	1149.0	COG0366@1|root,COG0366@2|Bacteria,1TNZ0@1239|Firmicutes,247YM@186801|Clostridia,3XYPB@572511|Blautia	186801|Clostridia	G	Psort location Cytoplasmic, score 9.98	tvaI	-	-	-	-	-	-	-	-	-	-	-	Alpha-amylase,Alpha-amylase_C,Alpha-amylase_N,Malt_amylase_C
MGYG000000002_01948	1121115.AXVN01000005_gene2228	6.62e-148	424.0	COG0196@1|root,COG0196@2|Bacteria,1TPKS@1239|Firmicutes,2484A@186801|Clostridia,3XZMT@572511|Blautia	186801|Clostridia	H	Psort location Cytoplasmic, score 8.87	ribF	-	2.7.1.26,2.7.7.2	ko:K11753	ko00740,ko01100,ko01110,map00740,map01100,map01110	M00125	R00161,R00549	RC00002,RC00017	ko00000,ko00001,ko00002,ko01000	-	-	-	FAD_syn,Flavokinase
