GUT_GENOME027995_01115	d41f2dd0ea7aec1e930d2ef3cd33e07b	266	PANTHER	PTHR43320		31	260	8.0E-24	T	23-06-2019
GUT_GENOME027995_01115	d41f2dd0ea7aec1e930d2ef3cd33e07b	266	Gene3D	G3DSA:3.40.1190.20		3	266	2.4E-43	T	23-06-2019	IPR029056	Ribokinase-like		
GUT_GENOME027995_01115	d41f2dd0ea7aec1e930d2ef3cd33e07b	266	Pfam	PF00294	pfkB family carbohydrate kinase	22	262	1.2E-30	T	23-06-2019	IPR011611	Carbohydrate kinase PfkB		
GUT_GENOME027995_01372	fa8672c856a57dac8253a9ca38231723	62	Hamap	MF_00373	50S ribosomal protein L28 [rpmB].	1	62	17.212	T	23-06-2019	IPR001383	Ribosomal protein L28	GO:0003735|GO:0005840|GO:0006412	
GUT_GENOME027995_01372	fa8672c856a57dac8253a9ca38231723	62	Gene3D	G3DSA:2.30.170.40		2	60	2.1E-17	T	23-06-2019	IPR037147	Ribosomal protein L28/L24 superfamily	GO:0003735	Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027995_01372	fa8672c856a57dac8253a9ca38231723	62	TIGRFAM	TIGR00009	L28: ribosomal protein bL28	1	56	2.7E-19	T	23-06-2019	IPR001383	Ribosomal protein L28	GO:0003735|GO:0005840|GO:0006412	
GUT_GENOME027995_01372	fa8672c856a57dac8253a9ca38231723	62	SUPERFAMILY	SSF143800		1	60	4.51E-22	T	23-06-2019	IPR034704	L28p-like		Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027995_01372	fa8672c856a57dac8253a9ca38231723	62	PANTHER	PTHR39080		1	61	1.3E-22	T	23-06-2019
GUT_GENOME027995_01372	fa8672c856a57dac8253a9ca38231723	62	Pfam	PF00830	Ribosomal L28 family	3	58	1.0E-20	T	23-06-2019	IPR026569	Ribosomal protein L28/L24	GO:0003735	Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027995_00353	42892f6c7a9a2ff7b37368b3452a9820	814	MobiDBLite	mobidb-lite	consensus disorder prediction	262	333	-	T	23-06-2019
GUT_GENOME027995_00353	42892f6c7a9a2ff7b37368b3452a9820	814	Pfam	PF00270	DEAD/DEAH box helicase	25	194	6.1E-22	T	23-06-2019	IPR011545	DEAD/DEAH box helicase domain	GO:0003676|GO:0005524	
GUT_GENOME027995_00353	42892f6c7a9a2ff7b37368b3452a9820	814	CDD	cd00079	HELICc	340	444	3.84837E-18	T	23-06-2019	IPR001650	Helicase, C-terminal		
GUT_GENOME027995_00353	42892f6c7a9a2ff7b37368b3452a9820	814	PANTHER	PTHR24031		36	216	4.4E-35	T	23-06-2019
GUT_GENOME027995_00353	42892f6c7a9a2ff7b37368b3452a9820	814	PANTHER	PTHR24031		346	453	4.4E-35	T	23-06-2019
GUT_GENOME027995_00353	42892f6c7a9a2ff7b37368b3452a9820	814	MobiDBLite	mobidb-lite	consensus disorder prediction	276	307	-	T	23-06-2019
GUT_GENOME027995_00353	42892f6c7a9a2ff7b37368b3452a9820	814	SMART	SM00487		19	223	1.9E-22	T	23-06-2019	IPR014001	Helicase superfamily 1/2, ATP-binding domain		
GUT_GENOME027995_00353	42892f6c7a9a2ff7b37368b3452a9820	814	SMART	SM00490		362	446	9.0E-12	T	23-06-2019	IPR001650	Helicase, C-terminal		
GUT_GENOME027995_00353	42892f6c7a9a2ff7b37368b3452a9820	814	CDD	cd00046	DEXDc	40	193	5.63202E-16	T	23-06-2019
GUT_GENOME027995_00353	42892f6c7a9a2ff7b37368b3452a9820	814	Pfam	PF00271	Helicase conserved C-terminal domain	340	444	3.4E-14	T	23-06-2019	IPR001650	Helicase, C-terminal		
GUT_GENOME027995_00353	42892f6c7a9a2ff7b37368b3452a9820	814	SUPERFAMILY	SSF52540		32	448	5.81E-43	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027995_00353	42892f6c7a9a2ff7b37368b3452a9820	814	Coils	Coil		385	405	-	T	23-06-2019
GUT_GENOME027995_00353	42892f6c7a9a2ff7b37368b3452a9820	814	Gene3D	G3DSA:3.40.50.300		2	210	1.4E-40	T	23-06-2019
GUT_GENOME027995_00353	42892f6c7a9a2ff7b37368b3452a9820	814	ProSiteProfiles	PS51194	Superfamilies 1 and 2 helicase C-terminal domain profile.	334	491	12.924	T	23-06-2019	IPR001650	Helicase, C-terminal		
GUT_GENOME027995_00353	42892f6c7a9a2ff7b37368b3452a9820	814	PANTHER	PTHR24031:SF348		36	216	4.4E-35	T	23-06-2019
GUT_GENOME027995_00353	42892f6c7a9a2ff7b37368b3452a9820	814	PANTHER	PTHR24031:SF348		346	453	4.4E-35	T	23-06-2019
GUT_GENOME027995_00353	42892f6c7a9a2ff7b37368b3452a9820	814	Gene3D	G3DSA:3.40.50.300		326	476	4.5E-22	T	23-06-2019
GUT_GENOME027995_00353	42892f6c7a9a2ff7b37368b3452a9820	814	ProSiteProfiles	PS51192	Superfamilies 1 and 2 helicase ATP-binding type-1 domain profile.	32	211	17.991	T	23-06-2019	IPR014001	Helicase superfamily 1/2, ATP-binding domain		
GUT_GENOME028003_00904	6d7c2fbcb4676e16d432c2627ee4da1b	792	MobiDBLite	mobidb-lite	consensus disorder prediction	504	792	-	T	23-06-2019
GUT_GENOME028003_00904	6d7c2fbcb4676e16d432c2627ee4da1b	792	Pfam	PF08323	Starch synthase catalytic domain	9	247	2.7E-77	T	23-06-2019	IPR013534	Starch synthase, catalytic domain		KEGG: 00500+2.4.1.21|MetaCyc: PWY-622
GUT_GENOME028003_00904	6d7c2fbcb4676e16d432c2627ee4da1b	792	Pfam	PF00534	Glycosyl transferases group 1	299	443	7.7E-12	T	23-06-2019	IPR001296	Glycosyl transferase, family 1		
GUT_GENOME028003_00904	6d7c2fbcb4676e16d432c2627ee4da1b	792	MobiDBLite	mobidb-lite	consensus disorder prediction	645	665	-	T	23-06-2019
GUT_GENOME028003_00904	6d7c2fbcb4676e16d432c2627ee4da1b	792	Gene3D	G3DSA:3.40.50.2000		10	482	1.2E-175	T	23-06-2019
GUT_GENOME028003_00904	6d7c2fbcb4676e16d432c2627ee4da1b	792	MobiDBLite	mobidb-lite	consensus disorder prediction	725	739	-	T	23-06-2019
GUT_GENOME028003_00904	6d7c2fbcb4676e16d432c2627ee4da1b	792	CDD	cd03791	GT1_Glycogen_synthase_DULL1_like	9	482	0.0	T	23-06-2019
GUT_GENOME028003_00904	6d7c2fbcb4676e16d432c2627ee4da1b	792	PANTHER	PTHR45825		5	482	1.9E-147	T	23-06-2019
GUT_GENOME028003_00904	6d7c2fbcb4676e16d432c2627ee4da1b	792	Hamap	MF_00484	Glycogen synthase [glgA].	8	485	44.054	T	23-06-2019	IPR011835	Bacterial/plant glycogen synthase	GO:0004373	KEGG: 00500+2.4.1.21|MetaCyc: PWY-622
GUT_GENOME028003_00904	6d7c2fbcb4676e16d432c2627ee4da1b	792	Gene3D	G3DSA:3.40.50.2000		260	469	1.2E-175	T	23-06-2019
GUT_GENOME028003_00904	6d7c2fbcb4676e16d432c2627ee4da1b	792	MobiDBLite	mobidb-lite	consensus disorder prediction	571	603	-	T	23-06-2019
GUT_GENOME028003_00904	6d7c2fbcb4676e16d432c2627ee4da1b	792	SUPERFAMILY	SSF53756		8	487	1.95E-120	T	23-06-2019
GUT_GENOME028003_00904	6d7c2fbcb4676e16d432c2627ee4da1b	792	MobiDBLite	mobidb-lite	consensus disorder prediction	520	558	-	T	23-06-2019
GUT_GENOME028003_00904	6d7c2fbcb4676e16d432c2627ee4da1b	792	TIGRFAM	TIGR02095	glgA: glycogen/starch synthase, ADP-glucose type	8	482	2.3E-163	T	23-06-2019	IPR011835	Bacterial/plant glycogen synthase	GO:0004373	KEGG: 00500+2.4.1.21|MetaCyc: PWY-622
GUT_GENOME027995_01197	7054b5f772f757e9321c299cdb6edd7f	178	Gene3D	G3DSA:1.10.3210.10		18	170	9.6E-8	T	23-06-2019
GUT_GENOME027995_01197	7054b5f772f757e9321c299cdb6edd7f	178	Pfam	PF01966	HD domain	41	146	1.0E-5	T	23-06-2019	IPR006674	HD domain		
GUT_GENOME027995_01197	7054b5f772f757e9321c299cdb6edd7f	178	SUPERFAMILY	SSF109604		17	157	3.14E-17	T	23-06-2019
GUT_GENOME027995_01197	7054b5f772f757e9321c299cdb6edd7f	178	CDD	cd00077	HDc	40	146	0.00390493	T	23-06-2019	IPR003607	HD/PDEase domain		
GUT_GENOME027995_00931	0e18c0d1fa55c90bae4725c853abef22	405	SUPERFAMILY	SSF46689		359	402	2.69E-8	T	23-06-2019	IPR009057	Homeobox-like domain superfamily	GO:0003677	
GUT_GENOME027995_00931	0e18c0d1fa55c90bae4725c853abef22	405	Gene3D	G3DSA:1.10.10.60		360	401	9.6E-11	T	23-06-2019
GUT_GENOME027995_00931	0e18c0d1fa55c90bae4725c853abef22	405	PANTHER	PTHR32071		276	402	7.7E-19	T	23-06-2019
GUT_GENOME027995_00931	0e18c0d1fa55c90bae4725c853abef22	405	Pfam	PF02954	Bacterial regulatory protein, Fis family	365	401	4.6E-8	T	23-06-2019	IPR002197	DNA binding HTH domain,  Fis-type	GO:0043565	
GUT_GENOME027995_00931	0e18c0d1fa55c90bae4725c853abef22	405	Gene3D	G3DSA:1.10.8.60		273	341	1.8E-5	T	23-06-2019
GUT_GENOME027995_00931	0e18c0d1fa55c90bae4725c853abef22	405	SUPERFAMILY	SSF52540		134	332	1.37E-6	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027995_00765	d6e628d0883ff54d53a36081a163b23a	159	ProSiteProfiles	PS50006	Forkhead-associated (FHA) domain profile.	89	117	7.542	T	23-06-2019	IPR000253	Forkhead-associated (FHA) domain	GO:0005515	
GUT_GENOME027995_00765	d6e628d0883ff54d53a36081a163b23a	159	MobiDBLite	mobidb-lite	consensus disorder prediction	1	39	-	T	23-06-2019
GUT_GENOME027995_00765	d6e628d0883ff54d53a36081a163b23a	159	MobiDBLite	mobidb-lite	consensus disorder prediction	21	38	-	T	23-06-2019
GUT_GENOME027995_00765	d6e628d0883ff54d53a36081a163b23a	159	Gene3D	G3DSA:2.60.200.20		79	154	2.1E-14	T	23-06-2019
GUT_GENOME027995_00765	d6e628d0883ff54d53a36081a163b23a	159	Pfam	PF00498	FHA domain	88	145	1.9E-9	T	23-06-2019	IPR000253	Forkhead-associated (FHA) domain	GO:0005515	
GUT_GENOME027995_00765	d6e628d0883ff54d53a36081a163b23a	159	CDD	cd00060	FHA	89	150	2.96358E-11	T	23-06-2019	IPR000253	Forkhead-associated (FHA) domain	GO:0005515	
GUT_GENOME027995_00765	d6e628d0883ff54d53a36081a163b23a	159	SUPERFAMILY	SSF49879		70	150	2.49E-14	T	23-06-2019	IPR008984	SMAD/FHA domain superfamily	GO:0005515	
GUT_GENOME027995_01417	67ba7adcf7793850fce5329a6594631c	816	Pfam	PF08282	haloacid dehalogenase-like hydrolase	555	810	9.7E-28	T	23-06-2019
GUT_GENOME027995_01417	67ba7adcf7793850fce5329a6594631c	816	ProSitePatterns	PS01229	Hypothetical cof family signature 2.	764	786	-	T	23-06-2019
GUT_GENOME027995_01417	67ba7adcf7793850fce5329a6594631c	816	Pfam	PF02378	Phosphotransferase system, EIIC	11	345	1.8E-40	T	23-06-2019	IPR003352	Phosphotransferase system, EIIC	GO:0008982|GO:0009401|GO:0016020	
GUT_GENOME027995_01417	67ba7adcf7793850fce5329a6594631c	816	Gene3D	G3DSA:3.30.1360.60		450	529	5.7E-18	T	23-06-2019	IPR036878	Glucose permease domain IIB	GO:0008982|GO:0009401	
GUT_GENOME027995_01417	67ba7adcf7793850fce5329a6594631c	816	SUPERFAMILY	SSF56784		553	814	1.17E-38	T	23-06-2019	IPR036412	HAD-like superfamily		
GUT_GENOME027995_01417	67ba7adcf7793850fce5329a6594631c	816	Gene3D	G3DSA:3.30.1240.10		644	739	4.2E-36	T	23-06-2019
GUT_GENOME027995_01417	67ba7adcf7793850fce5329a6594631c	816	Pfam	PF00367	phosphotransferase system, EIIB	457	487	8.5E-10	T	23-06-2019	IPR018113	Phosphotransferase system EIIB, cysteine phosphorylation site	GO:0008982	
GUT_GENOME027995_01417	67ba7adcf7793850fce5329a6594631c	816	PANTHER	PTHR30009		1	528	7.8E-142	T	23-06-2019
GUT_GENOME027995_01417	67ba7adcf7793850fce5329a6594631c	816	ProSitePatterns	PS01035	PTS EIIB domains cysteine phosphorylation site signature.	467	484	-	T	23-06-2019	IPR018113	Phosphotransferase system EIIB, cysteine phosphorylation site	GO:0008982	
GUT_GENOME027995_01417	67ba7adcf7793850fce5329a6594631c	816	CDD	cd00212	PTS_IIB_glc	454	528	1.99841E-18	T	23-06-2019	IPR018113	Phosphotransferase system EIIB, cysteine phosphorylation site	GO:0008982	
GUT_GENOME027995_01417	67ba7adcf7793850fce5329a6594631c	816	PANTHER	PTHR30009:SF12		1	528	7.8E-142	T	23-06-2019
GUT_GENOME027995_01417	67ba7adcf7793850fce5329a6594631c	816	TIGRFAM	TIGR00826	EIIB_glc: PTS system, glucose-like IIB component	408	514	2.2E-14	T	23-06-2019	IPR001996	Phosphotransferase system, IIB component, type 1	GO:0008982|GO:0009401	
GUT_GENOME027995_01417	67ba7adcf7793850fce5329a6594631c	816	Gene3D	G3DSA:3.40.50.1000		555	808	4.2E-36	T	23-06-2019	IPR023214	HAD superfamily		
GUT_GENOME027995_01417	67ba7adcf7793850fce5329a6594631c	816	ProSiteProfiles	PS51098	PTS_EIIB type-1 domain profile.	452	534	18.529	T	23-06-2019	IPR001996	Phosphotransferase system, IIB component, type 1	GO:0008982|GO:0009401	
GUT_GENOME027995_01417	67ba7adcf7793850fce5329a6594631c	816	ProSiteProfiles	PS51103	PTS_EIIC type-1 domain profile.	1	418	38.989	T	23-06-2019	IPR013013	Phosphotransferase system, EIIC component, type 1		
GUT_GENOME027995_01417	67ba7adcf7793850fce5329a6594631c	816	SUPERFAMILY	SSF55604		454	529	1.44E-15	T	23-06-2019	IPR036878	Glucose permease domain IIB	GO:0008982|GO:0009401	
GUT_GENOME027995_00827	50b1f61a81aa1f7f4597a45e9d75ba99	344	CDD	cd02197	HypE	16	309	9.493E-167	T	23-06-2019	IPR011854	Carbamoyl dehydratase HypE		
GUT_GENOME027995_00827	50b1f61a81aa1f7f4597a45e9d75ba99	344	SUPERFAMILY	SSF55326		10	159	1.36E-29	T	23-06-2019	IPR036921	PurM-like, N-terminal domain superfamily		
GUT_GENOME027995_00827	50b1f61a81aa1f7f4597a45e9d75ba99	344	SUPERFAMILY	SSF56042		162	340	5.53E-46	T	23-06-2019	IPR036676	PurM-like, C-terminal domain superfamily		
GUT_GENOME027995_00827	50b1f61a81aa1f7f4597a45e9d75ba99	344	Gene3D	G3DSA:3.30.1330.10		13	160	5.8E-48	T	23-06-2019	IPR036921	PurM-like, N-terminal domain superfamily		
GUT_GENOME027995_00827	50b1f61a81aa1f7f4597a45e9d75ba99	344	Pfam	PF00586	AIR synthase related protein, N-terminal domain	43	155	3.0E-15	T	23-06-2019	IPR016188	PurM-like, N-terminal domain		
GUT_GENOME027995_00827	50b1f61a81aa1f7f4597a45e9d75ba99	344	PANTHER	PTHR30303		8	344	5.2E-131	T	23-06-2019	IPR011854	Carbamoyl dehydratase HypE		
GUT_GENOME027995_00827	50b1f61a81aa1f7f4597a45e9d75ba99	344	TIGRFAM	TIGR02124	hypE: hydrogenase expression/formation protein HypE	10	344	1.3E-131	T	23-06-2019	IPR011854	Carbamoyl dehydratase HypE		
GUT_GENOME027995_00827	50b1f61a81aa1f7f4597a45e9d75ba99	344	PANTHER	PTHR30303:SF0		8	344	5.2E-131	T	23-06-2019
GUT_GENOME027995_00827	50b1f61a81aa1f7f4597a45e9d75ba99	344	Gene3D	G3DSA:3.90.650.10		161	344	1.3E-55	T	23-06-2019	IPR036676	PurM-like, C-terminal domain superfamily		
GUT_GENOME027995_00827	50b1f61a81aa1f7f4597a45e9d75ba99	344	PIRSF	PIRSF005644		5	344	5.2E-123	T	23-06-2019	IPR011854	Carbamoyl dehydratase HypE		
GUT_GENOME027995_00827	50b1f61a81aa1f7f4597a45e9d75ba99	344	Pfam	PF02769	AIR synthase related protein, C-terminal domain	167	311	5.2E-30	T	23-06-2019	IPR010918	PurM-like, C-terminal domain		
GUT_GENOME027995_01423	142783d1f1a0bdca8575a2561be28487	399	Gene3D	G3DSA:2.40.50.940		250	391	2.3E-30	T	23-06-2019
GUT_GENOME027995_01423	142783d1f1a0bdca8575a2561be28487	399	Gene3D	G3DSA:3.40.50.300		33	249	3.6E-66	T	23-06-2019
GUT_GENOME027995_01423	142783d1f1a0bdca8575a2561be28487	399	CDD	cd03301	ABC_MalK_N	42	244	6.65494E-137	T	23-06-2019
GUT_GENOME027995_01423	142783d1f1a0bdca8575a2561be28487	399	SUPERFAMILY	SSF50331		265	398	3.64E-21	T	23-06-2019	IPR008995	Molybdate/tungstate binding, C-terminal		
GUT_GENOME027995_01423	142783d1f1a0bdca8575a2561be28487	399	Pfam	PF00005	ABC transporter	48	189	1.1E-30	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887	
GUT_GENOME027995_01423	142783d1f1a0bdca8575a2561be28487	399	ProSitePatterns	PS00211	ABC transporters family signature.	162	176	-	T	23-06-2019	IPR017871	ABC transporter, conserved site	GO:0005524|GO:0016887	
GUT_GENOME027995_01423	142783d1f1a0bdca8575a2561be28487	399	SUPERFAMILY	SSF52540		36	271	8.34E-85	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027995_01423	142783d1f1a0bdca8575a2561be28487	399	PANTHER	PTHR43875		36	397	0.0	T	23-06-2019
GUT_GENOME027995_01423	142783d1f1a0bdca8575a2561be28487	399	Pfam	PF08402	TOBE domain	315	390	1.7E-11	T	23-06-2019	IPR013611	Transport-associated OB, type 2	GO:0005524|GO:0022857|GO:0043190|GO:0055085	
GUT_GENOME027995_01423	142783d1f1a0bdca8575a2561be28487	399	Gene3D	G3DSA:2.40.50.140		321	382	2.3E-30	T	23-06-2019
GUT_GENOME027995_01423	142783d1f1a0bdca8575a2561be28487	399	ProSiteProfiles	PS50893	ATP-binding cassette, ABC transporter-type domain profile.	32	262	31.626	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887	
GUT_GENOME027995_01423	142783d1f1a0bdca8575a2561be28487	399	SMART	SM00382		56	239	7.0E-14	T	23-06-2019	IPR003593	AAA+ ATPase domain		
GUT_GENOME027995_01360	e5e8a551518fbf0b6f825f14d69052b1	767	TIGRFAM	TIGR00361	ComEC_Rec2: DNA internalization-related competence protein ComEC/Rec2	197	734	2.1E-61	T	23-06-2019	IPR004797	Competence protein ComEC/Rec2	GO:0016021|GO:0030420	
GUT_GENOME027995_01360	e5e8a551518fbf0b6f825f14d69052b1	767	Pfam	PF03772	Competence protein	243	493	2.7E-45	T	23-06-2019	IPR004477	ComEC/Rec2-related protein		
GUT_GENOME027995_01360	e5e8a551518fbf0b6f825f14d69052b1	767	SUPERFAMILY	SSF56281		525	755	3.05E-42	T	23-06-2019	IPR036866	Ribonuclease Z/Hydroxyacylglutathione hydrolase-like		
GUT_GENOME027995_01360	e5e8a551518fbf0b6f825f14d69052b1	767	TIGRFAM	TIGR00360	ComEC_N-term: ComEC/Rec2-related protein	250	425	2.4E-25	T	23-06-2019	IPR004477	ComEC/Rec2-related protein		
GUT_GENOME027995_01360	e5e8a551518fbf0b6f825f14d69052b1	767	CDD	cd07731	ComA-like_MBL-fold	524	695	2.07676E-50	T	23-06-2019	IPR035681	ComA-like, MBL domain		
GUT_GENOME027995_01360	e5e8a551518fbf0b6f825f14d69052b1	767	Pfam	PF00753	Metallo-beta-lactamase superfamily	529	711	1.2E-12	T	23-06-2019	IPR001279	Metallo-beta-lactamase		
GUT_GENOME027995_01360	e5e8a551518fbf0b6f825f14d69052b1	767	Gene3D	G3DSA:3.60.15.10		523	762	2.0E-53	T	23-06-2019	IPR036866	Ribonuclease Z/Hydroxyacylglutathione hydrolase-like		
GUT_GENOME027995_01360	e5e8a551518fbf0b6f825f14d69052b1	767	SMART	SM00849		532	720	5.8E-12	T	23-06-2019	IPR001279	Metallo-beta-lactamase		
GUT_GENOME027995_01360	e5e8a551518fbf0b6f825f14d69052b1	767	PANTHER	PTHR30619		241	759	1.8E-90	T	23-06-2019
GUT_GENOME027995_00624	4f6652f74097002126e64d247c59cfbf	401	SUPERFAMILY	SSF55909		7	400	1.3E-112	T	23-06-2019
GUT_GENOME027995_00624	4f6652f74097002126e64d247c59cfbf	401	Hamap	MF_01841	Agmatine deiminase [aguA].	9	400	46.846	T	23-06-2019	IPR017754	Agmatine deiminase	GO:0009446|GO:0047632	KEGG: 00330+3.5.3.12|MetaCyc: PWY-43
GUT_GENOME027995_00624	4f6652f74097002126e64d247c59cfbf	401	Pfam	PF04371	Porphyromonas-type peptidyl-arginine deiminase	18	399	1.1E-103	T	23-06-2019	IPR007466	Peptidyl-arginine deiminase, Porphyromonas-type	GO:0004668|GO:0009446	KEGG: 00330+3.5.3.12|MetaCyc: PWY-43
GUT_GENOME027995_00624	4f6652f74097002126e64d247c59cfbf	401	Gene3D	G3DSA:3.75.10.10		211	401	6.1E-61	T	23-06-2019
GUT_GENOME027995_00624	4f6652f74097002126e64d247c59cfbf	401	Gene3D	G3DSA:3.75.10.10		3	195	1.1E-63	T	23-06-2019
GUT_GENOME027995_00624	4f6652f74097002126e64d247c59cfbf	401	PANTHER	PTHR31377		8	400	2.4E-115	T	23-06-2019	IPR007466	Peptidyl-arginine deiminase, Porphyromonas-type	GO:0004668|GO:0009446	KEGG: 00330+3.5.3.12|MetaCyc: PWY-43
GUT_GENOME027995_01491	bbc8aafea87ec956e801b3bd71ef8490	287	TIGRFAM	TIGR00762	DegV: EDD domain protein, DegV family	8	282	9.9E-48	T	23-06-2019	IPR003797	DegV		
GUT_GENOME027995_01491	bbc8aafea87ec956e801b3bd71ef8490	287	Gene3D	G3DSA:3.40.50.10170		3	154	3.2E-27	T	23-06-2019
GUT_GENOME027995_01491	bbc8aafea87ec956e801b3bd71ef8490	287	Gene3D	G3DSA:3.30.1180.10		158	284	2.3E-21	T	23-06-2019
GUT_GENOME027995_01491	bbc8aafea87ec956e801b3bd71ef8490	287	ProSiteProfiles	PS51482	DegV domain profile.	7	285	34.465	T	23-06-2019	IPR003797	DegV		
GUT_GENOME027995_01491	bbc8aafea87ec956e801b3bd71ef8490	287	Pfam	PF02645	Uncharacterised protein, DegV family COG1307	7	283	7.2E-43	T	23-06-2019	IPR003797	DegV		
GUT_GENOME027995_01491	bbc8aafea87ec956e801b3bd71ef8490	287	PANTHER	PTHR33434		4	282	6.0E-35	T	23-06-2019
GUT_GENOME027995_01491	bbc8aafea87ec956e801b3bd71ef8490	287	PANTHER	PTHR33434:SF3		4	282	6.0E-35	T	23-06-2019
GUT_GENOME027995_01491	bbc8aafea87ec956e801b3bd71ef8490	287	SUPERFAMILY	SSF82549		4	283	1.73E-45	T	23-06-2019
GUT_GENOME027995_00792	06915e6d6d68d9037ebd041d8df2d26f	306	TIGRFAM	TIGR00828	EIID-AGA: PTS system, mannose/fructose/sorbose family, IID component	7	219	5.3E-90	T	23-06-2019	IPR004704	Phosphotransferase system, mannose/fructose/sorbose family IID component	GO:0009401|GO:0016021	
GUT_GENOME027995_00792	06915e6d6d68d9037ebd041d8df2d26f	306	Pfam	PF03613	PTS system mannose/fructose/sorbose family IID component	7	306	1.6E-111	T	23-06-2019	IPR004704	Phosphotransferase system, mannose/fructose/sorbose family IID component	GO:0009401|GO:0016021	
GUT_GENOME027995_00792	06915e6d6d68d9037ebd041d8df2d26f	306	ProSiteProfiles	PS51108	PTS_EIID domain profile.	6	306	65.442	T	23-06-2019	IPR004704	Phosphotransferase system, mannose/fructose/sorbose family IID component	GO:0009401|GO:0016021	
GUT_GENOME027995_00792	06915e6d6d68d9037ebd041d8df2d26f	306	PANTHER	PTHR32502		4	306	0.0	T	23-06-2019
GUT_GENOME027995_00792	06915e6d6d68d9037ebd041d8df2d26f	306	PANTHER	PTHR32502:SF27		4	306	0.0	T	23-06-2019
GUT_GENOME027995_01190	babd736622189044788bb49c8999e5a2	539	ProSiteProfiles	PS50893	ATP-binding cassette, ABC transporter-type domain profile.	329	538	14.386	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887	
GUT_GENOME027995_01190	babd736622189044788bb49c8999e5a2	539	PANTHER	PTHR24221:SF493		33	536	5.7E-64	T	23-06-2019
GUT_GENOME027995_01190	babd736622189044788bb49c8999e5a2	539	Pfam	PF00005	ABC transporter	347	496	4.1E-28	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887	
GUT_GENOME027995_01190	babd736622189044788bb49c8999e5a2	539	CDD	cd03228	ABCC_MRP_Like	334	538	8.17075E-47	T	23-06-2019
GUT_GENOME027995_01190	babd736622189044788bb49c8999e5a2	539	PANTHER	PTHR24221		33	536	5.7E-64	T	23-06-2019	IPR039421	Type I protein exporter		
GUT_GENOME027995_01190	babd736622189044788bb49c8999e5a2	539	ProSiteProfiles	PS50929	ABC transporter integral membrane type-1 fused domain profile.	19	299	30.63	T	23-06-2019	IPR011527	ABC transporter type 1, transmembrane domain	GO:0005524|GO:0016021|GO:0042626|GO:0055085	
GUT_GENOME027995_01190	babd736622189044788bb49c8999e5a2	539	ProSitePatterns	PS00211	ABC transporters family signature.	468	482	-	T	23-06-2019	IPR017871	ABC transporter, conserved site	GO:0005524|GO:0016887	
GUT_GENOME027995_01190	babd736622189044788bb49c8999e5a2	539	Gene3D	G3DSA:1.20.1560.10		10	318	3.5E-41	T	23-06-2019	IPR036640	ABC transporter type 1, transmembrane domain superfamily	GO:0005524|GO:0016021	
GUT_GENOME027995_01190	babd736622189044788bb49c8999e5a2	539	SUPERFAMILY	SSF90123		15	315	3.14E-43	T	23-06-2019	IPR036640	ABC transporter type 1, transmembrane domain superfamily	GO:0005524|GO:0016021	
GUT_GENOME027995_01190	babd736622189044788bb49c8999e5a2	539	Pfam	PF00664	ABC transporter transmembrane region	17	286	2.1E-16	T	23-06-2019	IPR011527	ABC transporter type 1, transmembrane domain	GO:0005524|GO:0016021|GO:0042626|GO:0055085	
GUT_GENOME027995_01190	babd736622189044788bb49c8999e5a2	539	Gene3D	G3DSA:3.40.50.300		323	539	3.5E-55	T	23-06-2019
GUT_GENOME027995_01190	babd736622189044788bb49c8999e5a2	539	SMART	SM00382		355	533	1.4E-6	T	23-06-2019	IPR003593	AAA+ ATPase domain		
GUT_GENOME027995_01190	babd736622189044788bb49c8999e5a2	539	SUPERFAMILY	SSF52540		329	538	2.81E-44	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027995_00739	192aa4792b07db96820a6e31d16448a9	381	PANTHER	PTHR24421:SF50		25	376	4.5E-44	T	23-06-2019
GUT_GENOME027995_00739	192aa4792b07db96820a6e31d16448a9	381	Coils	Coil		135	169	-	T	23-06-2019
GUT_GENOME027995_00739	192aa4792b07db96820a6e31d16448a9	381	PANTHER	PTHR24421		25	376	4.5E-44	T	23-06-2019
