#query_name	seed_eggNOG_ortholog	seed_ortholog_evalue	seed_ortholog_score	best_tax_level	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction
GUT_GENOME027890_00774	1111454.HMPREF1250_1392	1.6e-73	282.7	Negativicutes	hisA	GO:0000105,GO:0000162,GO:0003674,GO:0003824,GO:0003949,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006082,GO:0006520,GO:0006547,GO:0006568,GO:0006576,GO:0006586,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0008652,GO:0009058,GO:0009072,GO:0009073,GO:0009308,GO:0009309,GO:0009987,GO:0016053,GO:0016853,GO:0016860,GO:0016861,GO:0018130,GO:0019438,GO:0019752,GO:0034641,GO:0042401,GO:0042430,GO:0042435,GO:0043436,GO:0044106,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0044424,GO:0044464,GO:0046219,GO:0046394,GO:0046483,GO:0052803,GO:0071704,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576,GO:1901605,GO:1901607	5.3.1.16	ko:K01814	ko00340,ko01100,ko01110,ko01230,map00340,map01100,map01110,map01230	M00026	R04640	RC00945	ko00000,ko00001,ko00002,ko01000			iAF987.Gmet_0388	Bacteria	1V1IR@1239,4H25R@909932,COG0106@1,COG0106@2	NA|NA|NA	E	1-(5-phosphoribosyl)-5- (5-phosphoribosylamino)methylideneamino imidazole-4-carboxamide isomerase
GUT_GENOME027890_00775	742743.HMPREF9453_01642	1.9e-114	418.7	Negativicutes	hisF	GO:0000107,GO:0003674,GO:0003824,GO:0016740,GO:0016757,GO:0016763		ko:K02500	ko00340,ko01100,ko01110,ko01230,map00340,map01100,map01110,map01230	M00026	R04558	RC00010,RC01190,RC01943	ko00000,ko00001,ko00002,ko01000				Bacteria	1TP0W@1239,4H1ZY@909932,COG0107@1,COG0107@2	NA|NA|NA	E	IGPS catalyzes the conversion of PRFAR and glutamine to IGP, AICAR and glutamate. The HisF subunit catalyzes the cyclization activity that produces IGP and AICAR from PRFAR using the ammonia provided by the HisH subunit
GUT_GENOME027890_00776	742743.HMPREF9453_01643	2.4e-92	345.1	Negativicutes	hisE	GO:0000105,GO:0000287,GO:0003674,GO:0003824,GO:0004636,GO:0005488,GO:0005575,GO:0005618,GO:0005623,GO:0006082,GO:0006520,GO:0006547,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0008652,GO:0009058,GO:0009605,GO:0009607,GO:0009987,GO:0016053,GO:0016462,GO:0016787,GO:0016817,GO:0016818,GO:0018130,GO:0019438,GO:0019752,GO:0030312,GO:0034641,GO:0040007,GO:0043167,GO:0043169,GO:0043207,GO:0043436,GO:0044237,GO:0044238,GO:0044249,GO:0044281,GO:0044283,GO:0044403,GO:0044419,GO:0044464,GO:0046394,GO:0046483,GO:0046872,GO:0050896,GO:0051701,GO:0051704,GO:0051707,GO:0052803,GO:0071704,GO:0071944,GO:0075136,GO:0075139,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576,GO:1901605,GO:1901607	3.5.4.19,3.6.1.31,5.3.1.16	ko:K01496,ko:K01523,ko:K01814,ko:K11755	ko00340,ko01100,ko01110,ko01230,map00340,map01100,map01110,map01230	M00026	R04035,R04037,R04640	RC00002,RC00945,RC01055	ko00000,ko00001,ko00002,ko01000			iAF987.Gmet_1897,iSB619.SA_RS14110,iYO844.BSU34860	Bacteria	1UYNA@1239,4H2VN@909932,COG0139@1,COG0139@2,COG0140@1,COG0140@2	NA|NA|NA	E	Histidine biosynthesis bifunctional protein hisIE
GUT_GENOME027890_00781	742743.HMPREF9453_00026	1.3e-295	1022.3	Negativicutes	polA	GO:0003674,GO:0003824,GO:0003887,GO:0004518,GO:0004527,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006139,GO:0006259,GO:0006260,GO:0006261,GO:0006281,GO:0006725,GO:0006807,GO:0006950,GO:0006974,GO:0008150,GO:0008152,GO:0008409,GO:0009058,GO:0009059,GO:0009987,GO:0016740,GO:0016772,GO:0016779,GO:0016787,GO:0016788,GO:0018130,GO:0019438,GO:0033554,GO:0034061,GO:0034641,GO:0034645,GO:0034654,GO:0043170,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044271,GO:0044424,GO:0044464,GO:0046483,GO:0050896,GO:0051716,GO:0071704,GO:0071897,GO:0090304,GO:0090305,GO:0140097,GO:1901360,GO:1901362,GO:1901576	2.7.7.7	ko:K02335	ko00230,ko00240,ko01100,ko03030,ko03410,ko03420,ko03440,map00230,map00240,map01100,map03030,map03410,map03420,map03440		R00375,R00376,R00377,R00378	RC02795	ko00000,ko00001,ko01000,ko03032,ko03400				Bacteria	1TPKJ@1239,4H1ZM@909932,COG0749@1,COG0749@2	NA|NA|NA	L	In addition to polymerase activity, this DNA polymerase exhibits 5'-3' exonuclease activity
GUT_GENOME027890_00782	742743.HMPREF9453_00027	4.8e-55	221.1	Negativicutes	coaE		2.7.1.24	ko:K00859	ko00770,ko01100,map00770,map01100	M00120	R00130	RC00002,RC00078	ko00000,ko00001,ko00002,ko01000				Bacteria	1V6FS@1239,4H4PX@909932,COG0237@1,COG0237@2	NA|NA|NA	H	Catalyzes the phosphorylation of the 3'-hydroxyl group of dephosphocoenzyme A to form coenzyme A
GUT_GENOME027890_00783	742743.HMPREF9453_00028	9.9e-53	213.4	Negativicutes	mltC	GO:0000270,GO:0003674,GO:0003824,GO:0005575,GO:0005623,GO:0006022,GO:0006026,GO:0006027,GO:0006807,GO:0006950,GO:0006979,GO:0008150,GO:0008152,GO:0008932,GO:0008933,GO:0009056,GO:0009057,GO:0009253,GO:0009279,GO:0009987,GO:0016020,GO:0016740,GO:0016757,GO:0019867,GO:0030203,GO:0030288,GO:0030312,GO:0030313,GO:0031224,GO:0031225,GO:0031975,GO:0033554,GO:0034599,GO:0042221,GO:0042597,GO:0043170,GO:0044425,GO:0044462,GO:0044464,GO:0046677,GO:0050896,GO:0051716,GO:0061783,GO:0070887,GO:0071236,GO:0071704,GO:0071944,GO:1901135,GO:1901136,GO:1901564,GO:1901565,GO:1901575		ko:K08306,ko:K08308,ko:K08309					ko00000,ko01000,ko01011		GH23	iAF1260.b1193,iB21_1397.B21_01178,iBWG_1329.BWG_1018,iECBD_1354.ECBD_2429,iECB_1328.ECB_01168,iECDH10B_1368.ECDH10B_1246,iECDH1ME8569_1439.ECDH1ME8569_1132,iECD_1391.ECD_01168,iEcDH1_1363.EcDH1_2455,iEcolC_1368.EcolC_2432,iG2583_1286.G2583_3622,iJO1366.b1193,iUMNK88_1353.UMNK88_1507,iUMNK88_1353.UMNK88_3661,iY75_1357.Y75_RS06225	Bacteria	1V6K4@1239,4H3ZV@909932,COG0741@1,COG0741@2	NA|NA|NA	M	Transglycosylase SLT domain protein
GUT_GENOME027890_00784	888062.HMPREF9083_0399	1.4e-68	266.2	Negativicutes													Bacteria	1VDTK@1239,29KT4@1,32TJY@2,4H58G@909932	NA|NA|NA		
GUT_GENOME027890_00785	742743.HMPREF9453_01625	1e-49	203.0	Negativicutes	rimP	GO:0000028,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0006412,GO:0006518,GO:0006807,GO:0006996,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0016020,GO:0016043,GO:0019538,GO:0022607,GO:0022613,GO:0022618,GO:0034622,GO:0034641,GO:0034645,GO:0042254,GO:0042255,GO:0042274,GO:0043043,GO:0043170,GO:0043603,GO:0043604,GO:0043933,GO:0044085,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044424,GO:0044444,GO:0044464,GO:0065003,GO:0070925,GO:0071704,GO:0071826,GO:0071840,GO:0071944,GO:1901564,GO:1901566,GO:1901576		ko:K09748					ko00000,ko03009				Bacteria	1V6KT@1239,4H4V9@909932,COG0779@1,COG0779@2	NA|NA|NA	S	Required for maturation of 30S ribosomal subunits
GUT_GENOME027890_00786	742743.HMPREF9453_01626	2.1e-168	598.6	Negativicutes	nusA	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006355,GO:0008150,GO:0009889,GO:0010468,GO:0010556,GO:0019219,GO:0019222,GO:0031323,GO:0031326,GO:0031554,GO:0031564,GO:0043244,GO:0044424,GO:0044444,GO:0044464,GO:0050789,GO:0050794,GO:0051128,GO:0051171,GO:0051252,GO:0060255,GO:0065007,GO:0080090,GO:1903506,GO:2000112,GO:2001141		ko:K02600,ko:K02945	ko03010,map03010	M00178			br01610,ko00000,ko00001,ko00002,ko03009,ko03011,ko03021				Bacteria	1TPB3@1239,4H1X2@909932,COG0195@1,COG0195@2	NA|NA|NA	K	Participates in both transcription termination and antitermination
GUT_GENOME027890_00787	742743.HMPREF9453_01627	4.9e-33	146.7	Negativicutes	ylxR			ko:K02600,ko:K07742					ko00000,ko03009,ko03021				Bacteria	1VEJS@1239,4H5KD@909932,COG2740@1,COG2740@2	NA|NA|NA	K	Protein of unknown function (DUF448)
GUT_GENOME027890_00788	742743.HMPREF9453_01628	2.1e-22	111.7	Negativicutes				ko:K07590,ko:K07742	ko03010,map03010	M00178			br01610,ko00000,ko00001,ko00002,ko03011				Bacteria	1VEYG@1239,4H5TW@909932,COG1358@1,COG1358@2	NA|NA|NA	J	Ribosomal protein L7Ae
GUT_GENOME027890_00789	742743.HMPREF9453_00707	2.1e-25	122.5	Negativicutes													Bacteria	1VTS6@1239,2EU1I@1,33MIJ@2,4H6JA@909932	NA|NA|NA		
GUT_GENOME027890_00790	861450.HMPREF0080_00868	3e-33	148.3	Negativicutes	lonB		2.7.7.7,3.4.21.53	ko:K01338,ko:K02341,ko:K04076	ko00230,ko00240,ko01100,ko03030,ko03430,ko03440,ko04112,map00230,map00240,map01100,map03030,map03430,map03440,map04112	M00260	R00375,R00376,R00377,R00378	RC02795	ko00000,ko00001,ko00002,ko01000,ko01002,ko03032,ko03400				Bacteria	1VE0Q@1239,4H5QU@909932,COG0470@1,COG0470@2	NA|NA|NA	L	Psort location Cytoplasmic, score 8.96
GUT_GENOME027890_00791	1009370.ALO_07288	4.8e-40	171.0	Negativicutes			3.6.1.55	ko:K03574					ko00000,ko01000,ko03400				Bacteria	1V466@1239,4H8CE@909932,COG1051@1,COG1051@2	NA|NA|NA	F	Nudix N-terminal
GUT_GENOME027890_00792	742743.HMPREF9453_00706	2.6e-93	348.6	Negativicutes	uppP	GO:0003674,GO:0003824,GO:0005575,GO:0005623,GO:0005886,GO:0005887,GO:0006793,GO:0006796,GO:0008150,GO:0008152,GO:0009987,GO:0016020,GO:0016021,GO:0016311,GO:0016462,GO:0016787,GO:0016817,GO:0016818,GO:0031224,GO:0031226,GO:0042221,GO:0044237,GO:0044425,GO:0044459,GO:0044464,GO:0046677,GO:0050380,GO:0050896,GO:0071944	3.6.1.27	ko:K06153	ko00550,map00550		R05627	RC00002	ko00000,ko00001,ko01000,ko01011			iYL1228.KPN_03461	Bacteria	1TPFA@1239,4H26G@909932,COG1968@1,COG1968@2	NA|NA|NA	V	Catalyzes the dephosphorylation of undecaprenyl diphosphate (UPP). Confers resistance to bacitracin
GUT_GENOME027890_00793	742743.HMPREF9453_00666	1.4e-101	375.9	Negativicutes													Bacteria	1V1YH@1239,28JYX@1,2Z9P3@2,4H7NE@909932	NA|NA|NA	S	Domain of unknown function (DUF4343)
GUT_GENOME027890_00794	910314.HMPREF9220_1165	6.4e-180	637.5	Negativicutes	dnaG			ko:K02316	ko03030,map03030				ko00000,ko00001,ko01000,ko03032				Bacteria	1TQ0X@1239,4H2CM@909932,COG0358@1,COG0358@2	NA|NA|NA	L	RNA polymerase that catalyzes the synthesis of short RNA molecules used as primers for DNA polymerase during DNA replication
GUT_GENOME027890_00795	742743.HMPREF9453_00664	1.2e-139	503.1	Negativicutes	sigA	GO:0000988,GO:0000990,GO:0001098,GO:0001101,GO:0001108,GO:0001666,GO:0002791,GO:0003674,GO:0003676,GO:0003677,GO:0005488,GO:0005515,GO:0005575,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0006355,GO:0006950,GO:0008150,GO:0009266,GO:0009405,GO:0009408,GO:0009410,GO:0009415,GO:0009628,GO:0009889,GO:0009891,GO:0009893,GO:0010035,GO:0010468,GO:0010556,GO:0010557,GO:0010565,GO:0010604,GO:0010628,GO:0016020,GO:0016987,GO:0019216,GO:0019217,GO:0019219,GO:0019222,GO:0019899,GO:0030312,GO:0031323,GO:0031325,GO:0031326,GO:0031328,GO:0032879,GO:0032880,GO:0036293,GO:0040007,GO:0042221,GO:0043175,GO:0043254,GO:0044087,GO:0044419,GO:0044424,GO:0044444,GO:0044464,GO:0045893,GO:0045935,GO:0048518,GO:0048522,GO:0050708,GO:0050789,GO:0050794,GO:0050896,GO:0051046,GO:0051049,GO:0051128,GO:0051171,GO:0051173,GO:0051223,GO:0051252,GO:0051254,GO:0051704,GO:0060255,GO:0062012,GO:0065007,GO:0070063,GO:0070201,GO:0070482,GO:0071944,GO:0080090,GO:0090087,GO:0097159,GO:0140110,GO:1901363,GO:1901700,GO:1902680,GO:1903506,GO:1903508,GO:1903530,GO:2000112,GO:2000142,GO:2001141		ko:K03086,ko:K03087	ko02026,ko05111,map02026,map05111				ko00000,ko00001,ko03021				Bacteria	1TPD6@1239,4H25A@909932,COG0568@1,COG0568@2	NA|NA|NA	K	Sigma factors are initiation factors that promote the attachment of RNA polymerase to specific initiation sites and are then released. This sigma factor is the primary sigma factor during exponential growth
GUT_GENOME027890_00796	742743.HMPREF9453_00506	2.2e-37	161.4	Negativicutes	rplU	GO:0003674,GO:0003735,GO:0005198,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005840,GO:0005886,GO:0006412,GO:0006518,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0015934,GO:0016020,GO:0019538,GO:0022625,GO:0022626,GO:0032991,GO:0034641,GO:0034645,GO:0040007,GO:0043043,GO:0043170,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044391,GO:0044422,GO:0044424,GO:0044444,GO:0044445,GO:0044446,GO:0044464,GO:0071704,GO:0071944,GO:1901564,GO:1901566,GO:1901576,GO:1990904		ko:K02888	ko03010,map03010	M00178			br01610,ko00000,ko00001,ko00002,ko03011				Bacteria	1V9YH@1239,4H4VN@909932,COG0261@1,COG0261@2	NA|NA|NA	J	This protein binds to 23S rRNA in the presence of protein L20
GUT_GENOME027890_00797	592028.GCWU000321_00137	1.3e-17	95.9	Negativicutes	ysxB			ko:K07584					ko00000				Bacteria	1VB9E@1239,4H54M@909932,COG2868@1,COG2868@2	NA|NA|NA	J	Cysteine protease Prp
GUT_GENOME027890_00798	910314.HMPREF9220_0568	1.8e-36	158.3	Negativicutes	rpmA	GO:0000027,GO:0001558,GO:0003674,GO:0003735,GO:0005198,GO:0005488,GO:0005575,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005840,GO:0005886,GO:0006412,GO:0006518,GO:0006807,GO:0006996,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0015934,GO:0016020,GO:0016043,GO:0019538,GO:0022607,GO:0022613,GO:0022618,GO:0022625,GO:0022626,GO:0030312,GO:0032991,GO:0034622,GO:0034641,GO:0034645,GO:0040007,GO:0040008,GO:0042254,GO:0042255,GO:0042256,GO:0042273,GO:0043021,GO:0043022,GO:0043043,GO:0043170,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0043603,GO:0043604,GO:0043933,GO:0044085,GO:0044087,GO:0044089,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044391,GO:0044422,GO:0044424,GO:0044444,GO:0044445,GO:0044446,GO:0044464,GO:0044877,GO:0048518,GO:0050789,GO:0050794,GO:0051128,GO:0065003,GO:0065007,GO:0070925,GO:0071704,GO:0071826,GO:0071840,GO:0071944,GO:0090069,GO:0090070,GO:1901564,GO:1901566,GO:1901576,GO:1902626,GO:1990904		ko:K02899	ko03010,map03010	M00178			br01610,ko00000,ko00001,ko00002,ko03011				Bacteria	1V6HW@1239,4H4PT@909932,COG0211@1,COG0211@2	NA|NA|NA	J	Belongs to the bacterial ribosomal protein bL27 family
GUT_GENOME027890_00799	1123489.AUAN01000014_gene404	2.8e-24	118.2	Negativicutes	M1-530												Bacteria	1TQP1@1239,2DB83@1,2Z7Q0@2,4H204@909932	NA|NA|NA	S	Protein of unknown function (DUF4127)
GUT_GENOME027890_00800	1507.HMPREF0262_00256	3.5e-39	167.9	Clostridiaceae	perR3			ko:K03711,ko:K09825					ko00000,ko03000				Bacteria	1V7F0@1239,24JQE@186801,36I3W@31979,COG0735@1,COG0735@2	NA|NA|NA	P	Belongs to the Fur family
GUT_GENOME027890_00801	1069080.KB913028_gene1388	1.4e-94	352.4	Negativicutes			4.1.2.50,4.2.3.12	ko:K01737	ko00790,ko01100,map00790,map01100	M00842,M00843	R04286,R09959	RC01117,RC02846,RC02847	ko00000,ko00001,ko00002,ko01000,ko03016				Bacteria	1TPYZ@1239,28JX9@1,2Z9MS@2,4H6GB@909932	NA|NA|NA	S	6-pyruvoyl tetrahydropterin synthase
GUT_GENOME027890_00802	641146.HMPREF9020_00475	1.7e-48	199.1	Bifidobacteriales	tag		3.2.2.20	ko:K01246	ko03410,map03410				ko00000,ko00001,ko01000,ko03400				Bacteria	2IFH0@201174,4D0ZA@85004,COG2818@1,COG2818@2	NA|NA|NA	L	Methyladenine glycosylase
GUT_GENOME027890_00803	484770.UFO1_0986	3.5e-20	103.6	Negativicutes	ywbE												Bacteria	1VEG3@1239,4H5YF@909932,COG4895@1,COG4895@2	NA|NA|NA	S	Uncharacterized conserved protein (DUF2196)
GUT_GENOME027890_00804	888060.HMPREF9081_0693	2.2e-129	469.5	Negativicutes			2.7.8.43	ko:K03760,ko:K19353	ko00540,ko01503,map00540,map01503	M00722	R11555,R11556,R11557	RC00002	ko00000,ko00001,ko00002,ko01000,ko01005				Bacteria	1UYPB@1239,4H3RT@909932,COG2194@1,COG2194@2	NA|NA|NA	S	Sulfatase
GUT_GENOME027890_00805	658086.HMPREF0994_07058	3.7e-31	141.0	unclassified Lachnospiraceae													Bacteria	1VF9R@1239,24JHJ@186801,27P08@186928,2E64N@1,330TH@2	NA|NA|NA	S	Psort location Cytoplasmic, score
GUT_GENOME027890_00806	1232428.CAVO010000025_gene1623	1.5e-24	118.6	Negativicutes				ko:K03676,ko:K06191					ko00000,ko03110				Bacteria	1VEF1@1239,4H61V@909932,COG0695@1,COG0695@2	NA|NA|NA	O	Psort location Cytoplasmic, score
GUT_GENOME027890_00807	441768.ACL_0447	2.3e-44	186.4	Bacteria			2.7.7.65	ko:K02488	ko02020,ko04112,map02020,map04112	M00511	R08057		ko00000,ko00001,ko00002,ko01000,ko02022				Bacteria	COG2199@1,COG3706@2	NA|NA|NA	T	diguanylate cyclase activity
GUT_GENOME027890_00808	1125712.HMPREF1316_1490	3.2e-75	288.1	Actinobacteria	ung2		3.2.2.27	ko:K21929	ko03410,map03410				ko00000,ko00001,ko01000,ko03400				Bacteria	2IH02@201174,COG1573@1,COG1573@2	NA|NA|NA	L	UreE urease accessory protein, C-terminal domain
GUT_GENOME027890_00809	1009370.ALO_12266	5.2e-24	117.5	Negativicutes													Bacteria	1UHW4@1239,4H5UX@909932,COG0454@1,COG0456@2	NA|NA|NA	K	acetyltransferase
GUT_GENOME027890_00813	401526.TcarDRAFT_0075	5.5e-09	66.6	Negativicutes													Bacteria	1VHMH@1239,2DPZ5@1,33419@2,4H60P@909932	NA|NA|NA	S	Protein of unknown function (DUF1659)
GUT_GENOME027890_00815	1321782.HMPREF1986_00449	6.1e-22	109.8	Oribacterium				ko:K19165					ko00000,ko02048				Bacteria	1VF6A@1239,24QX7@186801,2E4DC@1,2PTNM@265975,32Z8R@2	NA|NA|NA	S	Antitoxin Phd_YefM, type II toxin-antitoxin system
GUT_GENOME027890_00816	591001.Acfer_1117	1.8e-35	155.6	Negativicutes	doc			ko:K07341					ko00000,ko02048				Bacteria	1V6EG@1239,4H5WM@909932,COG3654@1,COG3654@2	NA|NA|NA	S	TIGRFAM death-on-curing family protein
GUT_GENOME027890_00818	484770.UFO1_4135	6.4e-07	60.8	Negativicutes													Bacteria	1VG6E@1239,2E6IX@1,33160@2,4H548@909932	NA|NA|NA		
GUT_GENOME027890_00819	1232428.CAVO010000010_gene1103	9e-78	297.0	Negativicutes	yijE	GO:0000099,GO:0000101,GO:0003333,GO:0003674,GO:0005215,GO:0005342,GO:0005575,GO:0005623,GO:0005886,GO:0005887,GO:0006810,GO:0006811,GO:0006820,GO:0006865,GO:0008150,GO:0008509,GO:0008514,GO:0015075,GO:0015171,GO:0015318,GO:0015711,GO:0015849,GO:0016020,GO:0016021,GO:0022857,GO:0031224,GO:0031226,GO:0034220,GO:0044425,GO:0044459,GO:0044464,GO:0046942,GO:0046943,GO:0051179,GO:0051234,GO:0055085,GO:0071702,GO:0071705,GO:0071944,GO:0072348,GO:0098656,GO:1901682,GO:1903825,GO:1905039											Bacteria	1U3VF@1239,4H3ZZ@909932,COG0697@1,COG0697@2	NA|NA|NA	EG	EamA-like transporter family
GUT_GENOME027890_00820	879308.HMPREF9130_0270	1.9e-151	542.7	Peptoniphilaceae													Bacteria	1UJZS@1239,22IEX@1570339,24ZAA@186801,COG1123@1,COG1123@2	NA|NA|NA	P	Protein of unknown function (DUF4435)
GUT_GENOME027890_00821	1121115.AXVN01000026_gene1003	5.6e-100	370.9	Clostridia													Bacteria	1TRSQ@1239,24E3B@186801,COG1404@1,COG1404@2	NA|NA|NA	O	Subtilase family
GUT_GENOME027890_00822	742743.HMPREF9453_00633	3.7e-194	684.5	Negativicutes	murE	GO:0000270,GO:0003674,GO:0003824,GO:0006022,GO:0006023,GO:0006024,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009252,GO:0009273,GO:0009987,GO:0016874,GO:0016879,GO:0016881,GO:0030203,GO:0034645,GO:0042546,GO:0043170,GO:0044036,GO:0044038,GO:0044085,GO:0044237,GO:0044249,GO:0044260,GO:0070589,GO:0071554,GO:0071704,GO:0071840,GO:1901135,GO:1901137,GO:1901564,GO:1901566,GO:1901576	6.3.2.10,6.3.2.13,6.3.2.7	ko:K01928,ko:K05362,ko:K15792	ko00300,ko00550,ko01100,map00300,map00550,map01100		R02786,R02788,R04617	RC00064,RC00090,RC00141	ko00000,ko00001,ko01000,ko01011				Bacteria	1TPQE@1239,4H2VD@909932,COG0769@1,COG0769@2	NA|NA|NA	M	Catalyzes the addition of meso-diaminopimelic acid to the nucleotide precursor UDP-N-acetylmuramoyl-L-alanyl-D-glutamate (UMAG) in the biosynthesis of bacterial cell-wall peptidoglycan
GUT_GENOME027890_00824	742743.HMPREF9453_00635	3e-101	375.2	Negativicutes	rsmH	GO:0000154,GO:0001510,GO:0003674,GO:0003824,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006139,GO:0006364,GO:0006396,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0008168,GO:0008170,GO:0008173,GO:0008649,GO:0008757,GO:0009451,GO:0009987,GO:0010467,GO:0016070,GO:0016072,GO:0016434,GO:0016740,GO:0016741,GO:0022613,GO:0031167,GO:0032259,GO:0034470,GO:0034641,GO:0034660,GO:0042254,GO:0043170,GO:0043412,GO:0043414,GO:0044085,GO:0044237,GO:0044238,GO:0044260,GO:0044424,GO:0044464,GO:0046483,GO:0070475,GO:0071424,GO:0071704,GO:0071840,GO:0090304,GO:0140098,GO:0140102,GO:1901360	2.1.1.199	ko:K03438					ko00000,ko01000,ko03009				Bacteria	1TNZV@1239,4H2T1@909932,COG0275@1,COG0275@2	NA|NA|NA	J	Specifically methylates the N4 position of cytidine in position 1402 (C1402) of 16S rRNA
GUT_GENOME027890_00825	888062.HMPREF9083_1205	1.6e-52	212.2	Negativicutes	mraZ	GO:0000976,GO:0001067,GO:0003674,GO:0003676,GO:0003677,GO:0003690,GO:0003700,GO:0005488,GO:0006355,GO:0008150,GO:0009889,GO:0009890,GO:0009892,GO:0010468,GO:0010556,GO:0010558,GO:0010605,GO:0010629,GO:0019219,GO:0019222,GO:0031323,GO:0031324,GO:0031326,GO:0031327,GO:0031333,GO:0043254,GO:0043565,GO:0044087,GO:0044212,GO:0045892,GO:0045934,GO:0048519,GO:0048523,GO:0050789,GO:0050794,GO:0051128,GO:0051129,GO:0051171,GO:0051172,GO:0051252,GO:0051253,GO:0060255,GO:0065007,GO:0080090,GO:0097159,GO:0140110,GO:1901363,GO:1902679,GO:1903506,GO:1903507,GO:1990837,GO:2000112,GO:2000113,GO:2000142,GO:2000143,GO:2001141		ko:K03925					ko00000				Bacteria	1V3JD@1239,4H4A5@909932,COG2001@1,COG2001@2	NA|NA|NA	K	Belongs to the MraZ family
GUT_GENOME027890_00826	592028.GCWU000321_00068	8.5e-96	357.1	Negativicutes	gluQ		6.1.1.17	ko:K01885	ko00860,ko00970,ko01100,ko01110,ko01120,map00860,map00970,map01100,map01110,map01120	M00121,M00359,M00360	R05578	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko02048,ko03016				Bacteria	1TVW7@1239,4H2R2@909932,COG0008@1,COG0008@2	NA|NA|NA	J	Catalyzes the tRNA-independent activation of glutamate in presence of ATP and the subsequent transfer of glutamate onto a tRNA(Asp). Glutamate is transferred on the 2-amino-5-(4,5- dihydroxy-2-cyclopenten-1-yl) moiety of the queuosine in the wobble position of the QUC anticodon
GUT_GENOME027890_00827	742743.HMPREF9453_00638	0.0	1326.6	Negativicutes	hypA			ko:K06972					ko00000,ko01000,ko01002				Bacteria	1TPD1@1239,4H3FK@909932,COG1026@1,COG1026@2	NA|NA|NA	S	Peptidase M16 inactive domain protein
